2.092321679730231117e+05	3.679491221131623302e+00	1.754122143036686175e+05	1.424861174730592062e+01	4.328337508971987409e+05	-3.192401485191864285e+00	-1.702317814410944411e+05	3.202953810201215834e+00	1.816004734660220274e+05
3.024487062813694356e+05	5.318767998632419669e+00	1.754122153782240348e+05	2.059661414125504564e+01	4.328337528297817335e+05	-4.614671394634756396e+00	-1.702317816982978256e+05	4.629924979582340505e+00	1.816004744031886803e+05
4.371948195990026579e+05	7.688370841149706258e+00	1.754122176235295483e+05	2.977276144091383614e+01	4.328337568679523538e+05	-6.670587082924546607e+00	-1.702317822357297991e+05	6.692636454938656776e+00	1.816004763614173280e+05
6.319726496247170726e+05	1.111367259660435103e+01	1.754122223151414364e+05	4.303704175145538358e+01	4.328337653057902935e+05	-9.642448694036483303e+00	-1.702317833587038622e+05	9.674321598442610082e+00	1.816004804531758127e+05
9.135273611887870356e+05	1.606500531453887959e+01	1.754122321183636377e+05	6.221079119553409953e+01	4.328337829368171515e+05	-1.393832600285556289e+01	-1.702317857051786559e+05	1.398439930990704205e+01	1.816004890029892558e+05
1.320519551180131966e+06	2.322224204542352410e+01	1.754122526024138788e+05	8.992678735115583777e+01	4.328338197771810228e+05	-2.014809105419534419e+01	-1.702317906081747497e+05	2.021469224619410454e+01	1.816005068680047989e+05
1.908833778968346072e+06	3.356815089588814516e+01	1.754122954043389182e+05	1.299907701288900341e+02	4.328338967557706637e+05	-2.912441451059958197e+01	-1.702318008530397783e+05	2.922069200808725853e+01	1.816005441973501293e+05
2.759252138655800372e+06	4.852333977670128462e+01	1.754123848402149160e+05	1.879040460673486166e+02	4.328340576036806451e+05	-4.209984787969495557e+01	-1.702318222596997803e+05	4.223903172932127603e+01	1.816006221979269467e+05
3.988546540071929805e+06	7.014132091454868601e+01	1.754125717199920909e+05	2.716189811511972607e+02	4.328343936968748458e+05	-6.085606973488339833e+01	-1.702318669885094278e+05	6.105730185855011882e+01	1.816007851823958335e+05
5.765512792198007926e+06	1.013904786150764750e+02	1.754129622165400360e+05	3.926312577761462421e+02	4.328350959627358825e+05	-8.796853960765089653e+01	-1.702319604466052260e+05	8.825954333355038273e+01	1.816011257447577664e+05
8.334148147209401242e+06	1.465616544515855537e+02	1.754137781996640260e+05	5.675592916659118146e+02	4.328365633280749898e+05	-1.271601661913429098e+02	-1.702321557132328453e+05	1.275811772404426989e+02	1.816018373699267104e+05
1.187089766908675618e+07	2.087577107889850367e+02	1.754153883604112780e+05	8.084248962223912258e+02	4.328394584806069615e+05	-1.811232811115000061e+02	-1.702325409340390761e+05	1.817239683897036571e+02	1.816032415428794920e+05
1.653881958717985451e+07	2.908460330002129126e+02	1.754183769205599674e+05	1.126346297361091501e+03	4.328448307796790614e+05	-2.523462131808023514e+02	-1.702332555963491905e+05	2.531857239888997242e+02	1.816058475633501366e+05
2.287309810571875423e+07	4.022379198722223919e+02	1.754240044872404542e+05	1.557807118179674262e+03	4.328549424704090925e+05	-3.489958134679552586e+02	-1.702346001608049846e+05	3.501636766001470846e+02	1.816107540416620905e+05
3.105591374984198064e+07	5.461365567281209223e+02	1.754339573060999392e+05	2.115292961939479028e+03	4.328728112986405031e+05	-4.738541808947362597e+02	-1.702369743933217833e+05	4.754562499115567107e+02	1.816194291510912299e+05
4.154920323909430951e+07	7.306641502797941712e+02	1.754511558476790087e+05	2.830436939087811879e+03	4.329036449382872670e+05	-6.339747871368462029e+02	-1.702410658279700729e+05	6.361561660711636250e+02	1.816344125668403576e+05
5.457326335334923863e+07	9.596924758090101477e+02	1.754794593627367285e+05	3.718572331282608047e+03	4.329542665478403796e+05	-8.327288931888706429e+02	-1.702477680774892506e+05	8.356764400941020767e+02	1.816590507433598978e+05
7.037136657343949378e+07	1.237495813983319294e+03	1.755241940257471288e+05	4.796861633006572447e+03	4.330339675753093325e+05	-1.073845988495031634e+03	-1.702582827765047550e+05	1.077815567089234037e+03	1.816979418021089805e+05
8.875864197569540143e+07	1.560818308093024143e+03	1.755907508564897871e+05	6.053587807298236839e+03	4.331518459745579166e+05	-1.354530342184006031e+03	-1.702737495790845715e+05	1.359856240150497797e+03	1.817556906065316289e+05
1.099066951408098489e+08	1.932672196650398291e+03	1.756868348818087834e+05	7.501789752569343364e+03	4.333205287682271446e+05	-1.677436946359165631e+03	-1.702957066080711666e+05	1.684608577303108632e+03	1.818388202856477292e+05
1.335000000000000000e+08	2.347506958552092783e+03	1.758191624030858802e+05	9.121569919765119266e+03	4.335499275343608460e+05	-2.037789703865747697e+03	-1.703252335646470892e+05	2.047480505231496181e+03	1.819528491434121970e+05
1.594584939056441188e+08	2.803921563041773879e+03	1.759961835517872823e+05	1.090936648344917739e+04	4.338514589628985268e+05	-2.434403670537868948e+03	-1.703634574725629936e+05	2.447576262217480689e+03	1.821045713681403431e+05
1.875000000000000000e+08	3.296981312324428472e+03	1.762256835971839027e+05	1.284755337391760986e+04	4.342331130130012170e+05	-2.862985081716877630e+03	-1.704108730871836306e+05	2.880973620961615325e+03	1.822998973468415788e+05
2.173037443922172189e+08	3.821109246177303248e+03	1.765151012121367967e+05	1.491483861717528998e+04	4.346991631802121410e+05	-3.318600013189753554e+03	-1.704672921662268636e+05	3.343220776017028584e+03	1.825440498598069826e+05
2.490000000000000000e+08	4.378724160720230429e+03	1.768771565192807466e+05	1.711903177916433924e+04	4.352576033936103340e+05	-3.803121619008095422e+03	-1.705327051113529596e+05	3.836957253218805818e+03	1.828461609494854929e+05
2.820000000000000000e+08	4.959696834865614619e+03	1.773174817050203565e+05	1.941341685751000114e+04	4.358988230458525359e+05	-4.307287682267193304e+03	-1.706047684797507536e+05	4.353718291531738942e+03	1.832087727740225964e+05
3.164396907477494478e+08	5.566807655574184537e+03	1.778514236426572315e+05	2.179278094251417497e+04	4.366186321944560623e+05	-4.832688868583211843e+03	-1.706815613979990012e+05	4.896427884995075146e+03	1.836416801029270573e+05
3.520000000000000000e+08	6.195065297472587190e+03	1.784898543493617035e+05	2.420352288860012413e+04	4.373935039376645582e+05	-5.373633659630502734e+03	-1.707588835316815821e+05	5.460974974913367987e+03	1.841500032404025260e+05
3.885000000000000000e+08	6.842258395348218983e+03	1.792469918727759505e+05	2.657032692555548419e+04	4.381883327661133371e+05	-5.926072695436831964e+03	-1.708313299577060097e+05	6.045478867998543137e+03	1.847404999206640641e+05
4.260000000000000000e+08	7.511000676225349707e+03	1.801452805272202240e+05	2.877188451007076947e+04	4.389565664279041230e+05	-6.488901086750392096e+03	-1.708921520934450382e+05	6.652052686836033899e+03	1.854249866056458268e+05
4.642107127180441022e+08	8.198493881598900771e+03	1.812031002024286136e+05	3.054539770690554724e+04	4.396329307416125666e+05	-7.054745484607831713e+03	-1.709319184994479292e+05	7.277319368454634059e+03	1.862106514922346687e+05
5.034081928533554077e+08	8.913386398968830690e+03	1.824602103559855605e+05	3.140629072937002275e+04	4.401883061956549063e+05	-7.623081872853321329e+03	-1.709393420577315555e+05	7.927370837397438663e+03	1.871188669786253013e+05
5.430000000000000000e+08	9.650387579432865095e+03	1.839360290044264402e+05	3.035997951201752221e+04	4.407678137350368197e+05	-8.178624396054045064e+03	-1.709006398874014267e+05	8.594197972135392774e+03	1.881547700174110942e+05
5.833505205696480274e+08	1.042467899488999319e+04	1.856916968703130260e+05	2.548756181557618038e+04	4.423122711613768479e+05	-8.716673674801942980e+03	-1.708004204285978340e+05	9.286166114196488707e+03	1.893523325343947217e+05
6.240000000000000000e+08	1.124020507409323727e+04	1.877670088180833263e+05	1.374240707917331747e+04	4.484816068980023265e+05	-9.216894261727718913e+03	-1.706263873662174155e+05	9.998309734871152614e+03	1.907317173702757282e+05
6.655000000000000000e+08	1.212818220872682105e+04	1.902689692175266100e+05	-6.293544361374079017e+03	4.710818490310935304e+05	-9.665148629730019820e+03	-1.703721444669985503e+05	1.074461065734131262e+04	1.923636309551140002e+05
7.070000000000000000e+08	1.310073709639037770e+04	1.932413299852856144e+05	-1.538429780735083295e+04	5.296714814687338658e+05	-1.002448670099799710e+04	-1.700726796182050311e+05	1.151639777985540240e+04	1.942951288846214884e+05
7.494547517881311178e+08	1.422864380473708297e+04	1.968738657425775309e+05	3.901106296688270231e+04	6.079062860532217892e+05	-1.027025098303561572e+04	-1.698537390348757908e+05	1.234420535265272883e+04	1.967194353109972435e+05
7.920000000000000000e+08	1.556366654700036452e+04	2.012320385700214829e+05	1.502213917445599509e+05	6.297592702739512315e+05	-1.039127445187412013e+04	-1.701743574361091305e+05	1.324087527549192055e+04	1.998957146757611190e+05
8.345000000000000000e+08	1.720227494926963118e+04	2.063924766249635722e+05	2.315243944605976867e+05	5.378422144482682925e+05	-1.061607133047036950e+04	-1.726040911480356008e+05	1.429319465209276677e+04	2.045614569927546836e+05
8.780000000000000000e+08	1.931524893205669287e+04	2.124164653618428274e+05	2.410084963361849950e+05	4.604942259995075874e+05	-1.328625221224129746e+04	-1.845215071168656286e+05	1.603024916331679015e+04	2.137590925674422760e+05
9.212095936464303732e+08	2.180356757739525347e+04	2.182484366797992843e+05	2.073003836424654583e+05	4.148074285202911124e+05	-6.871931808098246984e+04	-2.627885783105321461e+05	2.971209701752089313e+04	2.547532301426200138e+05
9.650000000000000000e+08	2.295113740358931682e+04	2.193102331422297866e+05	1.698523373406548635e+05	4.079003370330186444e+05	-2.600614704021204034e+03	1.651943274687937519e+05	2.388767057339590974e+04	1.592733115301335929e+05
1.009000000000000000e+09	-1.724856436351255979e+03	1.874356088289043983e+05	1.437697852810203331e+05	4.290148940298382076e+05	1.721490867532429984e+05	-3.544868169953644392e+05	1.866938317065583033e+04	1.875891079450644902e+05
1.053000000000000000e+09	-4.256166088484703214e+05	5.788308960453621112e+05	1.326457799214426195e+05	4.870277006372562028e+05	-3.689066462682507699e+05	1.824310121252414829e+05	1.913999784202760929e+04	1.965533943222914531e+05
1.097500000000000000e+09	5.601225951180669945e+05	3.446291461227359250e+05	2.379458820116592979e+05	7.964463556749720592e+05	5.582420824609190458e+05	-1.938703363038500538e+04	2.012600063380094798e+04	2.025498143703695387e+05
1.142000000000000000e+09	-8.148433024530507391e+05	4.889786820618229685e+05	1.384622424801447487e+05	2.125761646324476751e+05	-7.927516991653305013e+05	-1.444805695438390831e+04	2.119254635712156596e+04	2.076335927081163682e+05
1.187000000000000000e+09	1.718353814282143721e+06	2.342012510842594318e+06	1.309373848542473570e+05	3.733238067728247843e+05	1.660280578816500492e+06	1.901787983391776914e+06	2.184436828033341590e+04	2.122066142891106720e+05
1.232000000000000000e+09	2.782327517965408508e+06	-1.994477340173421195e+06	4.943138521383269108e+05	3.998557168431684840e+05	2.715492063203523401e+06	-2.503936541308745276e+06	1.968000227722101408e+04	2.155838714231082413e+05
1.277000000000000000e+09	-6.359403053975142539e+05	-1.454730586688698269e+06	1.309986034417963383e+05	2.341668509264308377e+05	-6.550239957486343337e+05	-1.916992521018769359e+06	-5.559325025520912504e+02	2.204913472879066831e+05
1.322000000000000000e+09	8.424907057713840622e+05	-1.512853247861024691e+06	1.106086139054524101e+05	2.982066447951944428e+05	8.853995712799831526e+05	-2.546069622402552981e+06	-3.789803369557054975e+04	3.418233792773134774e+05
1.367500000000000000e+09	-3.708978826822914183e+06	-2.541192051529721357e+06	1.085536601124811132e+05	3.261606374850238790e+05	-4.298602119274036027e+06	-3.208670380806884263e+06	2.455963598142628325e+05	3.708836711533277994e+05
1.413000000000000000e+09	-2.562809776350754779e+06	3.395615001751797274e+06	1.098017920611035952e+05	3.430867069651350030e+05	-2.908500329017335549e+06	3.524937075965545140e+06	1.758737187702952651e+05	1.778707033817388947e+04
1.459000000000000000e+09	1.329687445157712325e+06	9.671715520306424005e+05	1.123474306069761951e+05	3.551982060623753932e+05	1.437883443415953079e+06	6.339087679519529920e+05	-8.995608411726055783e+04	1.945199292845067685e+05
1.504500000000000000e+09	-1.051798046845321078e+06	6.603784334691454424e+05	1.155777571855135611e+05	3.644621784498608904e+05	-1.136829050504358253e+06	2.687888526206041570e+05	1.005679859615541500e+05	2.348108842329782783e+05
1.550500000000000000e+09	9.502653965693512000e+05	2.117952971290101763e+06	1.193423312350560154e+05	3.721272785463401815e+05	9.113498086743581807e+05	1.398530199148786720e+06	-1.908440145226391905e+04	2.422157907139060553e+05
1.596500000000000000e+09	1.671607338553972309e+06	-1.786151599839547125e+05	1.235010287565638282e+05	3.786446023594702710e+05	8.145686851341639413e+05	-5.115207251040411647e+05	2.129796763494681800e+05	1.883097452873307338e+05
1.642838967636559963e+09	3.745786043405721430e+05	-6.135351677806155058e+05	1.280295048956507962e+05	3.843874454340960947e+05	1.696545327390681196e+05	-4.564195533229890279e+05	4.989001099930626515e+04	2.094582718870228564e+05
1.689000000000000000e+09	-1.741158966319357278e+05	-3.001290396394022973e+05	1.328448698849000211e+05	3.895011997765215929e+05	3.041838479319649196e+04	-3.476476996416103793e+05	4.106249126118293498e+04	2.572929077156338026e+05
1.735500000000000000e+09	-3.926705001960930531e+05	1.331564225930824177e+05	1.379825453284837422e+05	3.941840514084401657e+05	-1.188404948837624761e+04	-3.000584740409444203e+05	4.547566773742160876e+04	3.115638259954055538e+05
1.781558618078051329e+09	-2.607802569064975833e+05	6.437857490781911183e+05	1.433443835260245542e+05	3.984573157417801558e+05	-2.869208037971066005e+04	-2.825424211793405120e+05	7.768891296483209589e+04	4.226396071619337890e+05
1.828107564466456413e+09	5.122320150603436050e+05	9.675173046102683293e+05	1.490340908149925235e+05	4.024776984423566610e+05	-3.743172739140367048e+04	-2.806677864386749570e+05	7.461840867069558008e+05	6.819643296758935321e+05
1.875000000000000000e+09	8.291687523341939086e+05	-2.421580960797438456e+05	1.550399521829703299e+05	4.062766732957387576e+05	-4.339141945271864097e+04	-2.896953146313144243e+05	8.940452008407615358e+04	-8.791696514827442297e+04
1.921500000000000000e+09	1.662658979129200161e+05	-2.329585371642796672e+05	1.612692249102139031e+05	4.098327951404835330e+05	-4.892900109686265205e+04	-3.089550053869295516e+05	-7.044616128668085730e+04	1.720661992261786945e+05
1.968000000000000000e+09	3.825229869761639566e+04	-6.347512284517903754e+04	1.677750748056831362e+05	4.132049924471312552e+05	-5.618308053341651976e+04	-3.421623097822358250e+05	-2.528563713575887959e+03	5.142085088744619861e+04
2.015000000000000000e+09	1.775920663165027509e+04	2.434384021884945105e+04	1.746366172622281010e+05	4.164353806749840151e+05	-6.984427251381367387e+04	-4.021443965600269148e+05	1.164168468470144144e+05	6.186429985635749472e+04
2.062000000000000000e+09	1.923629284731293592e+04	6.978111039818775316e+04	1.816658101352650847e+05	4.191655205400348641e+05	-1.109810457286042656e+05	-5.318669198506128741e+05	6.662561143701296533e+04	3.669574569295016699e+05
2.109000000000000000e+09	2.489610763163607771e+04	9.378852852523137699e+04	1.892601878438607673e+05	4.227755677559849573e+05	-4.575535803523024078e+05	-9.589142335716529051e+05	3.699420586902374635e+05	8.485259535079988418e+05
2.156000000000000000e+09	3.005283876684799543e+04	1.048330632531187293e+05	1.970481360155504372e+05	4.256713639744342072e+05	-5.505417947537932778e+05	5.566018368795340648e+05	4.293244943381391349e+05	-7.025641065025581047e+05
2.203000000000000000e+09	3.242007753182207307e+04	1.051532978836667317e+05	2.051620262774377188e+05	4.286186112009966746e+05	-1.308081515387489053e+05	8.166547743246988102e+04	-7.762337467692924838e+04	-2.524236192228868895e+05
2.250000000000000000e+09	2.794785128352324318e+04	9.147769129701890051e+04	2.136293046150423470e+05	4.317811174052958959e+05	-1.011144545863546518e+05	-8.533255470848015102e+04	6.042665768555732211e+04	-8.545371376693808998e+03
2.297291876666683674e+09	2.510702462477786412e+02	4.867672097939514788e+04	2.225840181521612394e+05	4.358689687227256945e+05	-1.255155234967933065e+05	-2.153757942588829901e+05	6.002696100869397196e+04	3.276175290429867528e+04
2.344500000000000000e+09	-1.666208387883926625e+05	-6.150859222933033016e+04	2.328984089759015478e+05	4.458612914678599918e+05	-3.261584877870022901e+05	-4.124841230679920409e+05	6.037983771863172296e+04	6.176768074897111364e+04
2.392000000000000000e+09	-6.085488911924742861e+05	6.204540938893290004e+05	2.451949918658974057e+05	4.112985359173355391e+05	-5.726091320685254177e+05	3.035847693212153390e+05	6.184978347536099318e+04	8.258650652588468802e+04
2.439000000000000000e+09	2.118017394891265940e+04	8.140239543552319519e+05	2.512936092962276598e+05	4.292778038209382794e+05	-1.516047096357058035e+05	1.609292070219772577e+05	6.390698088198497135e+04	9.828416851860343013e+04
2.486500000000000000e+09	7.645003175540299853e+05	1.117279375066950684e+06	2.614388787387934281e+05	4.331434771453235880e+05	-9.790057373687574000e+04	5.583222654919236084e+04	6.637117398298240732e+04	1.111004491278626956e+05
2.534000000000000000e+09	3.621057440933533362e+05	-3.171661850721155643e+05	2.721262719939363305e+05	4.351226118862165604e+05	-8.498408597157175245e+04	3.595253620880845119e+03	6.913205357086207368e+04	1.219822634192469122e+05
2.581500000000000000e+09	1.293737936700692371e+05	-2.460381008742677659e+04	2.832396012919835630e+05	4.362877851155317621e+05	-8.139035680460951698e+04	-2.806163028647913598e+04	7.216337812088416831e+04	1.316653109690620331e+05
2.629000000000000000e+09	1.036308216193814733e+05	6.311389309133143979e+04	2.947605610169787542e+05	4.368889647176050348e+05	-8.111160405185453419e+04	-4.971258898059014609e+04	7.547873261201764399e+04	1.406883427281107288e+05
2.676500000000000000e+09	9.972777712973773305e+04	1.009896830591176404e+05	3.066830089203941170e+05	4.369987846770496108e+05	-8.237480800133103912e+04	-6.569484421696796198e+04	7.912938002015992242e+04	1.495150663449883868e+05
2.724000000000000000e+09	1.009289879854088504e+05	1.211717448924859636e+05	3.190014444520534598e+05	4.366324364468828426e+05	-8.450833274726160744e+04	-7.811486972493131179e+04	8.322156535599412746e+04	1.586329435726271477e+05
2.772000000000000000e+09	1.038806004898130341e+05	1.334319220784658683e+05	3.318438962573751924e+05	4.357705834318748093e+05	-8.724502396691632748e+04	-8.821793844132957747e+04	8.802232570235701860e+04	1.687884505874257011e+05
2.819500000000000000e+09	1.075264641025998280e+05	1.413053075575739786e+05	3.449315620141720865e+05	4.344136020156322047e+05	-9.038012621091425535e+04	-9.648029443319549318e+04	9.389535307858948363e+04	1.807755396442476485e+05
2.867000000000000000e+09	1.115376000761816686e+05	1.466728036835424136e+05	3.583810959242715617e+05	4.325350170665277401e+05	-9.386250944261420227e+04	-1.034462119106947066e+05	1.020261732709701610e+05	1.965426120650952798e+05
2.915000000000000000e+09	1.158133289731087280e+05	1.504536684053880745e+05	3.723203058800106519e+05	4.300894535757625708e+05	-9.769133498723278171e+04	-1.094552654740404396e+05	1.160720254778315721e+05	2.203589176726394217e+05
2.962500000000000000e+09	1.201977581043912360e+05	1.530672952332730347e+05	3.864361420114539796e+05	4.271217687977142632e+05	-1.017632225700037088e+05	-1.145744831457143591e+05	1.502985846409781079e+05	2.608702564776882064e+05
3.010500000000000000e+09	1.247499051891352574e+05	1.548673468515166896e+05	4.010029768513033050e+05	4.235935867999364855e+05	-1.061508023623173794e+05	-1.190458383051423880e+05	2.939168364734543720e+05	3.041582322045426699e+05
3.058500000000000000e+09	1.294062774847431283e+05	1.560069591173676308e+05	4.158729965336926398e+05	4.196656670808451017e+05	-1.108057337936476106e+05	-1.229049514671359793e+05	3.413078928302525310e+05	7.514781083337238670e+02
3.106500000000000000e+09	1.341557928042021522e+05	1.566040481932524999e+05	4.314893400421408005e+05	4.163312004587931442e+05	-1.157245533743281703e+05	-1.262156159782041941e+05	1.730037893267215113e+05	2.157847541572914997e+04
3.154000000000000000e+09	1.389394592960679438e+05	1.567355106708431849e+05	4.470272082257645088e+05	4.052157446940508671e+05	-1.208501284397229028e+05	-1.289929761607999098e+05	1.412309928432226006e+05	6.458196698730529170e+04
3.202000000000000000e+09	1.438505754326336028e+05	1.564529848112632753e+05	4.614420115419436479e+05	4.014353686156128533e+05	-1.262888897935863934e+05	-1.313204614821013529e+05	1.347977133227152517e+05	8.844656686113147589e+04
3.250000000000000000e+09	1.488313330411851930e+05	1.557843221379492898e+05	4.769928301631556824e+05	3.956012097251150408e+05	-1.319860510438404744e+05	-1.331783153706155426e+05	1.352676502635655343e+05	1.028107845485697180e+05
3.298000000000000000e+09	1.538727564643292862e+05	1.547489580040937290e+05	4.928662113928988692e+05	3.893787954018053715e+05	-1.379377974850659084e+05	-1.345679446749842027e+05	1.383620078655764228e+05	1.122168749098230473e+05
3.346000000000000000e+09	1.589643466449615953e+05	1.533579617911120004e+05	5.092139257982251002e+05	3.832553440906745382e+05	-1.441378370116771257e+05	-1.354819816506236675e+05	1.427373467432100733e+05	1.186764536678291333e+05
3.394500000000000000e+09	1.641473762344678107e+05	1.515966353813687165e+05	5.266630851081575966e+05	3.776782137758926838e+05	-1.506448333646328247e+05	-1.359075244068635802e+05	1.479217514725947694e+05	1.232171413673681673e+05
3.442500000000000000e+09	1.693005248576161976e+05	1.495026174682795245e+05	5.458568504500318086e+05	3.732579231348191970e+05	-1.573106735183463024e+05	-1.358148698308889288e+05	1.535616146998483746e+05	1.262772212865058100e+05
3.490500000000000000e+09	1.744605684108698333e+05	1.470583041579619166e+05	5.688571698732975638e+05	3.687578172396629234e+05	-1.641822968732780137e+05	-1.351853195267546107e+05	1.595761588370496465e+05	1.282100970984646410e+05
3.538500000000000000e+09	1.796087984889583313e+05	1.442609534600499901e+05	5.210347049631049740e+05	4.033911319975018268e+05	-1.712348345407434390e+05	-1.339894624130824523e+05	1.658838615171559795e+05	1.291898276222064742e+05
3.587000000000000000e+09	1.847772860584381560e+05	1.410724999662881019e+05	6.735267663974219467e+05	4.048930853562228149e+05	-1.785122850848600792e+05	-1.321734284116083581e+05	1.724945122378825909e+05	1.293160687278002006e+05
3.635000000000000000e+09	1.898360583297275298e+05	1.375555137432081683e+05	8.052161742231596727e+05	3.458940226838977542e+05	-1.858249428343988257e+05	-1.297413277823824028e+05	1.792210525051267759e+05	1.286457328257688350e+05
