9.840140896700000101e-04	4.299758278900000050e+02	-3.851395479000000250e+02	2.723081887399999790e+00	5.258047675699999672e+02
1.000692294600000068e-03	4.132080912299999795e+02	-4.301250464600000214e+02	2.352339815500000153e+00	5.407410788400000001e+02
1.017370499500000035e-03	4.113969905700000140e+02	-4.516733922600000142e+02	-2.751168639099999869e+00	5.571392727200000081e+02
1.034048704400000003e-03	4.249220520900000224e+02	-4.492559740199999965e+02	-1.272661189699999973e+01	5.751849841900000229e+02
1.050726909299999970e-03	4.521058938300000136e+02	-4.251722533999999882e+02	-2.696533266300000165e+01	5.943283009900000025e+02
1.067405114199999937e-03	4.894734675500000094e+02	-3.841883980299999735e+02	-4.420273016299999824e+01	6.133773139400000218e+02
1.084083319099999904e-03	5.322846607999999833e+02	-3.328157870100000082e+02	-6.271471525500000155e+01	6.306934091800000033e+02
1.100761524000000088e-03	5.752392328299999917e+02	-2.783447033099999999e+02	-8.057469975799999418e+01	6.444472240999999713e+02
1.117439728999999925e-03	6.132500868700000183e+02	-2.277895018899999968e+02	-9.593487113899999486e+01	6.529031768999999485e+02
1.134117933899999892e-03	6.421854300600000443e+02	-1.868767985800000133e+02	-1.073004296299999965e+02	6.546875855700000102e+02
1.150796138800000076e-03	6.594414960100000371e+02	-1.592562795999999992e+02	-1.137354727900000029e+02	6.490006235800000240e+02
1.167474343700000044e-03	6.643005245699999932e+02	-1.460169894199999874e+02	-1.149963479000000035e+02	6.357441605699999627e+02
1.184152548600000011e-03	6.579917772500000410e+02	-1.456001533300000119e+02	-1.115535024099999930e+02	6.155445208200000025e+02
1.200830753499999978e-03	6.434696479699999827e+02	-1.541017520999999988e+02	-1.045104410800000068e+02	5.896699380400000337e+02
1.217508958399999945e-03	6.249384312700000237e+02	-1.659167649000000040e+02	-9.542980636199999367e+01	5.598536111700000220e+02
1.234187163299999912e-03	6.072010004300000219e+02	-1.746312105099999883e+02	-8.609641735900000015e+01	5.280556849900000316e+02
1.250865368200000096e-03	5.949295607799999743e+02	-1.740121881299999984e+02	-7.825068842599999641e+01	4.961918168099999775e+02
1.267543573100000064e-03	5.919631579199999578e+02	-1.589661403300000018e+02	-7.333038773799999888e+01	4.658771538600000213e+02
1.284221778000000031e-03	6.007435702200000378e+02	-1.263113238800000033e+02	-7.226531313600000317e+01	4.382155716400000074e+02
1.300899983000000084e-03	6.219589439200000243e+02	-7.525778903100000150e+01	-7.534523070100000552e+01	4.136684533299999771e+02
1.317578187900000052e-03	6.544607172500000161e+02	-7.524761489600000353e+00	-8.219015507199999604e+01	3.920210332600000243e+02
1.334256392800000019e-03	6.954425738200000069e+02	7.290811245700000143e+01	-9.181293945000000178e+01	3.724473242999999911e+02
1.350934597699999986e-03	7.408717117800000551e+02	1.603822635800000000e+02	-1.027782409000000001e+02	3.536689564100000212e+02
1.367612802599999953e-03	7.860886631099999704e+02	2.483889257399999906e+02	-1.134192720799999989e+02	3.341695320700000025e+02
1.384291007499999920e-03	8.264980574999999590e+02	3.305041034000000195e+02	-1.220911915500000049e+02	3.124504027199999996e+02
1.400969212400000104e-03	8.582323296099999652e+02	4.013014650900000220e+02	-1.274108096799999998e+02	2.872694573200000150e+02
1.417647417300000072e-03	8.787072399099999984e+02	4.571031716100000040e+02	-1.284619292799999926e+02	2.578498357000000283e+02
1.434325622200000039e-03	8.869782890899999757e+02	4.964747958500000209e+02	-1.249232737100000037e+02	2.240044964200000095e+02
1.451003827100000006e-03	8.838516537000000426e+02	5.203717629400000533e+02	-1.171124415000000027e+02	1.861799292000000037e+02
1.467682032100000060e-03	8.717350038099999665e+02	5.319422274900000502e+02	-1.059287120299999998e+02	1.454005370399999890e+02
1.484360237000000027e-03	8.542577128399999538e+02	5.360055047399999921e+02	-9.271683358100000305e+01	1.031308315800000059e+02
1.501038441899999994e-03	8.357168804000000364e+02	5.382974964899999577e+02	-7.906505708999999626e+01	6.107262467599999667e+01
1.517716646799999961e-03	8.204313424099999565e+02	5.445927388200000223e+02	-6.656955539300000169e+01	2.092604263200000148e+01
1.534394851699999928e-03	8.121050676500000236e+02	5.598344674200000100e+02	-5.660264588100000083e+01	-1.584144336399999986e+01
1.551073056599999896e-03	8.132882541599999513e+02	5.874030982799999947e+02	-5.011491829599999903e+01	-4.819225011700000039e+01
1.567751261500000080e-03	8.250216340099999570e+02	6.286235077799999544e+02	-4.750862484999999680e+01	-7.564899746800000457e+01
1.584429466400000047e-03	8.467004747600000201e+02	6.825886373800000229e+02	-4.858352382000000347e+01	-9.834567224600000657e+01
1.601107671300000014e-03	8.761914718699999867e+02	7.463115881500000341e+02	-5.258307308399999869e+01	-1.169849975900000061e+02
1.617785876199999981e-03	9.101667056000000002e+02	8.151853583299999855e+02	-5.831245145900000182e+01	-1.327149691200000063e+02
1.634464081200000035e-03	9.446123791899999560e+02	8.836740085699999554e+02	-6.432619979899999407e+01	-1.469445124400000111e+02
1.651142286100000002e-03	9.754296640200000184e+02	9.461318307000000232e+02	-6.914603168499999697e+01	-1.611215016900000023e+02
1.667820490999999969e-03	9.990444139300000188e+02	9.976350336900000002e+02	-7.148322702599999445e+01	-1.765115681899999913e+02
1.684498695899999936e-03	1.012922011099999963e+03	1.034684463199999982e+03	-7.042484608200000196e+01	-1.940090305299999898e+02
1.701176900799999904e-03	1.015927875599999993e+03	1.055695462700000007e+03	-6.556633542000000148e+01	-2.140033936499999925e+02
1.717855105700000088e-03	1.008478577999999970e+03	1.061204500300000063e+03	-5.706697003800000090e+01	-2.363260565999999869e+02
1.734533310600000055e-03	9.924581253100000140e+02	1.053755027599999949e+03	-4.561756626199999687e+01	-2.602779262099999755e+02
1.751211515500000022e-03	9.709240865900000017e+02	1.037495478000000048e+03	-3.233696499100000210e+01	-2.847393061600000124e+02
1.767889720399999989e-03	9.476412393000000520e+02	1.017546097400000008e+03	-1.859786122699999922e+01	-3.083373135900000079e+02
1.784567925299999957e-03	9.265224349500000471e+02	9.992323522699999785e+02	-5.827307582000000430e+00	-3.296505413099999942e+02
1.801246130300000010e-03	9.110543739500000129e+02	9.873049148200000218e+02	4.704003728700000053e+00	-3.474199944700000060e+02
1.817924335199999977e-03	9.037942995800000290e+02	9.852523733900000025e+02	1.206443873499999953e+01	-3.607315132499999777e+02
1.834602540099999944e-03	9.060121103999999832e+02	9.948133704900000112e+02	1.579205400500000067e+01	-3.691463579900000127e+02
1.851280744999999912e-03	9.175273795399999699e+02	1.015753997099999992e+03	1.595346127600000052e+01	-3.727593149400000243e+02
1.867958949900000096e-03	9.367608799099999715e+02	1.045937221200000067e+03	1.312379764900000012e+01	-3.721809927300000140e+02
1.884637154800000063e-03	9.609909595499999568e+02	1.081673376599999983e+03	8.294520128100000278e+00	-3.684421740899999804e+02
1.901315359700000030e-03	9.867753731899999821e+02	1.118294284199999993e+03	2.718682650999999950e+00	-3.628399563199999989e+02
1.917993564599999997e-03	1.010469374199999947e+03	1.150862573599999905e+03	-2.275858938399999865e+00	-3.567474353599999972e+02
1.934671769499999965e-03	1.028770170799999960e+03	1.174907712799999899e+03	-5.487953277899999982e+00	-3.514138822699999878e+02
1.951349974399999932e-03	1.039200352500000008e+03	1.187088531500000045e+03	-6.016246083100000419e+00	-3.477896330600000283e+02
1.968028179299999899e-03	1.040461588099999972e+03	1.185674478899999940e+03	-3.388711594400000138e+00	-3.463955702999999744e+02
1.984706384299999953e-03	1.032607594399999925e+03	1.170781819900000073e+03	2.374914367300000162e+00	-3.472600850000000037e+02
2.001384589200000137e-03	1.017020358099999953e+03	1.144336899200000062e+03	1.077190465199999991e+01	-3.499262778799999865e+02
2.018062794099999887e-03	9.961886822100000245e+02	1.109777514699999983e+03	2.089742353899999827e+01	-3.535358567999999764e+02
2.034740999000000071e-03	9.733280321500000127e+02	1.071532376299999896e+03	3.158381442399999983e+01	-3.569673308700000121e+02
2.051419203899999821e-03	9.518975259000000051e+02	1.034363375399999995e+03	4.157707799399999971e+01	-3.590120308499999737e+02
2.068097408800000005e-03	9.350907295599999998e+02	1.002668217899999945e+03	4.972035773700000050e+01	-3.585591722400000094e+02
2.084775613700000189e-03	9.253706802200000539e+02	9.798499014000000216e+02	5.512469019699999961e+01	-3.547668236399999842e+02
2.101453818599999940e-03	9.241237527600000021e+02	9.678434005399999478e+02	5.729416899299999955e+01	-3.471889613399999917e+02
2.118132023500000124e-03	9.314748246299999437e+02	9.668626325899999756e+02	5.619284912599999871e+01	-3.358409793999999806e+02
2.134810228399999874e-03	9.462886556900000414e+02	9.754061037100000249e+02	5.224456882799999846e+01	-3.211978957900000182e+02
2.151488433399999928e-03	9.663619621799999777e+02	9.905139859700000216e+02	4.626041328299999833e+01	-3.041240695199999777e+02
2.168166638300000112e-03	9.887616959399999814e+02	1.008236769299999992e+03	3.931716451199999796e+01	-2.857502607399999874e+02
2.184844843199999862e-03	1.010273787999999968e+03	1.024240575399999898e+03	3.259156833600000169e+01	-2.673070210199999792e+02
2.201523048100000046e-03	1.027878583799999888e+03	1.034460661300000083e+03	2.718823400400000168e+01	-2.499518715400000133e+02
2.218201252999999797e-03	1.039197584900000038e+03	1.035703728700000056e+03	2.397612676399999998e+01	-2.346036774400000127e+02
2.234879457899999981e-03	1.042829752500000041e+03	1.026114235400000098e+03	2.346737398699999844e+01	-2.218223324800000000e+02
2.251557662800000165e-03	1.038544720599999891e+03	1.005432433400000036e+03	2.574635607300000117e+01	-2.117375778699999955e+02
2.268235867699999915e-03	1.027298697599999969e+03	9.750159287300000415e+02	3.046467177299999918e+01	-2.040430695899999876e+02
2.284914072600000099e-03	1.011075023299999998e+03	9.376218215100000180e+02	3.689999239099999784e+01	-1.980556936300000075e+02
2.301592277499999849e-03	9.925764224700000113e+02	8.969850890799999661e+02	4.406880761400000068e+01	-1.928279319199999975e+02
2.318270482499999903e-03	9.748144346399999449e+02	8.572612422400000014e+02	5.087693645600000281e+01	-1.872997738800000036e+02
2.334948687400000087e-03	9.606651479199999812e+02	8.224163889100000233e+02	5.628078460100000058e+01	-1.804616810900000132e+02
2.351626892299999837e-03	9.524428482900000290e+02	7.956494144299999789e+02	5.944385598499999901e+01	-1.715090066399999955e+02
2.368305097200000021e-03	9.515717229800000041e+02	7.789398499200000288e+02	5.985497055999999816e+01	-1.599628245199999981e+02
2.384983302100000205e-03	9.583883179199999631e+02	7.727844950800000561e+02	5.740198204600000054e+01	-1.457417493099999888e+02
2.401661506999999956e-03	9.721118684599999824e+02	7.761534283700000287e+02	5.238028766099999700e+01	-1.291736908899999889e+02
2.418339711900000140e-03	9.909766248199999836e+02	7.866703385099999650e+02	4.544364261100000135e+01	-1.109446721300000007e+02
2.435017916799999890e-03	1.012506229400000052e+03	8.009896268999999620e+02	3.750471085099999868e+01	-9.199731390799999531e+01
2.451696121700000074e-03	1.033889571299999943e+03	8.153099803899999642e+02	2.959729466499999972e+01	-7.339398029500000575e+01
2.468374326599999825e-03	1.052402342600000111e+03	8.259491148299999850e+02	2.272111078300000031e+01	-5.616293099699999658e+01
2.485052531500000009e-03	1.065805632900000091e+03	8.298860314400000107e+02	1.769694764100000128e+01	-4.115152833100000151e+01
2.501730736500000062e-03	1.072666455300000052e+03	8.252001264299999548e+02	1.505013779199999924e+01	-2.890635565299999854e+01
2.518408941399999813e-03	1.072558294500000102e+03	8.113430397099999709e+02	1.493680192699999942e+01	-1.960239986899999920e+01
2.535087146299999997e-03	1.066103984000000082e+03	7.891979321000000027e+02	1.712905409400000067e+01	-1.302752744300000032e+01
2.551765351200000181e-03	1.054868334000000004e+03	7.609314305200000490e+02	2.105487725500000096e+01	-8.623184581400000326e+00
2.568443556099999931e-03	1.041109437300000081e+03	7.296540159300000141e+02	2.588911165600000075e+01	-5.573773714199999674e+00
2.585121761000000115e-03	1.027435803800000031e+03	6.989501524099999870e+02	3.067897089799999932e+01	-2.934030674500000213e+00
2.601799965899999866e-03	1.016410898699999962e+03	6.723421608999999535e+02	3.448963369199999818e+01	2.253910251000000031e-01
2.618478170800000050e-03	1.010178756799999974e+03	6.527755135400000199e+02	3.653990824499999945e+01	4.679687472400000381e+00
2.635156375699999800e-03	1.010152034100000037e+03	6.421940935200000240e+02	3.631779210199999852e+01	1.093675014099999920e+01
2.651834580599999984e-03	1.016810264699999948e+03	6.412648333900000353e+02	3.365283204100000347e+01	1.916351683099999903e+01
2.668512785600000038e-03	1.029646206899999925e+03	6.493064627700000528e+02	2.873678144699999848e+01	2.916443287599999934e+01
2.685190990499999788e-03	1.047255656199999976e+03	6.644104446999999709e+02	2.208831501899999950e+01	4.041622623599999997e+01
2.701869195399999972e-03	1.067555864200000087e+03	6.837399885199999972e+02	1.447486882099999939e+01	5.214820695499999914e+01
2.718547400300000156e-03	1.088102891900000031e+03	7.039640242499999658e+02	6.795508079400000234e+00	6.345955825200000078e+01
2.735225605199999906e-03	1.106456396000000041e+03	7.217555635600000414e+02	-5.300057998700000161e-02	7.345287913500000343e+01
2.751903810100000090e-03	1.120540252100000089e+03	7.342853196600000274e+02	-5.307003419599999994e+00	8.136623403999999482e+01
2.768582014999999841e-03	1.128944555399999899e+03	7.396294710099999747e+02	-8.449585555300000550e+00	8.668443586099999720e+01
2.785260219900000025e-03	1.131116763799999944e+03	7.370367055299999492e+02	-9.276866241800000523e+00	8.921026063499999736e+01
2.801938424800000209e-03	1.127435083800000029e+03	7.270229957799999738e+02	-7.927172997000000443e+00	8.909055946099999801e+01
2.818616629699999959e-03	1.119132705199999918e+03	7.112734951800000545e+02	-4.851408952299999910e+00	8.678740594500000327e+01
2.835294834700000013e-03	1.108103938900000003e+03	6.923721396400000003e+02	-7.445021632699999614e-01	8.300783379799999295e+01
2.851973039600000197e-03	1.096611868299999969e+03	6.734062586999999667e+02	3.564318531900000142e+00	7.859569016000000374e+01
2.868651244499999947e-03	1.086947234600000002e+03	6.574994550200000276e+02	7.235062609799999933e+00	7.440656969399999809e+01
2.885329449400000131e-03	1.081088326900000084e+03	6.473469619700000521e+02	9.542315537700000405e+00	7.118221998500000325e+01
2.902007654299999882e-03	1.080412491300000056e+03	6.448220935699999927e+02	9.980415414799999496e+00	6.944317119599999444e+01
2.918685859200000066e-03	1.085502058499999976e+03	6.507093198799999527e+02	8.334320832099999521e+00	6.941932089700000574e+01
2.935364064099999816e-03	1.096065541899999971e+03	6.646000783199999660e+02	4.710152870099999944e+00	7.101976692600000263e+01
2.952042269000000000e-03	1.110993322600000056e+03	6.849662325799999962e+02	-4.858279054199999836e-01	7.385333765199999334e+01
2.968720473900000184e-03	1.128535748999999896e+03	7.094041468599999689e+02	-6.612842772299999616e+00	7.729278867799999375e+01
2.985398678799999934e-03	1.146569625000000087e+03	7.349966418000000203e+02	-1.289368119699999937e+01	8.057426589700000363e+01
3.002076883799999988e-03	1.162913916900000004e+03	7.587477748000000020e+02	-1.852830403700000161e+01	8.291237000099999932e+01
3.018755088700000172e-03	1.175653993500000070e+03	7.780222787899999730e+02	-2.281433890099999928e+01	8.362060406300000182e+01
3.035433293599999922e-03	1.183421050899999955e+03	7.909297596500000509e+02	-2.524901013199999866e+01	8.221230448000000024e+01
3.052111498500000106e-03	1.185585428000000093e+03	7.965884732399999848e+02	-2.559988050999999842e+01	7.847227218400000481e+01
3.068789703399999857e-03	1.182337842599999931e+03	7.952359374599999455e+02	-2.393513963699999891e+01	7.248759429300000079e+01
3.085467908300000041e-03	1.174649595999999974e+03	7.881749974199999542e+02	-2.060905359999999931e+01	6.463387882199999979e+01
3.102146113199999791e-03	1.164118218699999943e+03	7.775635313899999801e+02	-1.620650880000000171e+01	5.551705164199999842e+01
3.118824318099999975e-03	1.152719480400000066e+03	7.660773853199999621e+02	-1.145123025600000055e+01	4.588308887099999822e+01
3.135502523000000159e-03	1.142513224799999989e+03	7.565071736300000111e+02	-7.099221528600000219e+00	3.650974151300000159e+01
3.152180727899999910e-03	1.135336630000000014e+03	7.513397325900000396e+02	-3.825679307900000214e+00	2.809392494700000142e+01
3.168858932800000094e-03	1.132534923700000036e+03	7.523915003700000170e+02	-2.126565516799999944e+00	2.115296480700000004e+01
3.185537137800000147e-03	1.134770225199999913e+03	7.605461913100000402e+02	-2.249464680200000011e+00	1.595357064999999963e+01
3.202215342699999898e-03	1.141932255700000042e+03	7.756340787100000398e+02	-4.158642249799999746e+00	1.247771099100000036e+01
3.218893547600000082e-03	1.153166301499999918e+03	7.964682805800000551e+02	-7.546188699700000058e+00	1.043433703100000010e+01
3.235571752499999832e-03	1.167010116299999936e+03	8.210307527899999513e+02	-1.188159164600000040e+01	9.308950454399999686e+00
3.252249957400000016e-03	1.181617433200000050e+03	8.467791767999999593e+02	-1.649274471400000053e+01	8.444526492799999673e+00
3.268928162300000200e-03	1.195036139099999900e+03	8.710268397900000537e+02	-2.066736249399999892e+01	7.142289368500000180e+00
3.285606367199999951e-03	1.205497232200000099e+03	8.913351158599999735e+02	-2.375940614299999964e+01	4.770264534299999859e+00
3.302284572100000135e-03	1.211674713899999915e+03	9.058684278399999812e+02	-2.528363556700000103e+01	8.575894142500000150e-01
3.318962776999999885e-03	1.212874948299999915e+03	9.136535805299999993e+02	-2.498601874399999900e+01	-4.835573260800000384e+00
3.335640981900000069e-03	1.209130812999999989e+03	9.147093218400000296e+02	-2.287625260600000132e+01	-1.228422698900000043e+01
3.352319186900000123e-03	1.201186124900000095e+03	9.100258447400000250e+02	-1.922361202000000091e+01	-2.120299357100000037e+01
3.368997391799999873e-03	1.190377586000000065e+03	9.014020905400000174e+02	-1.451566601200000051e+01	-3.108874129699999855e+01
3.385675596700000057e-03	1.178430703600000015e+03	8.911691719799999873e+02	-9.382115383800000430e+00	-4.129575225300000341e+01
3.402353801599999807e-03	1.167199383299999909e+03	8.818349817900000289e+02	-4.501043502699999976e+00	-5.113081194800000162e+01
3.419032006499999991e-03	1.158392411999999922e+03	8.757122921000000133e+02	-4.978327040100000156e-01	-5.995409091500000187e+01
3.435710211400000175e-03	1.153324638900000082e+03	8.745782452400000011e+02	2.144835337099999961e+00	-6.726963176200000305e+01
3.452388416299999926e-03	1.152729486400000042e+03	8.794166795899999443e+02	3.155012152299999872e+00	-7.279427444300000616e+01
3.469066621200000110e-03	1.156659993299999996e+03	8.902855816200000163e+02	2.508909262700000031e+00	-7.649436718100000121e+01
3.485744826099999860e-03	1.164488937900000110e+03	9.063182134099999985e+02	4.315253066399999948e-01	-7.858677892400000076e+01
3.502423031000000044e-03	1.175013761899999963e+03	9.258612253400000327e+02	-2.643081075200000019e+00	-7.949928841000000546e+01
3.519101236000000098e-03	1.186643051100000093e+03	9.467311938000000282e+02	-6.137956952999999771e+00	-7.980414793500000314e+01
3.535779440899999848e-03	1.197635569300000043e+03	9.665406272599999511e+02	-9.420825545899999653e+00	-8.012913034800000389e+01
3.552457645800000032e-03	1.206358570999999984e+03	9.830515799300000026e+02	-1.189795924200000066e+01	-8.106451484800000173e+01
3.569135850700000216e-03	1.211527572299999974e+03	9.945006504000000405e+02	-1.310151450999999945e+01	-8.307474483999999393e+01
3.585814055599999967e-03	1.212391900099999930e+03	9.998522206200000255e+02	-1.275803807900000031e+01	-8.643045911000000103e+01
3.602492260500000151e-03	1.208837800600000037e+03	9.989387565600000016e+02	-1.082528152000000077e+01	-9.116959151700000064e+01
3.619170465399999901e-03	1.201397032000000081e+03	9.924741199899999629e+02	-7.496517481499999747e+00	-9.709575703400000179e+01
3.635848670300000085e-03	1.191158493200000066e+03	9.819356029199999512e+02	-3.166761914499999886e+00	-1.038094972300000052e+02
3.652526875199999835e-03	1.179603792399999975e+03	9.693343748900000492e+02	1.624849039599999934e+00	-1.107680432300000035e+02
3.669205080100000019e-03	1.168383001400000012e+03	9.569122427999999445e+02	6.277147164899999687e+00	-1.173670721799999939e+02
3.685883285100000073e-03	1.159069250600000032e+03	9.468087560899999744e+02	1.021743599500000066e+01	-1.230309377899999959e+02
3.702561489999999823e-03	1.152931683900000053e+03	9.407507303400000183e+02	1.298371221700000078e+01	-1.272961583700000006e+02
3.719239694900000007e-03	1.150753909699999895e+03	9.398049383699999453e+02	1.428975212199999945e+01	-1.298771683200000098e+02
3.735917899800000191e-03	1.152725524899999982e+03	9.442275685900000326e+02	1.406513204700000053e+01	-1.307047287700000027e+02
3.752596104699999942e-03	1.158424687700000050e+03	9.534434607700000015e+02	1.246264360700000040e+01	-1.299341269100000034e+02
3.769274309600000126e-03	1.166890262599999915e+03	9.661436163500000021e+02	9.830844032599999949e+00	-1.279189334499999973e+02
3.785952514499999876e-03	1.176770808799999941e+03	9.804889254800000344e+02	6.661208529099999609e+00	-1.251562659300000036e+02
