7.505192209399999667e-04	5.660455229299999473e+02	3.802618310999999949e+02
7.671974258499999642e-04	5.563274143300000105e+02	3.132795320999999831e+02
7.838756307599999617e-04	5.612767934900000455e+02	2.674397575699999834e+02
8.005538356699999593e-04	5.768877980500000149e+02	2.375016901900000050e+02
8.172320405799999568e-04	5.978447059799999579e+02	2.164271981800000049e+02
8.339102454899999543e-04	6.183429893600000469e+02	1.964975586099999987e+02
8.505884503999999518e-04	6.329648300799999561e+02	1.705111074900000006e+02
8.672666553099999493e-04	6.374885244600000078e+02	1.328839622799999916e+02
8.839448602199999469e-04	6.294975173399999449e+02	8.048335456899999940e+01
9.006230651300000528e-04	6.087175350899999557e+02	1.308421496699999942e+01
9.173012700400000503e-04	5.770281749800000171e+02	-6.661420313899999712e+01
9.339794749400000175e-04	5.381525141900000335e+02	-1.534152936199999999e+02
9.506576798500000151e-04	4.970773171000000161e+02	-2.404121479099999874e+02
9.673358847600000126e-04	4.592940789699999868e+02	-3.200278678999999897e+02
9.840140896700000101e-04	4.299758278900000050e+02	-3.851395479000000250e+02
1.000692294600000068e-03	4.132080912299999795e+02	-4.301250464600000214e+02
1.017370499500000035e-03	4.113969905700000140e+02	-4.516733922600000142e+02
1.034048704400000003e-03	4.249220520900000224e+02	-4.492559740199999965e+02
1.050726909299999970e-03	4.521058938300000136e+02	-4.251722533999999882e+02
1.067405114199999937e-03	4.894734675500000094e+02	-3.841883980299999735e+02
1.084083319099999904e-03	5.322846607999999833e+02	-3.328157870100000082e+02
1.100761524000000088e-03	5.752392328299999917e+02	-2.783447033099999999e+02
1.117439728999999925e-03	6.132500868700000183e+02	-2.277895018899999968e+02
1.134117933899999892e-03	6.421854300600000443e+02	-1.868767985800000133e+02
1.150796138800000076e-03	6.594414960100000371e+02	-1.592562795999999992e+02
1.167474343700000044e-03	6.643005245699999932e+02	-1.460169894199999874e+02
1.184152548600000011e-03	6.579917772500000410e+02	-1.456001533300000119e+02
1.200830753499999978e-03	6.434696479699999827e+02	-1.541017520999999988e+02
1.217508958399999945e-03	6.249384312700000237e+02	-1.659167649000000040e+02
1.234187163299999912e-03	6.072010004300000219e+02	-1.746312105099999883e+02
1.250865368200000096e-03	5.949295607799999743e+02	-1.740121881299999984e+02
1.267543573100000064e-03	5.919631579199999578e+02	-1.589661403300000018e+02
1.284221778000000031e-03	6.007435702200000378e+02	-1.263113238800000033e+02
1.300899983000000084e-03	6.219589439200000243e+02	-7.525778903100000150e+01
1.317578187900000052e-03	6.544607172500000161e+02	-7.524761489600000353e+00
1.334256392800000019e-03	6.954425738200000069e+02	7.290811245700000143e+01
1.350934597699999986e-03	7.408717117800000551e+02	1.603822635800000000e+02
1.367612802599999953e-03	7.860886631099999704e+02	2.483889257399999906e+02
1.384291007499999920e-03	8.264980574999999590e+02	3.305041034000000195e+02
1.400969212400000104e-03	8.582323296099999652e+02	4.013014650900000220e+02
1.417647417300000072e-03	8.787072399099999984e+02	4.571031716100000040e+02
1.434325622200000039e-03	8.869782890899999757e+02	4.964747958500000209e+02
1.451003827100000006e-03	8.838516537000000426e+02	5.203717629400000533e+02
1.467682032100000060e-03	8.717350038099999665e+02	5.319422274900000502e+02
1.484360237000000027e-03	8.542577128399999538e+02	5.360055047399999921e+02
1.501038441899999994e-03	8.357168804000000364e+02	5.382974964899999577e+02
1.517716646799999961e-03	8.204313424099999565e+02	5.445927388200000223e+02
1.534394851699999928e-03	8.121050676500000236e+02	5.598344674200000100e+02
1.551073056599999896e-03	8.132882541599999513e+02	5.874030982799999947e+02
1.567751261500000080e-03	8.250216340099999570e+02	6.286235077799999544e+02
1.584429466400000047e-03	8.467004747600000201e+02	6.825886373800000229e+02
1.601107671300000014e-03	8.761914718699999867e+02	7.463115881500000341e+02
1.617785876199999981e-03	9.101667056000000002e+02	8.151853583299999855e+02
1.634464081200000035e-03	9.446123791899999560e+02	8.836740085699999554e+02
1.651142286100000002e-03	9.754296640200000184e+02	9.461318307000000232e+02
1.667820490999999969e-03	9.990444139300000188e+02	9.976350336900000002e+02
1.684498695899999936e-03	1.012922011099999963e+03	1.034684463199999982e+03
1.701176900799999904e-03	1.015927875599999993e+03	1.055695462700000007e+03
1.717855105700000088e-03	1.008478577999999970e+03	1.061204500300000063e+03
1.734533310600000055e-03	9.924581253100000140e+02	1.053755027599999949e+03
1.751211515500000022e-03	9.709240865900000017e+02	1.037495478000000048e+03
1.767889720399999989e-03	9.476412393000000520e+02	1.017546097400000008e+03
1.784567925299999957e-03	9.265224349500000471e+02	9.992323522699999785e+02
1.801246130300000010e-03	9.110543739500000129e+02	9.873049148200000218e+02
1.817924335199999977e-03	9.037942995800000290e+02	9.852523733900000025e+02
1.834602540099999944e-03	9.060121103999999832e+02	9.948133704900000112e+02
1.851280744999999912e-03	9.175273795399999699e+02	1.015753997099999992e+03
1.867958949900000096e-03	9.367608799099999715e+02	1.045937221200000067e+03
1.884637154800000063e-03	9.609909595499999568e+02	1.081673376599999983e+03
1.901315359700000030e-03	9.867753731899999821e+02	1.118294284199999993e+03
1.917993564599999997e-03	1.010469374199999947e+03	1.150862573599999905e+03
1.934671769499999965e-03	1.028770170799999960e+03	1.174907712799999899e+03
1.951349974399999932e-03	1.039200352500000008e+03	1.187088531500000045e+03
1.968028179299999899e-03	1.040461588099999972e+03	1.185674478899999940e+03
1.984706384299999953e-03	1.032607594399999925e+03	1.170781819900000073e+03
2.001384589200000137e-03	1.017020358099999953e+03	1.144336899200000062e+03
2.018062794099999887e-03	9.961886822100000245e+02	1.109777514699999983e+03
2.034740999000000071e-03	9.733280321500000127e+02	1.071532376299999896e+03
2.051419203899999821e-03	9.518975259000000051e+02	1.034363375399999995e+03
2.068097408800000005e-03	9.350907295599999998e+02	1.002668217899999945e+03
2.084775613700000189e-03	9.253706802200000539e+02	9.798499014000000216e+02
2.101453818599999940e-03	9.241237527600000021e+02	9.678434005399999478e+02
2.118132023500000124e-03	9.314748246299999437e+02	9.668626325899999756e+02
2.134810228399999874e-03	9.462886556900000414e+02	9.754061037100000249e+02
2.151488433399999928e-03	9.663619621799999777e+02	9.905139859700000216e+02
2.168166638300000112e-03	9.887616959399999814e+02	1.008236769299999992e+03
2.184844843199999862e-03	1.010273787999999968e+03	1.024240575399999898e+03
2.201523048100000046e-03	1.027878583799999888e+03	1.034460661300000083e+03
2.218201252999999797e-03	1.039197584900000038e+03	1.035703728700000056e+03
2.234879457899999981e-03	1.042829752500000041e+03	1.026114235400000098e+03
2.251557662800000165e-03	1.038544720599999891e+03	1.005432433400000036e+03
2.268235867699999915e-03	1.027298697599999969e+03	9.750159287300000415e+02
2.284914072600000099e-03	1.011075023299999998e+03	9.376218215100000180e+02
2.301592277499999849e-03	9.925764224700000113e+02	8.969850890799999661e+02
2.318270482499999903e-03	9.748144346399999449e+02	8.572612422400000014e+02
2.334948687400000087e-03	9.606651479199999812e+02	8.224163889100000233e+02
2.351626892299999837e-03	9.524428482900000290e+02	7.956494144299999789e+02
2.368305097200000021e-03	9.515717229800000041e+02	7.789398499200000288e+02
2.384983302100000205e-03	9.583883179199999631e+02	7.727844950800000561e+02
2.401661506999999956e-03	9.721118684599999824e+02	7.761534283700000287e+02
2.418339711900000140e-03	9.909766248199999836e+02	7.866703385099999650e+02
2.435017916799999890e-03	1.012506229400000052e+03	8.009896268999999620e+02
2.451696121700000074e-03	1.033889571299999943e+03	8.153099803899999642e+02
2.468374326599999825e-03	1.052402342600000111e+03	8.259491148299999850e+02
2.485052531500000009e-03	1.065805632900000091e+03	8.298860314400000107e+02
2.501730736500000062e-03	1.072666455300000052e+03	8.252001264299999548e+02
2.518408941399999813e-03	1.072558294500000102e+03	8.113430397099999709e+02
2.535087146299999997e-03	1.066103984000000082e+03	7.891979321000000027e+02
2.551765351200000181e-03	1.054868334000000004e+03	7.609314305200000490e+02
2.568443556099999931e-03	1.041109437300000081e+03	7.296540159300000141e+02
2.585121761000000115e-03	1.027435803800000031e+03	6.989501524099999870e+02
2.601799965899999866e-03	1.016410898699999962e+03	6.723421608999999535e+02
2.618478170800000050e-03	1.010178756799999974e+03	6.527755135400000199e+02
2.635156375699999800e-03	1.010152034100000037e+03	6.421940935200000240e+02
2.651834580599999984e-03	1.016810264699999948e+03	6.412648333900000353e+02
2.668512785600000038e-03	1.029646206899999925e+03	6.493064627700000528e+02
2.685190990499999788e-03	1.047255656199999976e+03	6.644104446999999709e+02
2.701869195399999972e-03	1.067555864200000087e+03	6.837399885199999972e+02
2.718547400300000156e-03	1.088102891900000031e+03	7.039640242499999658e+02
2.735225605199999906e-03	1.106456396000000041e+03	7.217555635600000414e+02
2.751903810100000090e-03	1.120540252100000089e+03	7.342853196600000274e+02
2.768582014999999841e-03	1.128944555399999899e+03	7.396294710099999747e+02
2.785260219900000025e-03	1.131116763799999944e+03	7.370367055299999492e+02
2.801938424800000209e-03	1.127435083800000029e+03	7.270229957799999738e+02
2.818616629699999959e-03	1.119132705199999918e+03	7.112734951800000545e+02
2.835294834700000013e-03	1.108103938900000003e+03	6.923721396400000003e+02
2.851973039600000197e-03	1.096611868299999969e+03	6.734062586999999667e+02
2.868651244499999947e-03	1.086947234600000002e+03	6.574994550200000276e+02
2.885329449400000131e-03	1.081088326900000084e+03	6.473469619700000521e+02
2.902007654299999882e-03	1.080412491300000056e+03	6.448220935699999927e+02
2.918685859200000066e-03	1.085502058499999976e+03	6.507093198799999527e+02
2.935364064099999816e-03	1.096065541899999971e+03	6.646000783199999660e+02
2.952042269000000000e-03	1.110993322600000056e+03	6.849662325799999962e+02
2.968720473900000184e-03	1.128535748999999896e+03	7.094041468599999689e+02
2.985398678799999934e-03	1.146569625000000087e+03	7.349966418000000203e+02
3.002076883799999988e-03	1.162913916900000004e+03	7.587477748000000020e+02
3.018755088700000172e-03	1.175653993500000070e+03	7.780222787899999730e+02
3.035433293599999922e-03	1.183421050899999955e+03	7.909297596500000509e+02
3.052111498500000106e-03	1.185585428000000093e+03	7.965884732399999848e+02
3.068789703399999857e-03	1.182337842599999931e+03	7.952359374599999455e+02
3.085467908300000041e-03	1.174649595999999974e+03	7.881749974199999542e+02
3.102146113199999791e-03	1.164118218699999943e+03	7.775635313899999801e+02
3.118824318099999975e-03	1.152719480400000066e+03	7.660773853199999621e+02
3.135502523000000159e-03	1.142513224799999989e+03	7.565071736300000111e+02
3.152180727899999910e-03	1.135336630000000014e+03	7.513397325900000396e+02
3.168858932800000094e-03	1.132534923700000036e+03	7.523915003700000170e+02
3.185537137800000147e-03	1.134770225199999913e+03	7.605461913100000402e+02
3.202215342699999898e-03	1.141932255700000042e+03	7.756340787100000398e+02
3.218893547600000082e-03	1.153166301499999918e+03	7.964682805800000551e+02
3.235571752499999832e-03	1.167010116299999936e+03	8.210307527899999513e+02
3.252249957400000016e-03	1.181617433200000050e+03	8.467791767999999593e+02
3.268928162300000200e-03	1.195036139099999900e+03	8.710268397900000537e+02
3.285606367199999951e-03	1.205497232200000099e+03	8.913351158599999735e+02
3.302284572100000135e-03	1.211674713899999915e+03	9.058684278399999812e+02
3.318962776999999885e-03	1.212874948299999915e+03	9.136535805299999993e+02
3.335640981900000069e-03	1.209130812999999989e+03	9.147093218400000296e+02
3.352319186900000123e-03	1.201186124900000095e+03	9.100258447400000250e+02
3.368997391799999873e-03	1.190377586000000065e+03	9.014020905400000174e+02
3.385675596700000057e-03	1.178430703600000015e+03	8.911691719799999873e+02
3.402353801599999807e-03	1.167199383299999909e+03	8.818349817900000289e+02
3.419032006499999991e-03	1.158392411999999922e+03	8.757122921000000133e+02
3.435710211400000175e-03	1.153324638900000082e+03	8.745782452400000011e+02
3.452388416299999926e-03	1.152729486400000042e+03	8.794166795899999443e+02
3.469066621200000110e-03	1.156659993299999996e+03	8.902855816200000163e+02
3.485744826099999860e-03	1.164488937900000110e+03	9.063182134099999985e+02
3.502423031000000044e-03	1.175013761899999963e+03	9.258612253400000327e+02
3.519101236000000098e-03	1.186643051100000093e+03	9.467311938000000282e+02
3.535779440899999848e-03	1.197635569300000043e+03	9.665406272599999511e+02
3.552457645800000032e-03	1.206358570999999984e+03	9.830515799300000026e+02
3.569135850700000216e-03	1.211527572299999974e+03	9.945006504000000405e+02
3.585814055599999967e-03	1.212391900099999930e+03	9.998522206200000255e+02
3.602492260500000151e-03	1.208837800600000037e+03	9.989387565600000016e+02
3.619170465399999901e-03	1.201397032000000081e+03	9.924741199899999629e+02
3.635848670300000085e-03	1.191158493200000066e+03	9.819356029199999512e+02
3.652526875199999835e-03	1.179603792399999975e+03	9.693343748900000492e+02
3.669205080100000019e-03	1.168383001400000012e+03	9.569122427999999445e+02
3.685883285100000073e-03	1.159069250600000032e+03	9.468087560899999744e+02
3.702561489999999823e-03	1.152931683900000053e+03	9.407507303400000183e+02
3.719239694900000007e-03	1.150753909699999895e+03	9.398049383699999453e+02
3.735917899800000191e-03	1.152725524899999982e+03	9.442275685900000326e+02
3.752596104699999942e-03	1.158424687700000050e+03	9.534434607700000015e+02
3.769274309600000126e-03	1.166890262599999915e+03	9.661436163500000021e+02
3.785952514499999876e-03	1.176770808799999941e+03	9.804889254800000344e+02
3.802630719400000060e-03	1.186530599700000039e+03	9.943893328599999677e+02
3.819308924299999811e-03	1.194678703699999915e+03	1.005815503300000046e+03
3.835987129199999995e-03	1.199987223399999948e+03	1.013099001300000054e+03
3.852665334100000179e-03	1.201667440299999953e+03	1.015170946200000003e+03
3.869343539099999799e-03	1.199480630000000019e+03	1.011712049900000011e+03
3.886021743999999983e-03	1.193764126999999917e+03	1.003189553599999954e+03
3.902699948900000167e-03	1.185373503199999959e+03	9.907783741399999826e+02
3.919378153799999917e-03	1.175549539999999979e+03	9.761779583000000002e+02
3.936056358699999667e-03	1.165730154899999889e+03	9.613575362100000348e+02
3.952734563600000285e-03	1.157335555699999986e+03	9.482620290600000317e+02
3.969412768500000036e-03	1.151559817300000077e+03	9.385287046099999770e+02
3.986090973399999786e-03	1.149199721200000113e+03	9.332531155200000512e+02
4.002769178300000404e-03	1.150545542000000069e+03	9.328415032299999439e+02
4.019447383200000154e-03	1.155346098199999915e+03	9.369602632500000254e+02
4.036125588199999774e-03	1.162850163500000008e+03	9.445969776299999694e+02
4.052803793100000392e-03	1.171930335199999945e+03	9.542251488599999902e+02
4.069481998000000142e-03	1.181253309100000024e+03	9.640386168700000553e+02
4.086160202899999892e-03	1.189478635400000030e+03	9.722220727699999543e+02
4.102838407799999643e-03	1.195455602300000010e+03	9.772214962399999649e+02
4.119516612700000260e-03	1.198390430400000014e+03	9.779683622300000252e+02
4.136194817600000011e-03	1.197954788700000108e+03	9.740308890300000257e+02
4.152873022499999761e-03	1.194328631500000029e+03	9.656691414699999996e+02
4.169551227400000379e-03	1.188164683499999910e+03	9.537887480000000551e+02
4.186229432300000129e-03	1.180483823399999892e+03	9.397978200999999672e+02
4.202907637299999749e-03	1.172518357599999945e+03	9.253919676799999934e+02
4.219585842200000367e-03	1.165526775999999927e+03	9.123016231999999945e+02
4.236264047100000117e-03	1.160607956999999942e+03	9.020387292399999524e+02
4.252942251999999868e-03	1.158539275600000110e+03	8.956769436700000142e+02
4.269620456899999618e-03	1.159669813799999929e+03	8.937040540399999600e+02
4.286298661800000236e-03	1.163874178600000050e+03	8.959610300800000005e+02
4.302976866699999986e-03	1.170577434099999891e+03	9.016743041700000276e+02
4.319655071599999736e-03	1.178846596200000022e+03	9.095817947199999480e+02
4.336333276500000354e-03	1.187534040900000036e+03	9.181282049100000222e+02
4.353011481400000104e-03	1.195449649599999930e+03	9.257003923199999917e+02
4.369689686299999855e-03	1.201535627599999998e+03	9.308657662699999946e+02
4.386367891300000342e-03	1.205020710300000019e+03	9.325828102000000399e+02
4.403046096200000092e-03	1.205527542499999981e+03	9.303479516300000114e+02
4.419724301099999843e-03	1.203123638699999901e+03	9.242630096599999661e+02
4.436402505999999593e-03	1.198300944200000004e+03	9.150091799399999672e+02
4.453080710900000211e-03	1.191896015600000055e+03	9.037386037500000384e+02
4.469758915799999961e-03	1.184962498000000096e+03	8.918976733499999909e+02
4.486437120699999712e-03	1.178611155699999927e+03	8.810098232100000359e+02
4.503115325600000329e-03	1.173841586000000007e+03	8.724477055900000551e+02
4.519793530500000080e-03	1.171396541699999943e+03	8.672329317300000184e+02
4.536471735399999830e-03	1.171656502399999908e+03	8.658904381600000306e+02
4.553149940400000317e-03	1.174589602499999955e+03	8.683803297900000189e+02
4.569828145300000068e-03	1.179760131100000081e+03	8.741121909600000208e+02
4.586506350199999818e-03	1.186398463900000024e+03	8.820400546600000098e+02
4.603184555099999568e-03	1.193519267299999910e+03	8.908213465999999698e+02
4.619862760000000186e-03	1.200069866099999899e+03	8.990204674999999952e+02
4.636540964899999936e-03	1.205087498500000038e+03	9.053237001799999462e+02
4.653219169799999687e-03	1.207838665300000002e+03	9.087308840399999781e+02
4.669897374700000305e-03	1.207923785700000053e+03	9.086963924100000440e+02
4.686575579600000055e-03	1.205330478399999947e+03	9.052017261400000052e+02
4.703253784499999805e-03	1.200429583800000046e+03	8.987510834099999784e+02
4.719931989500000293e-03	1.193913494700000001e+03	8.902885693199999650e+02
4.736610194400000043e-03	1.186688998800000036e+03	8.810508191999999781e+02
4.753288399299999793e-03	1.179739709499999890e+03	8.723780071099999986e+02
4.769966604200000411e-03	1.173979531100000031e+03	8.655152973799999927e+02
4.786644809100000161e-03	1.170117983500000037e+03	8.614288524700000380e+02
4.803323013999999912e-03	1.168557602399999951e+03	8.606654713000000356e+02
4.820001218899999662e-03	1.169338832700000012e+03	8.632766117500000291e+02
4.836679423800000280e-03	1.172139003700000103e+03	8.688184120099999745e+02
4.853357628700000030e-03	1.176326799899999969e+03	8.764237091300000202e+02
4.870035833599999781e-03	1.181056778599999916e+03	8.849341649799999914e+02
4.886714038600000268e-03	1.185399157999999943e+03	8.930741089499999816e+02
4.903392243500000018e-03	1.188478038400000059e+03	8.996406861100000469e+02
4.920070448399999768e-03	1.189599490199999991e+03	9.036783623200000193e+02
4.936748653300000386e-03	1.188351278500000035e+03	9.046173258600000509e+02
4.953426858200000137e-03	1.184662266900000077e+03	9.023510889200000520e+02
4.970105063099999887e-03	1.178806221199999982e+03	8.972431622200000447e+02
4.986783267999999637e-03	1.171355864299999894e+03	8.900654096600000003e+02
5.003461472900000255e-03	1.163094813500000100e+03	8.818785183999999617e+02
5.020139677800000005e-03	1.154899860900000022e+03	8.738705634599999712e+02
5.036817882699999756e-03	1.147611918399999922e+03	8.671798483600000509e+02
5.053496087600000373e-03	1.141910105599999952e+03	8.627253460599999926e+02
5.070174292599999993e-03	1.138214960400000109e+03	8.610736723700000539e+02
5.086852497499999744e-03	1.136630832099999907e+03	8.623598414900000080e+02
5.103530702400000361e-03	1.136934643300000062e+03	8.662721244000000524e+02
5.120208907300000112e-03	1.138613925500000050e+03	8.721040644800000337e+02
5.136887112199999862e-03	1.140947300300000052e+03	8.788645151199999646e+02
5.153565317099999613e-03	1.143113766700000042e+03	8.854255017299999508e+02
5.170243522000000230e-03	1.144315483200000017e+03	8.906896775100000241e+02
5.186921726899999981e-03	1.143895710600000029e+03	8.937522151699999995e+02
5.203599931799999731e-03	1.141433782600000086e+03	8.940306413700000121e+02
5.220278136700000349e-03	1.136804488700000093e+03	8.913454756099999940e+02
5.236956341699999969e-03	1.130193850699999984e+03	8.859408718500000077e+02
5.253634546599999719e-03	1.122068596200000002e+03	8.784433585199999470e+02
5.270312751500000337e-03	1.113101423099999920e+03	8.697624881799999912e+02
5.286990956400000087e-03	1.104070950799999991e+03	8.609531578500000251e+02
5.303669161299999837e-03	1.095747701199999938e+03	8.530585407099999884e+02
5.320347366199999588e-03	1.088780046999999968e+03	8.469564518700000235e+02
5.337025571100000206e-03	1.083600713600000063e+03	8.432317767099999628e+02
5.353703775999999956e-03	1.080367765899999995e+03	8.420958118800000420e+02
5.370381980899999706e-03	1.078945967000000110e+03	8.433594811299999492e+02
5.387060185800000324e-03	1.078930646900000056e+03	8.464672054500000513e+02
5.403738390799999944e-03	1.079712203499999987e+03	8.505839082999999619e+02
5.420416595699999694e-03	1.080569268199999897e+03	8.547233330100000330e+02
5.437094800600000312e-03	1.080777244699999983e+03	8.578944248699999662e+02
5.453773005500000062e-03	1.079714592300000049e+03	8.592466077499999528e+02
5.470451210399999813e-03	1.076953555499999993e+03	8.581935223100000485e+02
5.487129415300000430e-03	1.072321417599999904e+03	8.544967644600000085e+02
5.503807620200000181e-03	1.065922786200000019e+03	8.482961168399999679e+02
5.520485825099999931e-03	1.058120549199999914e+03	8.400839533299999857e+02
5.537164029999999681e-03	1.049479072600000109e+03	8.306276996599999620e+02
5.553842234900000299e-03	1.040679464099999905e+03	8.208537388199999896e+02
5.570520439899999919e-03	1.032417736500000046e+03	8.117100153400000409e+02
5.587198644799999669e-03	1.025303113599999961e+03	8.040270645099999456e+02
5.603876849700000287e-03	1.019770519199999967e+03	7.983983258900000237e+02
5.620555054600000038e-03	1.016020072799999980e+03	7.950969725800000560e+02
5.637233259499999788e-03	1.013991012700000056e+03	7.940413330300000325e+02
5.653911464400000406e-03	1.013375329800000031e+03	7.948133559000000332e+02
5.670589669300000156e-03	1.013666563600000018e+03	7.967256149199999982e+02
5.687267874199999906e-03	1.014238146499999971e+03	7.989269691900000225e+02
5.703946079099999657e-03	1.014437496699999997e+03	8.005312330000000429e+02
5.720624284000000274e-03	1.013682580400000006e+03	8.007482662700000446e+02
5.737302488900000025e-03	1.011546393800000033e+03	7.990000837400000364e+02
5.753980693899999645e-03	1.007816783299999997e+03	7.950019460900000468e+02
5.770658898800000262e-03	1.002525118600000042e+03	7.888004167899999857e+02
5.787337103700000013e-03	9.959387606799999730e+02	7.807636187199999540e+02
5.804015308599999763e-03	9.885178277100000059e+02	7.715239539100000457e+02
5.820693513500000381e-03	9.808440939099999696e+02	7.618792103499999939e+02
5.837371718400000131e-03	9.735341746399999465e+02	7.526738783800000192e+02
5.854049923299999882e-03	9.671481085100000428e+02	7.446755719499999486e+02
5.870728128199999632e-03	9.621088288900000407e+02	7.384650478099999873e+02
5.887406333100000250e-03	9.586418765299999905e+02	7.343548229399999627e+02
5.904084538000000000e-03	9.567457020800000009e+02	7.323470433600000433e+02
5.920762742999999620e-03	9.561949233599999616e+02	7.321391594200000554e+02
5.937440947900000238e-03	9.565774155899999869e+02	7.331745953199999803e+02
5.954119152799999988e-03	9.573576107200000251e+02	7.347288952599999448e+02
5.970797357699999738e-03	9.579575414700000238e+02	7.360199903000000177e+02
5.987475562600000356e-03	9.578426343600000337e+02	7.363245150300000432e+02
6.004153767500000106e-03	9.565985483700000032e+02	7.350839543900000308e+02
6.020831972399999857e-03	9.539897367099999883e+02	7.319842033700000457e+02
6.037510177299999607e-03	9.499917481300000190e+02	7.269984071300000323e+02
6.054188382200000225e-03	9.447912474099999827e+02	7.203868508599999814e+02
6.070866587099999975e-03	9.387540923100000327e+02	7.126539576699999543e+02
6.087544792099999595e-03	9.323684356200000138e+02	7.044715801900000542e+02
6.104222997000000213e-03	9.261712385900000299e+02	6.965771930500000053e+02
6.120901201899999963e-03	9.206679825799999435e+02	6.896642504000000145e+02
6.137579406799999714e-03	9.162580718499999648e+02	6.842811073499999566e+02
6.154257611700000331e-03	9.131771677000000409e+02	6.807534706799999640e+02
6.170935816600000082e-03	9.114652855900000077e+02	6.791395443899999691e+02
6.187614021499999832e-03	9.109637912399999777e+02	6.792262442700000520e+02
6.204292226399999582e-03	9.113426795899999888e+02	6.805656420799999751e+02
6.220970431300000200e-03	9.121507788999999775e+02	6.825453050900000562e+02
6.237648636199999951e-03	9.128831033599999500e+02	6.844803797600000053e+02
6.254326841099999701e-03	9.130572191999999632e+02	6.857160086799999590e+02
6.271005046100000188e-03	9.122841840999999476e+02	6.857238557199999605e+02
6.287683250999999938e-03	9.103229810599999610e+02	6.841777352599999631e+02
6.304361455899999689e-03	9.071127487200000132e+02	6.809983364500000107e+02
6.321039660800000307e-03	9.027801338900000019e+02	6.763611845499999617e+02
6.337717865700000057e-03	8.976163785400000279e+02	6.706659761299999900e+02
6.354396070599999807e-03	8.920315878500000508e+02	6.644737816000000521e+02
6.371074275500000425e-03	8.864919452200000478e+02	6.584221011099999714e+02
6.387752480400000175e-03	8.814490353700000469e+02	6.531284918999999718e+02
6.404430685299999926e-03	8.772734167099999922e+02	6.490990048700000443e+02
6.421108890199999676e-03	8.742009829999999511e+02	6.466552211299999726e+02
6.437787095200000163e-03	8.723003339699999970e+02	6.458900383200000306e+02
6.454465300099999914e-03	8.714646007100000134e+02	6.466567883899999742e+02
