1.150796138800000076e-03	-1.137354727900000029e+02	6.490006235800000240e+02
1.167474343700000044e-03	-1.149963479000000035e+02	6.357441605699999627e+02
1.184152548600000011e-03	-1.115535024099999930e+02	6.155445208200000025e+02
1.200830753499999978e-03	-1.045104410800000068e+02	5.896699380400000337e+02
1.217508958399999945e-03	-9.542980636199999367e+01	5.598536111700000220e+02
1.234187163299999912e-03	-8.609641735900000015e+01	5.280556849900000316e+02
1.250865368200000096e-03	-7.825068842599999641e+01	4.961918168099999775e+02
1.267543573100000064e-03	-7.333038773799999888e+01	4.658771538600000213e+02
1.284221778000000031e-03	-7.226531313600000317e+01	4.382155716400000074e+02
1.300899983000000084e-03	-7.534523070100000552e+01	4.136684533299999771e+02
1.317578187900000052e-03	-8.219015507199999604e+01	3.920210332600000243e+02
1.334256392800000019e-03	-9.181293945000000178e+01	3.724473242999999911e+02
1.350934597699999986e-03	-1.027782409000000001e+02	3.536689564100000212e+02
1.367612802599999953e-03	-1.134192720799999989e+02	3.341695320700000025e+02
1.384291007499999920e-03	-1.220911915500000049e+02	3.124504027199999996e+02
1.400969212400000104e-03	-1.274108096799999998e+02	2.872694573200000150e+02
1.417647417300000072e-03	-1.284619292799999926e+02	2.578498357000000283e+02
1.434325622200000039e-03	-1.249232737100000037e+02	2.240044964200000095e+02
1.451003827100000006e-03	-1.171124415000000027e+02	1.861799292000000037e+02
1.467682032100000060e-03	-1.059287120299999998e+02	1.454005370399999890e+02
1.484360237000000027e-03	-9.271683358100000305e+01	1.031308315800000059e+02
1.501038441899999994e-03	-7.906505708999999626e+01	6.107262467599999667e+01
1.517716646799999961e-03	-6.656955539300000169e+01	2.092604263200000148e+01
1.534394851699999928e-03	-5.660264588100000083e+01	-1.584144336399999986e+01
1.551073056599999896e-03	-5.011491829599999903e+01	-4.819225011700000039e+01
1.567751261500000080e-03	-4.750862484999999680e+01	-7.564899746800000457e+01
1.584429466400000047e-03	-4.858352382000000347e+01	-9.834567224600000657e+01
1.601107671300000014e-03	-5.258307308399999869e+01	-1.169849975900000061e+02
1.617785876199999981e-03	-5.831245145900000182e+01	-1.327149691200000063e+02
1.634464081200000035e-03	-6.432619979899999407e+01	-1.469445124400000111e+02
1.651142286100000002e-03	-6.914603168499999697e+01	-1.611215016900000023e+02
1.667820490999999969e-03	-7.148322702599999445e+01	-1.765115681899999913e+02
1.684498695899999936e-03	-7.042484608200000196e+01	-1.940090305299999898e+02
1.701176900799999904e-03	-6.556633542000000148e+01	-2.140033936499999925e+02
1.717855105700000088e-03	-5.706697003800000090e+01	-2.363260565999999869e+02
1.734533310600000055e-03	-4.561756626199999687e+01	-2.602779262099999755e+02
1.751211515500000022e-03	-3.233696499100000210e+01	-2.847393061600000124e+02
1.767889720399999989e-03	-1.859786122699999922e+01	-3.083373135900000079e+02
1.784567925299999957e-03	-5.827307582000000430e+00	-3.296505413099999942e+02
1.801246130300000010e-03	4.704003728700000053e+00	-3.474199944700000060e+02
1.817924335199999977e-03	1.206443873499999953e+01	-3.607315132499999777e+02
1.834602540099999944e-03	1.579205400500000067e+01	-3.691463579900000127e+02
1.851280744999999912e-03	1.595346127600000052e+01	-3.727593149400000243e+02
1.867958949900000096e-03	1.312379764900000012e+01	-3.721809927300000140e+02
1.884637154800000063e-03	8.294520128100000278e+00	-3.684421740899999804e+02
1.901315359700000030e-03	2.718682650999999950e+00	-3.628399563199999989e+02
1.917993564599999997e-03	-2.275858938399999865e+00	-3.567474353599999972e+02
1.934671769499999965e-03	-5.487953277899999982e+00	-3.514138822699999878e+02
1.951349974399999932e-03	-6.016246083100000419e+00	-3.477896330600000283e+02
1.968028179299999899e-03	-3.388711594400000138e+00	-3.463955702999999744e+02
1.984706384299999953e-03	2.374914367300000162e+00	-3.472600850000000037e+02
2.001384589200000137e-03	1.077190465199999991e+01	-3.499262778799999865e+02
2.018062794099999887e-03	2.089742353899999827e+01	-3.535358567999999764e+02
2.034740999000000071e-03	3.158381442399999983e+01	-3.569673308700000121e+02
2.051419203899999821e-03	4.157707799399999971e+01	-3.590120308499999737e+02
2.068097408800000005e-03	4.972035773700000050e+01	-3.585591722400000094e+02
2.084775613700000189e-03	5.512469019699999961e+01	-3.547668236399999842e+02
2.101453818599999940e-03	5.729416899299999955e+01	-3.471889613399999917e+02
2.118132023500000124e-03	5.619284912599999871e+01	-3.358409793999999806e+02
2.134810228399999874e-03	5.224456882799999846e+01	-3.211978957900000182e+02
2.151488433399999928e-03	4.626041328299999833e+01	-3.041240695199999777e+02
2.168166638300000112e-03	3.931716451199999796e+01	-2.857502607399999874e+02
2.184844843199999862e-03	3.259156833600000169e+01	-2.673070210199999792e+02
2.201523048100000046e-03	2.718823400400000168e+01	-2.499518715400000133e+02
2.218201252999999797e-03	2.397612676399999998e+01	-2.346036774400000127e+02
2.234879457899999981e-03	2.346737398699999844e+01	-2.218223324800000000e+02
2.251557662800000165e-03	2.574635607300000117e+01	-2.117375778699999955e+02
2.268235867699999915e-03	3.046467177299999918e+01	-2.040430695899999876e+02
2.284914072600000099e-03	3.689999239099999784e+01	-1.980556936300000075e+02
2.301592277499999849e-03	4.406880761400000068e+01	-1.928279319199999975e+02
2.318270482499999903e-03	5.087693645600000281e+01	-1.872997738800000036e+02
2.334948687400000087e-03	5.628078460100000058e+01	-1.804616810900000132e+02
2.351626892299999837e-03	5.944385598499999901e+01	-1.715090066399999955e+02
2.368305097200000021e-03	5.985497055999999816e+01	-1.599628245199999981e+02
2.384983302100000205e-03	5.740198204600000054e+01	-1.457417493099999888e+02
2.401661506999999956e-03	5.238028766099999700e+01	-1.291736908899999889e+02
2.418339711900000140e-03	4.544364261100000135e+01	-1.109446721300000007e+02
2.435017916799999890e-03	3.750471085099999868e+01	-9.199731390799999531e+01
2.451696121700000074e-03	2.959729466499999972e+01	-7.339398029500000575e+01
2.468374326599999825e-03	2.272111078300000031e+01	-5.616293099699999658e+01
2.485052531500000009e-03	1.769694764100000128e+01	-4.115152833100000151e+01
2.501730736500000062e-03	1.505013779199999924e+01	-2.890635565299999854e+01
2.518408941399999813e-03	1.493680192699999942e+01	-1.960239986899999920e+01
2.535087146299999997e-03	1.712905409400000067e+01	-1.302752744300000032e+01
2.551765351200000181e-03	2.105487725500000096e+01	-8.623184581400000326e+00
2.568443556099999931e-03	2.588911165600000075e+01	-5.573773714199999674e+00
2.585121761000000115e-03	3.067897089799999932e+01	-2.934030674500000213e+00
2.601799965899999866e-03	3.448963369199999818e+01	2.253910251000000031e-01
2.618478170800000050e-03	3.653990824499999945e+01	4.679687472400000381e+00
2.635156375699999800e-03	3.631779210199999852e+01	1.093675014099999920e+01
2.651834580599999984e-03	3.365283204100000347e+01	1.916351683099999903e+01
2.668512785600000038e-03	2.873678144699999848e+01	2.916443287599999934e+01
2.685190990499999788e-03	2.208831501899999950e+01	4.041622623599999997e+01
2.701869195399999972e-03	1.447486882099999939e+01	5.214820695499999914e+01
2.718547400300000156e-03	6.795508079400000234e+00	6.345955825200000078e+01
2.735225605199999906e-03	-5.300057998700000161e-02	7.345287913500000343e+01
2.751903810100000090e-03	-5.307003419599999994e+00	8.136623403999999482e+01
2.768582014999999841e-03	-8.449585555300000550e+00	8.668443586099999720e+01
2.785260219900000025e-03	-9.276866241800000523e+00	8.921026063499999736e+01
2.801938424800000209e-03	-7.927172997000000443e+00	8.909055946099999801e+01
2.818616629699999959e-03	-4.851408952299999910e+00	8.678740594500000327e+01
2.835294834700000013e-03	-7.445021632699999614e-01	8.300783379799999295e+01
2.851973039600000197e-03	3.564318531900000142e+00	7.859569016000000374e+01
2.868651244499999947e-03	7.235062609799999933e+00	7.440656969399999809e+01
2.885329449400000131e-03	9.542315537700000405e+00	7.118221998500000325e+01
2.902007654299999882e-03	9.980415414799999496e+00	6.944317119599999444e+01
2.918685859200000066e-03	8.334320832099999521e+00	6.941932089700000574e+01
2.935364064099999816e-03	4.710152870099999944e+00	7.101976692600000263e+01
2.952042269000000000e-03	-4.858279054199999836e-01	7.385333765199999334e+01
2.968720473900000184e-03	-6.612842772299999616e+00	7.729278867799999375e+01
2.985398678799999934e-03	-1.289368119699999937e+01	8.057426589700000363e+01
3.002076883799999988e-03	-1.852830403700000161e+01	8.291237000099999932e+01
3.018755088700000172e-03	-2.281433890099999928e+01	8.362060406300000182e+01
3.035433293599999922e-03	-2.524901013199999866e+01	8.221230448000000024e+01
3.052111498500000106e-03	-2.559988050999999842e+01	7.847227218400000481e+01
3.068789703399999857e-03	-2.393513963699999891e+01	7.248759429300000079e+01
3.085467908300000041e-03	-2.060905359999999931e+01	6.463387882199999979e+01
3.102146113199999791e-03	-1.620650880000000171e+01	5.551705164199999842e+01
3.118824318099999975e-03	-1.145123025600000055e+01	4.588308887099999822e+01
3.135502523000000159e-03	-7.099221528600000219e+00	3.650974151300000159e+01
3.152180727899999910e-03	-3.825679307900000214e+00	2.809392494700000142e+01
3.168858932800000094e-03	-2.126565516799999944e+00	2.115296480700000004e+01
3.185537137800000147e-03	-2.249464680200000011e+00	1.595357064999999963e+01
3.202215342699999898e-03	-4.158642249799999746e+00	1.247771099100000036e+01
3.218893547600000082e-03	-7.546188699700000058e+00	1.043433703100000010e+01
3.235571752499999832e-03	-1.188159164600000040e+01	9.308950454399999686e+00
3.252249957400000016e-03	-1.649274471400000053e+01	8.444526492799999673e+00
3.268928162300000200e-03	-2.066736249399999892e+01	7.142289368500000180e+00
3.285606367199999951e-03	-2.375940614299999964e+01	4.770264534299999859e+00
3.302284572100000135e-03	-2.528363556700000103e+01	8.575894142500000150e-01
3.318962776999999885e-03	-2.498601874399999900e+01	-4.835573260800000384e+00
3.335640981900000069e-03	-2.287625260600000132e+01	-1.228422698900000043e+01
3.352319186900000123e-03	-1.922361202000000091e+01	-2.120299357100000037e+01
3.368997391799999873e-03	-1.451566601200000051e+01	-3.108874129699999855e+01
3.385675596700000057e-03	-9.382115383800000430e+00	-4.129575225300000341e+01
3.402353801599999807e-03	-4.501043502699999976e+00	-5.113081194800000162e+01
3.419032006499999991e-03	-4.978327040100000156e-01	-5.995409091500000187e+01
3.435710211400000175e-03	2.144835337099999961e+00	-6.726963176200000305e+01
3.452388416299999926e-03	3.155012152299999872e+00	-7.279427444300000616e+01
3.469066621200000110e-03	2.508909262700000031e+00	-7.649436718100000121e+01
3.485744826099999860e-03	4.315253066399999948e-01	-7.858677892400000076e+01
3.502423031000000044e-03	-2.643081075200000019e+00	-7.949928841000000546e+01
3.519101236000000098e-03	-6.137956952999999771e+00	-7.980414793500000314e+01
3.535779440899999848e-03	-9.420825545899999653e+00	-8.012913034800000389e+01
3.552457645800000032e-03	-1.189795924200000066e+01	-8.106451484800000173e+01
3.569135850700000216e-03	-1.310151450999999945e+01	-8.307474483999999393e+01
3.585814055599999967e-03	-1.275803807900000031e+01	-8.643045911000000103e+01
3.602492260500000151e-03	-1.082528152000000077e+01	-9.116959151700000064e+01
3.619170465399999901e-03	-7.496517481499999747e+00	-9.709575703400000179e+01
3.635848670300000085e-03	-3.166761914499999886e+00	-1.038094972300000052e+02
3.652526875199999835e-03	1.624849039599999934e+00	-1.107680432300000035e+02
3.669205080100000019e-03	6.277147164899999687e+00	-1.173670721799999939e+02
3.685883285100000073e-03	1.021743599500000066e+01	-1.230309377899999959e+02
3.702561489999999823e-03	1.298371221700000078e+01	-1.272961583700000006e+02
3.719239694900000007e-03	1.428975212199999945e+01	-1.298771683200000098e+02
3.735917899800000191e-03	1.406513204700000053e+01	-1.307047287700000027e+02
3.752596104699999942e-03	1.246264360700000040e+01	-1.299341269100000034e+02
3.769274309600000126e-03	9.830844032599999949e+00	-1.279189334499999973e+02
3.785952514499999876e-03	6.661208529099999609e+00	-1.251562659300000036e+02
3.802630719400000060e-03	3.511611435999999919e+00	-1.222107326099999938e+02
3.819308924299999811e-03	9.232694048899999784e-01	-1.196301018799999980e+02
3.835987129199999995e-03	-6.576017373400000476e-01	-1.178680962300000061e+02
3.852665334100000179e-03	-9.445226263199999472e-01	-1.172179417600000022e+02
3.869343539099999799e-03	1.485300069399999867e-01	-1.177723134900000019e+02
3.886021743999999983e-03	2.498540975400000086e+00	-1.194135288199999962e+02
3.902699948900000167e-03	5.793926909999999708e+00	-1.218356288300000045e+02
3.919378153799999917e-03	9.582817191200000195e+00	-1.245920356999999967e+02
3.936056358699999667e-03	1.334241624100000045e+01	-1.271652429800000021e+02
3.952734563600000285e-03	1.655634642400000089e+01	-1.290442764400000044e+02
3.969412768500000036e-03	1.879127214600000073e+01	-1.298020046299999990e+02
3.986090973399999786e-03	1.975869268599999984e+01	-1.291567654600000026e+02
4.002769178300000404e-03	1.935487734899999879e+01	-1.270130412500000006e+02
4.019447383200000154e-03	1.767279384100000073e+01	-1.234733061700000007e+02
4.036125588199999774e-03	1.498816643400000004e+01	-1.188222702099999992e+02
4.052803793100000392e-03	1.171306052099999917e+01	-1.134821200899999951e+02
4.069481998000000142e-03	8.333777932000000277e+00	-1.079507198600000066e+02
4.086160202899999892e-03	5.339024037699999781e+00	-1.027277489500000058e+02
4.102838407799999643e-03	3.148637107699999937e+00	-9.824354039300000352e+01
4.119516612700000260e-03	2.050766879499999806e+00	-9.479663787299999456e+01
4.136194817600000011e-03	2.164092198800000144e+00	-9.251523905000000525e+01
4.152873022499999761e-03	3.421738650400000026e+00	-9.134111068599999328e+01
4.169551227400000379e-03	5.585044826299999876e+00	-9.104312752699999578e+01
4.186229432300000129e-03	8.281281661299999541e+00	-9.125527328299999397e+01
4.202907637299999749e-03	1.106067999699999937e+01	-9.153442392799999539e+01
4.219585842200000367e-03	1.346424194199999924e+01	-9.142826094800000192e+01
4.236264047100000117e-03	1.509211939499999922e+01	-9.054348292400000275e+01
4.252942251999999868e-03	1.566252099899999983e+01	-8.860421605199999817e+01
4.269620456899999618e-03	1.504973138499999941e+01	-8.549179803299999492e+01
4.286298661800000236e-03	1.330191579699999949e+01	-8.126251749099999699e+01
4.302976866699999986e-03	1.063095488299999936e+01	-7.613591105999999797e+01
4.319655071599999736e-03	7.379646826400000137e+00	-7.046227026900000112e+01
4.336333276500000354e-03	3.968361014900000150e+00	-6.467062808100000382e+01
4.353011481400000104e-03	8.327845875399999542e-01	-5.920526736099999709e+01
4.369689686299999855e-03	-1.640013937099999985e+00	-5.446052096700000078e+01
4.386367891300000342e-03	-3.167979656900000052e+00	-5.072540314300000119e+01
4.403046096200000092e-03	-3.613351804500000153e+00	-4.814264745900000264e+01
4.419724301099999843e-03	-3.001842842499999886e+00	-4.669213221900000121e+01
4.436402505999999593e-03	-1.514010560500000047e+00	-4.619761510200000032e+01
4.453080710900000211e-03	5.440452839699999599e-01	-4.635551038799999901e+01
4.469758915799999961e-03	2.786397286700000198e+00	-4.678143815499999647e+01
4.486437120699999712e-03	4.805666535600000344e+00	-4.707076624300000134e+01
4.503115325600000329e-03	6.236513028000000070e+00	-4.685964142299999935e+01
4.519793530500000080e-03	6.807565277800000203e+00	-4.587818548300000288e+01
4.536471735399999830e-03	6.380320975900000136e+00	-4.398850579799999849e+01
4.553149940400000317e-03	4.965914677899999852e+00	-4.120431599300000158e+01
4.569828145300000068e-03	2.723913025699999935e+00	-3.768745356299999827e+01
4.586506350199999818e-03	-6.273512306499999525e-02	-3.372292719499999691e+01
4.603184555099999568e-03	-3.033120338499999846e+00	-2.967393554999999949e+01
4.619862760000000186e-03	-5.801539509700000430e+00	-2.592751635400000154e+01
4.636540964899999936e-03	-8.015498911599999943e+00	-2.283814628700000071e+01
4.653219169799999687e-03	-9.405656374199999448e+00	-2.067632334600000021e+01
4.669897374700000305e-03	-9.825162168000000307e+00	-1.958879509999999868e+01
4.686575579600000055e-03	-9.269415533700000154e+00	-1.957890675899999877e+01
4.703253784499999805e-03	-7.874257198799999635e+00	-2.050951512600000015e+01
4.719931989500000293e-03	-5.892616023000000425e+00	-2.212499003099999939e+01
4.736610194400000043e-03	-3.656346098899999841e+00	-2.409073084999999992e+01
4.753288399299999793e-03	-1.526714066800000102e+00	-2.604197204800000165e+01
4.769966604200000411e-03	1.607765207300000110e-01	-2.763928682099999889e+01
4.786644809100000161e-03	1.145168751699999987e+00	-2.861851511700000117e+01
4.803323013999999912e-03	1.277776781900000103e+00	-2.882784759800000174e+01
4.820001218899999662e-03	5.420553038099999998e-01	-2.824749270599999917e+01
4.836679423800000280e-03	-9.451669450299999831e-01	-2.699096156899999954e+01
4.853357628700000030e-03	-2.954526253000000047e+00	-2.528541581500000035e+01
4.870035833599999781e-03	-5.177277282600000419e+00	-2.343718051800000168e+01
4.886714038600000268e-03	-7.273598941800000439e+00	-2.178328341599999973e+01
4.903392243500000018e-03	-8.923248317700000598e+00	-2.064152855600000080e+01
4.920070448399999768e-03	-9.872257475799999682e+00	-2.026274883800000026e+01
4.936748653300000386e-03	-9.968573499499999713e+00	-2.079549896700000033e+01
4.953426858200000137e-03	-9.185374960300000780e+00	-2.226303913599999973e+01
4.970105063099999887e-03	-7.621697843199999767e+00	-2.456126247099999915e+01
4.986783267999999637e-03	-5.485816638000000189e+00	-2.747621296000000157e+01
5.003461472900000255e-03	-3.063757745799999821e+00	-3.071661397500000135e+01
5.020139677800000005e-03	-6.762710600700000407e-01	-3.395600782300000020e+01
5.036817882699999756e-03	1.368082753099999938e+00	-3.688077271800000290e+01
5.053496087600000373e-03	2.819867640700000067e+00	-3.923599563199999807e+01
5.070174292599999993e-03	3.524128425199999803e+00	-4.086109149100000337e+01
5.086852497499999744e-03	3.440392171700000112e+00	-4.171186176100000154e+01
5.103530702400000361e-03	2.648005716500000162e+00	-4.186362685999999655e+01
5.120208907300000112e-03	1.332236592899999961e+00	-4.149766387599999717e+01
5.136887112199999862e-03	-2.448067090899999909e-01	-4.087296050500000177e+01
5.153565317099999613e-03	-1.784572032400000063e+00	-4.028543695799999824e+01
5.170243522000000230e-03	-2.996423676300000061e+00	-4.002319662899999742e+01
5.186921726899999981e-03	-3.640300119399999978e+00	-4.032316036099999934e+01
5.203599931799999731e-03	-3.561823051000000184e+00	-4.133632687699999764e+01
5.220278136700000349e-03	-2.714022908000000012e+00	-4.310618846900000278e+01
5.236956341699999969e-03	-1.163492146699999896e+00	-4.556232352600000013e+01
5.253634546599999719e-03	9.203895049000000439e-01	-4.853168711000000002e+01
5.270312751500000337e-03	3.293788252000000139e+00	-5.176574505199999976e+01
5.286990956400000087e-03	5.673917258400000385e+00	-5.497760996899999952e+01
5.303669161299999837e-03	7.779685822800000317e+00	-5.788270804700000127e+01
5.320347366199999588e-03	9.374398399000000381e+00	-6.024091903899999778e+01
5.337025571100000206e-03	1.029974517700000014e+01	-6.189041025800000284e+01
5.353703775999999956e-03	1.049723316300000064e+01	-6.277051291699999780e+01
5.370381980899999706e-03	1.001491593999999985e+01	-6.292752466999999683e+01
5.387060185800000324e-03	8.999100378799999689e+00	-6.250655624800000254e+01
5.403738390799999944e-03	7.670736601499999807e+00	-6.172793096099999843e+01
5.420416595699999694e-03	6.292091833899999820e+00	-6.085358841299999710e+01
5.437094800600000312e-03	5.126703151100000078e+00	-6.014712301499999825e+01
5.453773005500000062e-03	4.400601518100000220e+00	-5.983485886900000139e+01
5.470451210399999813e-03	4.269984398600000119e+00	-6.007257827600000155e+01
5.487129415300000430e-03	4.798752602799999600e+00	-6.092350577999999928e+01
5.503807620200000181e-03	5.949786142399999811e+00	-6.234992722900000217e+01
5.520485825099999931e-03	7.592304980499999800e+00	-6.422047343399999875e+01
5.537164029999999681e-03	9.522278399399999316e+00	-6.633011283599999786e+01
5.553842234900000299e-03	1.149303956600000021e+01	-6.843119252200000346e+01
5.570520439899999919e-03	1.325264537600000025e+01	-7.027094805699999824e+01
5.587198644799999669e-03	1.458053438700000015e+01	-7.162855514500000709e+01
5.603876849700000287e-03	1.531915912100000021e+01	-7.234658210899999631e+01
5.620555054600000038e-03	1.539620813400000010e+01	-7.235337352599999861e+01
5.637233259499999788e-03	1.483446621699999923e+01	-7.167299964400000079e+01
5.653911464400000406e-03	1.374651615900000046e+01	-7.041970539199999735e+01
5.670589669300000156e-03	1.231673767100000028e+01	-6.878022853299999895e+01
5.687267874199999906e-03	1.077339606399999994e+01	-6.698528373400000646e+01
5.703946079099999657e-03	9.354217534800000067e+00	-6.527505558199999314e+01
5.720624284000000274e-03	8.270652651800000754e+00	-6.386381730400000123e+01
5.737302488900000025e-03	7.678146124499999559e+00	-6.291026901299999707e+01
5.753980693899999645e-03	7.654172468199999635e+00	-6.249427911899999799e+01
5.770658898800000262e-03	8.187471480399999280e+00	-6.260646352900000267e+01
5.787337103700000013e-03	9.181452662799999942e+00	-6.315190286899999705e+01
5.804015308599999763e-03	1.046968311100000015e+01	-6.396623740100000077e+01
5.820693513500000381e-03	1.184185069099999943e+01	-6.484029018399999700e+01
5.837371718400000131e-03	1.307464423799999942e+01	-6.555235797100000639e+01
5.854049923299999882e-03	1.396574601800000082e+01	-6.590145562099999665e+01
5.870728128199999632e-03	1.436274029099999971e+01	-6.573702202299999442e+01
5.887406333100000250e-03	1.418561547200000028e+01	-6.498136424000000488e+01
5.904084538000000000e-03	1.343639753299999917e+01	-6.363931901099999777e+01
5.920762742999999620e-03	1.219869597399999961e+01	-6.179692306100000110e+01
5.937440947900000238e-03	1.062386942300000037e+01	-5.960887464700000038e+01
5.954119152799999988e-03	8.908116724699999267e+00	-5.727467432099999911e+01
5.970797357699999738e-03	7.262466293200000145e+00	-5.500875349700000072e+01
5.987475562600000356e-03	5.881652438899999780e+00	-5.300936033600000030e+01
6.004153767500000106e-03	4.916663717699999658e+00	-5.143077293700000041e+01
6.020831972399999857e-03	4.453399278200000033e+00	-5.036174229200000241e+01
6.037510177299999607e-03	4.500522257100000090e+00	-4.981342742900000076e+01
6.054188382200000225e-03	4.989228045900000019e+00	-4.971961261900000295e+01
6.070866587099999975e-03	5.786025412299999893e+00	-4.994839564099999762e+01
6.087544792099999595e-03	6.713606480300000179e+00	-5.032380810400000115e+01
6.104222997000000213e-03	7.577046394799999973e+00	-5.065222060699999673e+01
6.120901201899999963e-03	8.192744804000000158e+00	-5.075150911899999784e+01
6.137579406799999714e-03	8.416121967300000506e+00	-5.047832703299999935e+01
6.154257611700000331e-03	8.162826057100000199e+00	-4.974968943599999704e+01
6.170935816600000082e-03	7.419978002599999733e+00	-4.855407876799999656e+01
6.187614021499999832e-03	6.246927688699999592e+00	-4.695277845900000102e+01
6.204292226399999582e-03	4.765095714800000160e+00	-4.506916281800000235e+01
6.220970431300000200e-03	3.140204666299999836e+00	-4.307089322099999862e+01
6.237648636199999951e-03	1.557679846299999893e+00	-4.114526239199999935e+01
6.254326841099999701e-03	1.941221848699999919e-01	-3.947076123000000081e+01
