5.503807620200000181e-03	-1.802568542600000114e+02
5.520485825099999931e-03	-2.315406270000000006e+02
5.537164029999999681e-03	-2.590676869399999873e+02
5.553842234900000299e-03	-2.591551979199999778e+02
5.570520439899999919e-03	-2.321887664900000061e+02
5.587198644799999669e-03	-1.825365962900000056e+02
5.603876849700000287e-03	-1.178204370400000016e+02
5.620555054600000038e-03	-4.772404260500000106e+01
5.637233259499999788e-03	1.743201158899999825e+01
5.653911464400000406e-03	6.818900687900000435e+01
5.670589669300000156e-03	9.736897742600000072e+01
5.687267874199999906e-03	1.011027016000000032e+02
5.703946079099999657e-03	7.931750368599999490e+01
5.720624284000000274e-03	3.567940857899999685e+01
5.737302488900000025e-03	-2.296334999400000143e+01
5.753980693899999645e-03	-8.764599949300000503e+01
5.770658898800000262e-03	-1.486605110300000092e+02
5.787337103700000013e-03	-1.969826694999999859e+02
5.804015308599999763e-03	-2.255618524699999909e+02
5.820693513500000381e-03	-2.303493261300000086e+02
5.837371718400000131e-03	-2.108678729799999871e+02
5.854049923299999882e-03	-1.702054344999999955e+02
5.870728128199999632e-03	-1.144899013800000063e+02
5.887406333100000250e-03	-5.196325699399999820e+01
5.904084538000000000e-03	8.253717639399999584e+00
5.920762742999999620e-03	5.754069120999999853e+01
5.937440947900000238e-03	8.902733345299999712e+01
5.954119152799999988e-03	9.855494011899999407e+01
5.970797357699999738e-03	8.525412436099999525e+01
5.987475562600000356e-03	5.165305151799999805e+01
6.004153767500000106e-03	3.223750145699999958e+00
6.020831972399999857e-03	-5.248356898400000148e+01
6.037510177299999607e-03	-1.069605611000000067e+02
6.054188382200000225e-03	-1.519966240599999878e+02
6.070866587099999975e-03	-1.809084914599999934e+02
6.087544792099999595e-03	-1.894930296100000078e+02
6.104222997000000213e-03	-1.765862751699999933e+02
6.120901201899999963e-03	-1.442039604299999951e+02
6.137579406799999714e-03	-9.721990691899999604e+01
6.154257611700000331e-03	-4.257532308500000084e+01
6.170935816600000082e-03	1.179343198399999970e+01
6.187614021499999832e-03	5.810289273800000132e+01
6.204292226399999582e-03	8.985988942299999849e+01
6.220970431300000200e-03	1.028275073500000047e+02
6.237648636199999951e-03	9.561337293600000464e+01
6.254326841099999701e-03	6.978969561200000271e+01
6.271005046100000188e-03	2.963698656400000075e+01
6.287683250999999938e-03	-1.850161046499999884e+01
6.304361455899999689e-03	-6.720593075899999747e+01
6.321039660800000307e-03	-1.091195455699999997e+02
6.337717865700000057e-03	-1.379994317700000011e+02
6.354396070599999807e-03	-1.496032649299999946e+02
6.371074275500000425e-03	-1.423089890400000002e+02
6.387752480400000175e-03	-1.173222283700000048e+02
6.404430685299999926e-03	-7.843061707299999341e+01
6.421108890199999676e-03	-3.140936737399999856e+01
6.437787095200000163e-03	1.683540159000000003e+01
6.454465300099999914e-03	5.931484383400000127e+01
6.471143504999999664e-03	9.000806302200000175e+01
6.487821709900000282e-03	1.047214772899999957e+02
6.504499914800000032e-03	1.016543779699999988e+02
6.521178119699999783e-03	8.165405465000000618e+01
6.537856324600000400e-03	4.805868649899999667e+01
6.554534529500000151e-03	6.150725266300000271e+00
6.571212734399999901e-03	-3.766177125899999822e+01
6.587890939299999651e-03	-7.677430966699999715e+01
6.604569144300000139e-03	-1.053720280499999973e+02
6.621247349199999889e-03	-1.192967016099999995e+02
6.637925554099999639e-03	-1.166247083100000026e+02
6.654603759000000257e-03	-9.789099233999999683e+01
6.671281963900000007e-03	-6.599263481500000239e+01
6.687960168799999758e-03	-2.574630965100000068e+01
6.704638373700000376e-03	1.687018480800000120e+01
6.721316578600000126e-03	5.562581939100000028e+01
6.737994783499999876e-03	8.493752765799999338e+01
6.754672988399999627e-03	1.006827251400000023e+02
6.771351193400000114e-03	1.008133231799999976e+02
6.788029398299999864e-03	8.561287937100000534e+01
6.804707603199999615e-03	5.759401195699999931e+01
6.821385808100000232e-03	2.111152809800000085e+01
6.838064012999999983e-03	-1.827326323400000163e+01
6.854742217899999733e-03	-5.465689627300000097e+01
6.871420422800000351e-03	-8.268349924400000361e+01
6.888098627700000101e-03	-9.830250655999999765e+01
6.904776832599999851e-03	-9.933437247999999897e+01
6.921455037499999602e-03	-8.579172643399999743e+01
6.938133242400000220e-03	-5.984057285800000159e+01
6.954811447399999839e-03	-2.542799396699999903e+01
6.971489652299999590e-03	1.231450841500000060e+01
6.988167857200000208e-03	4.781873833400000251e+01
7.004846062099999958e-03	7.592448023500000431e+01
7.021524266999999708e-03	9.264688305900000387e+01
7.038202471900000326e-03	9.572706574699999749e+01
7.054880676800000076e-03	8.493583193599999959e+01
7.071558881699999827e-03	6.209859012399999756e+01
7.088237086599999577e-03	3.079252457100000129e+01
7.104915291500000195e-03	-4.232695908800000240e+00
7.121593496499999815e-03	-3.775478129700000096e+01
7.138271701400000432e-03	-6.482971439700000360e+01
7.154949906300000183e-03	-8.153259728800000516e+01
7.171628111199999933e-03	-8.554248024499999303e+01
7.188306316099999684e-03	-7.643174582499999303e+01
7.204984521000000301e-03	-5.569228691600000047e+01
7.221662725900000052e-03	-2.651201696800000107e+01
7.238340930799999802e-03	6.713026816800000240e+00
7.255019135700000420e-03	3.907443713800000040e+01
7.271697340600000170e-03	6.587128745299999366e+01
7.288375545599999790e-03	8.327311819599999865e+01
7.305053750500000408e-03	8.887656382900000551e+01
7.321731955400000158e-03	8.206354175399999917e+01
7.338410160299999908e-03	6.404895908400000337e+01
7.355088365199999659e-03	3.765852739500000013e+01
7.371766570100000276e-03	6.909881539599999734e+00
7.388444775000000027e-03	-2.358491360800000081e+01
7.405122979899999777e-03	-4.933491875499999679e+01
7.421801184800000395e-03	-6.663304601199999411e+01
7.438479389700000145e-03	-7.305523570500000119e+01
7.455157594599999896e-03	-6.780031052200000374e+01
7.471835799600000383e-03	-5.181400372800000298e+01
7.488514004500000133e-03	-2.761924269400000043e+01
7.505192209399999884e-03	1.109990096300000006e+00
7.521870414299999634e-03	3.009082092499999916e+01
7.538548619200000252e-03	5.505851695999999862e+01
7.555226824100000002e-03	7.240035089600000617e+01
7.571905028999999752e-03	7.968967678500000318e+01
7.588583233900000370e-03	7.599862150699999574e+01
7.605261438800000121e-03	6.201791066999999913e+01
7.621939643699999871e-03	3.994718516100000016e+01
7.638617848700000358e-03	1.314851569900000072e+01
7.655296053600000108e-03	-1.439414278499999966e+01
7.671974258499999859e-03	-3.865638870000000082e+01
7.688652463399999609e-03	-5.614933359100000132e+01
7.705330668300000227e-03	-6.444083707400000094e+01
7.722008873199999977e-03	-6.250683329999999671e+01
7.738687078099999728e-03	-5.083847450500000065e+01
7.755365283000000345e-03	-3.134189405300000075e+01
7.772043487900000096e-03	-7.064721306100000042e+00
7.788721692799999846e-03	1.827718144800000033e+01
7.805399897800000333e-03	4.087870519199999819e+01
7.822078102699999216e-03	5.740355376000000120e+01
7.838756307599999834e-03	6.544238145999999290e+01
7.855434512500000452e-03	6.386963169300000231e+01
7.872112717399999335e-03	5.299254533999999950e+01
7.888790922299999953e-03	3.447420055900000335e+01
7.905469127200000570e-03	1.105884116700000064e+01
7.922147332099999453e-03	-1.381721810400000017e+01
7.938825537000000071e-03	-3.655180197899999683e+01
7.955503741900000689e-03	-5.393255767600000183e+01
7.972181946899999441e-03	-6.359843134100000128e+01
7.988860151800000059e-03	-6.434755324299999302e+01
8.005538356700000677e-03	-5.631276800500000235e+01
8.022216561599999560e-03	-4.094014294099999773e+01
8.038894766500000177e-03	-2.073143633999999835e+01
8.055572971400000795e-03	1.150158679200000034e+00
8.072251176299999678e-03	2.133494733299999879e+01
8.088929381200000296e-03	3.673794398100000080e+01
8.105607586099999179e-03	4.503387215499999741e+01
8.122285790999999797e-03	4.498039050199999878e+01
8.138963995900000414e-03	3.657320322000000345e+01
8.155642200899999167e-03	2.103139521099999953e+01
8.172320405799999785e-03	6.212025262100000500e-01
8.188998610700000402e-03	-2.171859988199999947e+01
8.205676815599999285e-03	-4.282138918300000086e+01
8.222355020499999903e-03	-5.974424047699999818e+01
8.239033225400000521e-03	-7.019018927000000474e+01
8.255711430299999404e-03	-7.286622625699999389e+01
8.272389635200000021e-03	-6.765813371500000528e+01
8.289067840100000639e-03	-5.560065662299999900e+01
8.305746044999999522e-03	-3.871169339200000081e+01
8.322424250000000009e-03	-1.970384859199999994e+01
8.339102454900000627e-03	-1.569013148000000024e+00
8.355780659799999510e-03	1.288848707600000054e+01
8.372458864700000128e-03	2.144762003499999992e+01
8.389137069600000746e-03	2.278166007400000126e+01
8.405815274499999629e-03	1.665120235399999871e+01
8.422493479400000246e-03	3.935651058199999941e+00
8.439171684300000864e-03	-1.353884278099999960e+01
8.455849889199999747e-03	-3.327954844199999940e+01
8.472528094100000365e-03	-5.248856307199999804e+01
8.489206299100000852e-03	-6.847775007799999969e+01
8.505884503999999735e-03	-7.908385486400000275e+01
8.522562708900000353e-03	-8.296321899199999450e+01
8.539240913799999236e-03	-7.976447109000000069e+01
8.555919118699999854e-03	-7.018383862599999645e+01
8.572597323600000471e-03	-5.586284185099999888e+01
8.589275528499999354e-03	-3.910994138299999889e+01
8.605953733399999972e-03	-2.254050233499999933e+01
8.622631938300000590e-03	-8.707069626399999152e+00
8.639310143199999473e-03	2.761439359599999754e-01
8.655988348199999960e-03	3.049103477900000136e+00
8.672666553100000578e-03	-8.080614065600000284e-01
8.689344757999999461e-03	-1.073997987999999992e+01
8.706022962900000078e-03	-2.529414368600000174e+01
8.722701167800000696e-03	-4.234822066299999932e+01
8.739379372699999579e-03	-5.944724546399999809e+01
8.756057577600000197e-03	-7.417287257799999622e+01
8.772735782500000815e-03	-8.447605117499999494e+01
8.789413987399999698e-03	-8.897959956900000122e+01
8.806092192300000315e-03	-8.718730158300000710e+01
8.822770397199999198e-03	-7.953496491100000299e+01
8.839448602199999686e-03	-6.729656795200000374e+01
8.856126807100000303e-03	-5.240108555100000132e+01
8.872805011999999186e-03	-3.714965107300000113e+01
8.889483216899999804e-03	-2.385381920700000080e+01
8.906161421800000422e-03	-1.448838272499999924e+01
8.922839626699999305e-03	-1.042154886700000027e+01
8.939517831599999922e-03	-1.222490951900000056e+01
8.956196036500000540e-03	-1.958731759000000139e+01
8.972874241399999423e-03	-3.137964390499999823e+01
8.989552446300000041e-03	-4.584387338100000164e+01
9.006230651300000528e-03	-6.085193464500000005e+01
9.022908856199999411e-03	-7.421346754299999304e+01
9.039587061100000029e-03	-8.401443471400000362e+01
9.056265266000000647e-03	-8.889942454399999860e+01
9.072943470899999530e-03	-8.824589256999999520e+01
9.089621675800000147e-03	-8.223907631999999523e+01
9.106299880700000765e-03	-7.185477801099999340e+01
9.122978085599999648e-03	-5.870715524100000238e+01
9.139656290500000266e-03	-4.478554466500000331e+01
9.156334495399999149e-03	-3.215470153700000111e+01
9.173012700399999636e-03	-2.266399082799999931e+01
9.189690905300000254e-03	-1.767070097199999879e+01
9.206369110199999137e-03	-1.783876078100000129e+01
9.223047315099999754e-03	-2.306114560099999977e+01
9.239725520000000372e-03	-3.249666779999999733e+01
9.256403724899999255e-03	-4.469315909200000192e+01
9.273081929799999873e-03	-5.780664057500000297e+01
9.289760134700000491e-03	-6.989025558199999466e+01
9.306438339599999374e-03	-7.917945714699999371e+01
9.323116544499999991e-03	-8.433799291500000095e+01
9.339794749400000609e-03	-8.465323529799999847e+01
9.356472954399999362e-03	-8.014418367499999363e+01
9.373151159299999979e-03	-7.153561014699999987e+01
9.389829364200000597e-03	-6.013149667100000073e+01
9.406507569099999480e-03	-4.762558180900000337e+01
9.423185774000000098e-03	-3.585658027699999906e+01
9.439863978900000716e-03	-2.652465227200000086e+01
9.456542183799999599e-03	-2.094075422299999900e+01
9.473220388700000216e-03	-1.984879555499999881e+01
