Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
3.54738569e+05 -2.40386407e+05 -4.58396019e+05
5.30163986e+05 -2.27273416e+05 -3.92153792e+05
7.07243753e+05 -2.15082163e+05 -3.48116842e+05
9.43469831e+05 -2.01258393e+05 -3.07462792e+05
1.17094019e+06 -1.90195411e+05 -2.79344831e+05
1.45325360e+06 -1.78797782e+05 -2.53275974e+05
2.52902537e+06 -1.49439148e+05 -1.95549029e+05
4.40113777e+06 -1.21891826e+05 -1.49861606e+05
4.86212437e+06 -1.17260168e+05 -1.42782648e+05
5.37139590e+06 -1.12741175e+05 -1.36020315e+05
5.42142560e+06 -1.12326460e+05 -1.35406629e+05
5.47192128e+06 -1.11912757e+05 -1.34795573e+05
8.77562834e+06 -9.22166035e+04 -1.06928315e+05
1.40739694e+07 -7.52841735e+04 -8.46789873e+04
2.38332390e+07 -5.95353972e+04 -6.52011395e+04
4.03598491e+07 -4.67601069e+04 -5.01649746e+04
4.26195528e+07 -4.55918346e+04 -4.88217172e+04
4.50057748e+07 -4.44503530e+04 -4.75142296e+04
7.83213241e+07 -3.42525333e+04 -3.60454176e+04
1.36298727e+08 -2.62847705e+04 -2.73402026e+04
2.24617827e+08 -2.06449433e+04 -2.13089328e+04
3.70166102e+08 -1.61804949e+04 -1.66107262e+04
3.71885987e+08 -1.61438064e+04 -1.65723992e+04
3.73613864e+08 -1.61071986e+04 -1.65341611e+04
4.14694737e+08 -1.53043223e+04 -1.56967053e+04
4.60292674e+08 -1.45403263e+04 -1.49019125e+04
6.40572529e+08 -1.23565054e+04 -1.26417428e+04
8.91461428e+08 -1.04927081e+04 -1.07273196e+04
1.25873095e+09 -8.83898333e+03 -9.04126854e+03
1.77731034e+09 -7.43896270e+03 -7.62486896e+03
2.24960241e+09 -6.60837221e+03 -6.79041811e+03
2.84739860e+09 -5.86718210e+03 -6.05038615e+03
3.20548482e+09 -5.52527308e+03 -5.71076830e+03
3.60860363e+09 -5.20235855e+03 -5.39121092e+03
3.69589439e+09 -5.13940935e+03 -5.32906410e+03
3.78529668e+09 -5.07718121e+03 -5.26767949e+03
3.83080557e+09 -5.04633490e+03 -5.23727029e+03
3.87686158e+09 -5.01566572e+03 -5.20704838e+03
3.92347131e+09 -4.98517262e+03 -5.17701269e+03
3.97064140e+09 -4.95485457e+03 -5.14716215e+03
4.16287346e+09 -4.83661164e+03 -5.03086700e+03
4.36441211e+09 -4.72102999e+03 -4.91738848e+03
4.68639258e+09 -4.55190050e+03 -4.75171426e+03
5.03212686e+09 -4.38846270e+03 -4.59207386e+03
5.27241900e+09 -4.28434906e+03 -4.49063200e+03
5.52418549e+09 -4.18254219e+03 -4.39164058e+03
6.56422457e+09 -3.82525018e+03 -4.04599322e+03
7.80007193e+09 -3.49630369e+03 -3.73061042e+03
7.92989788e+09 -3.46622573e+03 -3.70193049e+03
8.06188467e+09 -3.43638431e+03 -3.67350457e+03
9.85570028e+09 -3.09145615e+03 -3.34720724e+03
1.20486502e+10 -2.77810292e+03 -3.05510213e+03
1.40608315e+10 -2.55687847e+03 -2.85202655e+03
1.60730128e+10 -2.37810352e+03 -2.69027415e+03
1.80106127e+10 -2.23479312e+03 -2.56242594e+03
1.99482125e+10 -2.11272256e+03 -2.45501669e+03
2.29676858e+10 -1.95408861e+03 -2.31784472e+03
2.59871591e+10 -1.82397922e+03 -2.20774536e+03
3.03510234e+10 -1.67176485e+03 -2.08229801e+03
3.47148877e+10 -1.54987856e+03 -1.98503879e+03
3.65329514e+10 -1.50591847e+03 -1.95078879e+03
3.83510152e+10 -1.46529107e+03 -1.91957660e+03
3.85296177e+10 -1.46146550e+03 -1.91666069e+03
3.87082202e+10 -1.45766823e+03 -1.91377041e+03
5.03933866e+10 -1.25877971e+03 -1.76898901e+03
6.20785529e+10 -1.12740720e+03 -1.68292698e+03
8.36020235e+10 -9.86850776e+02 -1.60620162e+03
1.05125494e+11 -9.29831897e+02 -1.58715422e+03
1.08068425e+11 -9.27037412e+02 -1.58729092e+03
1.11011355e+11 -9.25331955e+02 -1.58791520e+03
1.52099463e+11 -1.00504657e+03 -1.62331706e+03
1.93187571e+11 -1.25415175e+03 -1.63285663e+03
2.55778591e+11 -1.82250100e+03 -1.37487208e+03
3.18369610e+11 -2.25918724e+03 -6.71749983e+02
3.19109223e+11 -2.26182429e+03 -6.61432137e+02
3.19848836e+11 -2.26438733e+03 -6.51085601e+02
3.37433394e+11 -2.30279578e+03 -3.98623026e+02
3.55017952e+11 -2.29646354e+03 -1.41136473e+02
4.24541745e+11 -1.87717248e+03 7.29604018e+02
4.94065537e+11 -1.14961163e+03 1.10186741e+03
5.95839551e+11 -3.59925298e+02 9.28540851e+02
6.97613565e+11 -8.06311357e+01 5.94574907e+02
7.69966767e+11 -2.81199221e+01 4.35145884e+02
8.42319969e+11 -1.17769277e+01 3.32974039e+02
8.62656643e+11 -9.59322250e+00 3.11272376e+02
8.82993317e+11 -7.93477806e+00 2.91856450e+02
9.38515529e+11 -5.03210485e+00 2.48047618e+02
9.94037741e+11 -3.40756703e+00 2.14188044e+02
1.00606044e+12 -3.15128653e+00 2.07850785e+02
1.01808314e+12 -2.91963854e+00 2.01813691e+02
1.03039666e+12 -2.70480333e+00 1.95920601e+02
1.04271019e+12 -2.50995663e+00 1.90301423e+02
1.10827532e+12 -1.72696916e+00 1.64317932e+02
1.17384046e+12 -1.22861167e+00 1.43569487e+02
1.32980521e+12 -6.03410339e-01 1.08040682e+02
1.48576996e+12 -3.28179803e-01 8.45398611e+01
1.79182809e+12 -1.21340807e-01 5.64754274e+01
2.09788621e+12 -5.37758141e-02 4.04996490e+01
2.38271846e+12 -2.82299984e-02 3.10620969e+01
2.66755072e+12 -1.60729182e-02 2.45891789e+01
2.95406151e+12 -9.72490867e-03 1.99275690e+01
3.24057230e+12 -6.19710767e-03 1.64758216e+01
3.24810056e+12 -6.12790486e-03 1.63975276e+01
3.25562882e+12 -6.05965199e-03 1.63197888e+01
4.31042301e+12 -1.59846314e-03 9.17869663e+00
5.36521719e+12 -5.87639671e-04 5.85335808e+00
7.35101966e+12 -1.49430589e-04 3.04480936e+00
9.33682213e+12 -5.60823555e-05 1.83569253e+00
9.59820135e+12 -5.02457872e-05 1.73014668e+00
9.85958056e+12 -4.51776163e-05 1.63295876e+00
1.15838998e+13 -2.41624594e-05 1.14928741e+00
1.33082190e+13 -1.43029490e-05 8.43067167e-01
1.42476067e+13 -1.10972562e-05 7.21724598e-01
1.51869943e+13 -8.76714014e-06 6.22669301e-01
1.59417369e+13 -7.33720521e-06 5.55763441e-01
1.66964794e+13 -6.19507683e-06 4.97992894e-01
2.18614840e+13 -2.31927462e-06 2.54503327e-01
2.70264887e+13 -1.05739472e-06 1.42744380e-01
2.84419010e+13 -8.71738291e-07 1.23149864e-01
2.98573133e+13 -7.23988262e-07 1.06632897e-01
4.09082595e+13 -2.02860554e-07 3.78711974e-02
5.19592056e+13 -6.85631845e-08 1.47952452e-02
5.61626621e+13 -4.66951509e-08 1.05003387e-02
6.03661186e+13 -3.21571783e-08 7.49482004e-03
6.24263384e+13 -2.68764744e-08 6.36431549e-03
6.44865582e+13 -2.25077020e-08 5.40985464e-03
7.52561173e+13 -9.14254060e-09 2.34519182e-03
8.60256763e+13 -3.83714220e-09 1.03376199e-03
8.68487398e+13 -3.59443321e-09 9.71526900e-04
8.76718033e+13 -3.36749294e-09 9.13095709e-04
1.08119461e+14 -6.87698497e-10 1.98694991e-04
1.28567118e+14 -1.46298380e-10 4.41216550e-05
1.30724823e+14 -1.24449673e-10 3.76720370e-05
1.32882528e+14 -1.05889396e-10 3.21688978e-05
1.43911211e+14 -4.65352727e-11 1.43736988e-05
1.54939893e+14 -2.05453300e-11 6.43617013e-06
1.71284074e+14 -6.15566213e-12 1.96220465e-06
1.87628254e+14 -1.85464592e-12 5.99647545e-07
1.96801721e+14 -9.47609480e-13 3.08495604e-07
2.05975189e+14 -4.84678151e-13 1.58772301e-07
2.16069626e+14 -2.31998281e-13 7.64709837e-08
2.26164062e+14 -1.11147657e-13 3.68423059e-08
2.31825776e+14 -7.35862994e-14 2.44630079e-08
2.37487490e+14 -4.87286222e-14 1.62442212e-08
2.43170875e+14 -3.22231731e-14 1.07703389e-08
2.48854261e+14 -2.13121324e-14 7.14131652e-09
2.54946759e+14 -1.36847207e-14 4.59725279e-09
2.61039256e+14 -8.78849162e-15 2.95959571e-09
2.64196477e+14 -6.98675341e-15 2.35570007e-09
2.67353697e+14 -5.55459351e-15 1.87503804e-09
2.70587290e+14 -4.39172132e-15 1.48424270e-09
2.73820882e+14 -3.47241842e-15 1.17490186e-09
2.73820882e+14 -3.47241842e-15 1.17490186e-09
5.47641765e+14 -8.26829498e-24 2.92962993e-18
