Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
3.87082202e+10 -1.45766823e+03 -1.91377041e+03
6.20785529e+10 -1.12740720e+03 -1.68292698e+03
1.05125494e+11 -9.29831897e+02 -1.58715422e+03
1.11011355e+11 -9.25331955e+02 -1.58791520e+03
1.93187571e+11 -1.25415175e+03 -1.63285663e+03
3.18369610e+11 -2.25918724e+03 -6.71749983e+02
3.19848836e+11 -2.26438733e+03 -6.51085601e+02
3.55017952e+11 -2.29646354e+03 -1.41136473e+02
4.94065537e+11 -1.14961163e+03 1.10186741e+03
6.97613565e+11 -8.06311357e+01 5.94574907e+02
8.42319969e+11 -1.17769277e+01 3.32974039e+02
8.82993317e+11 -7.93477806e+00 2.91856450e+02
9.94037741e+11 -3.40756703e+00 2.14188044e+02
1.01808314e+12 -2.91963854e+00 2.01813691e+02
1.04271019e+12 -2.50995663e+00 1.90301423e+02
1.17384046e+12 -1.22861167e+00 1.43569487e+02
1.48576996e+12 -3.28179803e-01 8.45398611e+01
2.09788621e+12 -5.37758141e-02 4.04996490e+01
2.66755072e+12 -1.60729182e-02 2.45891789e+01
3.24057230e+12 -6.19710767e-03 1.64758216e+01
3.25562882e+12 -6.05965199e-03 1.63197888e+01
5.36521719e+12 -5.87639671e-04 5.85335808e+00
9.33682213e+12 -5.60823555e-05 1.83569253e+00
9.85958056e+12 -4.51776163e-05 1.63295876e+00
1.33082190e+13 -1.43029490e-05 8.43067167e-01
1.51869943e+13 -8.76714014e-06 6.22669301e-01
1.66964794e+13 -6.19507683e-06 4.97992894e-01
2.70264887e+13 -1.05739472e-06 1.42744380e-01
2.98573133e+13 -7.23988262e-07 1.06632897e-01
5.19592056e+13 -6.85631845e-08 1.47952452e-02
6.03661186e+13 -3.21571783e-08 7.49482004e-03
6.44865582e+13 -2.25077020e-08 5.40985464e-03
8.60256763e+13 -3.83714220e-09 1.03376199e-03
8.76718033e+13 -3.36749294e-09 9.13095709e-04
1.28567118e+14 -1.46298380e-10 4.41216550e-05
1.32882528e+14 -1.05889396e-10 3.21688978e-05
1.54939893e+14 -2.05453300e-11 6.43617013e-06
1.87628254e+14 -1.85464592e-12 5.99647545e-07
2.05975189e+14 -4.84678151e-13 1.58772301e-07
2.26164062e+14 -1.11147657e-13 3.68423059e-08
2.37487490e+14 -4.87286222e-14 1.62442212e-08
2.48854261e+14 -2.13121324e-14 7.14131652e-09
2.61039256e+14 -8.78849162e-15 2.95959571e-09
2.67353697e+14 -5.55459351e-15 1.87503804e-09
2.73820882e+14 -3.47241842e-15 1.17490186e-09
5.47641765e+14 -8.26829498e-24 2.92962993e-18
