Frequency [Hz]	Re(Zycst) [Ohm]	Im(Zycst) [Ohm]
4.75567096e+04 2.71109077e+03 6.62737343e+03
4.98852945e+04 2.70851958e+03 6.53750249e+03
5.23278972e+04 2.70541423e+03 6.44782493e+03
5.35936893e+04 2.70366066e+03 6.40305361e+03
5.48901004e+04 2.70177208e+03 6.35832503e+03
5.62178712e+04 2.69974726e+03 6.31363783e+03
5.75777603e+04 2.69758465e+03 6.26899096e+03
6.32877788e+04 2.68764004e+03 6.09275258e+03
6.95640629e+04 2.67536585e+03 5.91714906e+03
8.02067220e+04 2.65213692e+03 5.65420309e+03
9.24776097e+04 2.62278825e+03 5.39360640e+03
1.01520388e+05 2.60011181e+03 5.22455209e+03
1.11447400e+05 2.57470989e+03 5.05720694e+03
1.57362155e+05 2.45858796e+03 4.45767085e+03
2.22193142e+05 2.31304262e+03 3.89627211e+03
2.29651149e+05 2.29785816e+03 3.84482206e+03
2.37359488e+05 2.28248223e+03 3.79379000e+03
3.54738569e+05 2.08259223e+03 3.20767250e+03
5.30163986e+05 1.86772738e+03 2.68926180e+03
7.07243753e+05 1.71093531e+03 2.35976460e+03
9.43469831e+05 1.55611541e+03 2.06465351e+03
1.17094019e+06 1.44319424e+03 1.86499662e+03
1.45325360e+06 1.33406829e+03 1.68276614e+03
2.52902537e+06 1.07631206e+03 1.28761912e+03
4.40113777e+06 8.55224455e+02 9.81474399e+02
4.86212437e+06 8.19506455e+02 9.34455725e+02
5.37139590e+06 7.85002325e+02 8.89630694e+02
5.42142560e+06 7.81852273e+02 8.85567011e+02
5.47192128e+06 7.78712602e+02 8.81521437e+02
8.77562834e+06 6.32131683e+02 6.97692390e+02
1.40739694e+07 5.10114901e+02 5.51730529e+02
2.38332390e+07 3.99428459e+02 4.24408720e+02
4.03598491e+07 3.11375083e+02 3.26347345e+02
4.26195528e+07 3.03394185e+02 3.17594862e+02
4.50057748e+07 2.95607404e+02 3.09076551e+02
7.83213241e+07 2.26513044e+02 2.34398952e+02
1.36298727e+08 1.73090851e+02 1.77758216e+02
2.24617827e+08 1.35558809e+02 1.38531821e+02
3.70166102e+08 1.06008004e+02 1.07982545e+02
3.71885987e+08 1.05765731e+02 1.07733351e+02
3.73613864e+08 1.05523999e+02 1.07484736e+02
4.14694737e+08 1.00224701e+02 1.02039875e+02
4.60292674e+08 9.51861461e+01 9.68725265e+01
6.40572529e+08 8.08059694e+01 8.21786727e+01
8.91461428e+08 6.85592118e+01 6.97332613e+01
1.25873095e+09 5.77135094e+01 5.87729106e+01
1.77731034e+09 4.85479299e+01 4.95657520e+01
2.24960241e+09 4.31181282e+01 4.41416188e+01
2.84739860e+09 3.82785415e+01 3.93313223e+01
3.20548482e+09 3.60481973e+01 3.71238000e+01
3.60860363e+09 3.39432048e+01 3.50466952e+01
3.69589439e+09 3.35330358e+01 3.46427475e+01
3.78529668e+09 3.31276267e+01 3.42437551e+01
3.83080557e+09 3.29266898e+01 3.40460995e+01
3.87686158e+09 3.27269222e+01 3.38496615e+01
3.92347131e+09 3.25283172e+01 3.36544342e+01
3.97064140e+09 3.23308681e+01 3.34604106e+01
4.16287346e+09 3.15609534e+01 3.27045139e+01
4.36441211e+09 3.08086145e+01 3.19669292e+01
4.68639258e+09 2.97081993e+01 3.08900927e+01
5.03212686e+09 2.86454010e+01 2.98524849e+01
5.27241900e+09 2.79687021e+01 2.91931535e+01
5.52418549e+09 2.73072640e+01 2.85497539e+01
6.56422457e+09 2.49883457e+01 2.63032444e+01
7.80007193e+09 2.28574879e+01 2.42535057e+01
7.92989788e+09 2.26628878e+01 2.40671125e+01
8.06188467e+09 2.24698628e+01 2.38823708e+01
9.85570028e+09 2.02424626e+01 2.17617925e+01
1.20486502e+10 1.82266466e+01 1.98634900e+01
1.40608315e+10 1.68097693e+01 1.85437679e+01
1.60730128e+10 1.56699935e+01 1.74925471e+01
1.80106127e+10 1.47607483e+01 1.66615859e+01
1.99482125e+10 1.39902236e+01 1.59633529e+01
2.29676858e+10 1.29959452e+01 1.50713369e+01
2.59871591e+10 1.21882484e+01 1.43548957e+01
3.03510234e+10 1.12556694e+01 1.35375146e+01
3.47148877e+10 1.05223411e+01 1.29022054e+01
3.65329514e+10 1.02617729e+01 1.26778881e+01
3.83510152e+10 1.00232339e+01 1.24730622e+01
3.85296177e+10 1.00008965e+01 1.24539031e+01
3.87082202e+10 9.97874667e+00 1.24349080e+01
5.03933866e+10 8.85957168e+00 1.14735556e+01
6.20785529e+10 8.19530552e+00 1.08769003e+01
8.36020235e+10 7.67117005e+00 1.02426350e+01
1.05125494e+11 7.72442747e+00 9.85780793e+00
1.08068425e+11 7.76475703e+00 9.81085625e+00
1.11011355e+11 7.81186437e+00 9.76385968e+00
1.52099463e+11 9.00846910e+00 8.92092980e+00
1.93187571e+11 1.06659259e+01 7.32838524e+00
2.55778591e+11 1.23531347e+01 3.24317147e+00
3.18369610e+11 1.15532699e+01 -1.44116357e+00
3.19109223e+11 1.15282537e+01 -1.49105537e+00
3.19848836e+11 1.15029220e+01 -1.54072203e+00
3.37433394e+11 1.08142937e+01 -2.64869663e+00
3.55017952e+11 9.98615856e+00 -3.59724933e+00
4.24541745e+11 6.15691570e+00 -5.57486840e+00
4.94065537e+11 2.96969811e+00 -5.27365451e+00
5.95839551e+11 7.27439736e-01 -3.52438556e+00
6.97613565e+11 1.55502320e-01 -2.21836425e+00
7.69966767e+11 6.04964338e-02 -1.67305829e+00
8.42319969e+11 2.91068577e-02 -1.31716503e+00
8.62656643e+11 2.44638141e-02 -1.23931676e+00
8.82993317e+11 2.07819270e-02 -1.16879081e+00
9.38515529e+11 1.38899300e-02 -1.00636537e+00
9.94037741e+11 9.71397232e-03 -8.77583847e-01
1.00606044e+12 9.03140964e-03 -8.53166894e-01
1.01808314e+12 8.40868067e-03 -8.29815446e-01
1.03039666e+12 7.82619892e-03 -8.06935849e-01
1.04271019e+12 7.29374675e-03 -7.85041794e-01
1.10827532e+12 5.11287856e-03 -6.82824870e-01
1.17384046e+12 3.68795744e-03 -6.00066141e-01
1.32980521e+12 1.85188746e-03 -4.56055391e-01
1.48576996e+12 1.02139238e-03 -3.59223921e-01
1.79182809e+12 3.83890125e-04 -2.41959862e-01
2.09788621e+12 1.71752249e-04 -1.74416673e-01
2.38271846e+12 9.06953430e-05 -1.34246073e-01
2.66755072e+12 5.18641890e-05 -1.06577531e-01
2.95406151e+12 3.14903993e-05 -8.65918312e-02
3.24057230e+12 2.01262405e-05 -7.17603580e-02
3.24810056e+12 1.99029283e-05 -7.14236142e-02
3.25562882e+12 1.96826649e-05 -7.10892432e-02
4.31042301e+12 5.23749669e-06 -4.03084795e-02
5.36521719e+12 1.94059173e-06 -2.59235070e-02
7.35101966e+12 5.01186346e-07 -1.37295085e-02
9.33682213e+12 1.91405908e-07 -8.44850986e-03
9.59820135e+12 1.71905259e-07 -7.98541630e-03
9.85958056e+12 1.54948592e-07 -7.55852609e-03
1.15838998e+13 8.43023904e-08 -5.42488503e-03
1.33082190e+13 5.08278174e-08 -4.06133273e-03
1.42476067e+13 3.98507505e-08 -3.51629817e-03
1.51869943e+13 3.18234187e-08 -3.06842479e-03
1.59417369e+13 2.68688940e-08 -2.76397406e-03
1.66964794e+13 2.28907234e-08 -2.49951948e-03
2.18614840e+13 9.13667719e-09 -1.35903713e-03
2.70264887e+13 4.44887091e-09 -8.08050111e-04
2.84419010e+13 3.73396570e-09 -7.07780228e-04
2.98573133e+13 3.15660876e-09 -6.21979883e-04
4.09082595e+13 1.00726358e-09 -2.44740097e-04
5.19592056e+13 3.80382909e-10 -1.03786696e-04
5.61626621e+13 2.68864592e-10 -7.56564666e-05
6.03661186e+13 1.91669481e-10 -5.53508264e-05
6.24263384e+13 1.62787120e-10 -4.75408435e-05
6.44865582e+13 1.38455522e-10 -4.08571331e-05
7.52561173e+13 6.04867898e-11 -1.86427802e-05
8.60256763e+13 2.69830789e-11 -8.57607815e-06
8.68487398e+13 2.53839045e-11 -8.08373242e-06
8.76718033e+13 2.38811740e-11 -7.61984035e-06
1.08119461e+14 5.33199295e-12 -1.76483983e-06
1.28567118e+14 1.21314205e-12 -4.10834969e-07
1.30724823e+14 1.03830249e-12 -3.52296910e-07
1.32882528e+14 8.88733606e-13 -3.02101407e-07
1.43911211e+14 4.01741782e-13 -1.37703710e-07
1.54939893e+14 1.81835414e-13 -6.27586338e-08
1.71284074e+14 5.62443674e-14 -1.95732974e-08
1.87628254e+14 1.74110080e-14 -6.09891390e-09
1.96801721e+14 9.01666829e-15 -3.16827753e-09
2.05975189e+14 4.66944840e-15 -1.64530964e-09
2.16069626e+14 2.26341994e-15 -7.99709400e-10
2.26164062e+14 1.09701786e-15 -3.88543887e-10
2.31825776e+14 7.30737675e-16 -2.59139757e-10
2.37487490e+14 4.86727938e-16 -1.72812071e-10
2.43170875e+14 3.23676140e-16 -1.15050130e-10
2.48854261e+14 2.15232973e-16 -7.65856590e-11
2.54946759e+14 1.38969910e-16 -4.95025872e-11
2.61039256e+14 8.97222544e-17 -3.19926340e-11
2.64196477e+14 7.15180490e-17 -2.55144040e-11
2.67353697e+14 5.70061984e-17 -2.03472481e-11
2.70587290e+14 4.51893930e-17 -1.61373800e-11
2.73820882e+14 3.58212954e-17 -1.27980798e-11
2.73820882e+14 3.58212954e-17 -1.27980798e-11
5.47641765e+14 9.53458863e-26 -3.46881887e-20
