Frequency [Hz]	Re(Zycst) [Ohm]	Im(Zycst) [Ohm]
1.77731034e+09 4.85479299e+01 4.95657520e+01
2.84739860e+09 3.82785415e+01 3.93313223e+01
3.60860363e+09 3.39432048e+01 3.50466952e+01
3.78529668e+09 3.31276267e+01 3.42437551e+01
3.87686158e+09 3.27269222e+01 3.38496615e+01
3.97064140e+09 3.23308681e+01 3.34604106e+01
4.36441211e+09 3.08086145e+01 3.19669292e+01
5.03212686e+09 2.86454010e+01 2.98524849e+01
5.52418549e+09 2.73072640e+01 2.85497539e+01
7.80007193e+09 2.28574879e+01 2.42535057e+01
8.06188467e+09 2.24698628e+01 2.38823708e+01
1.20486502e+10 1.82266466e+01 1.98634900e+01
1.60730128e+10 1.56699935e+01 1.74925471e+01
1.99482125e+10 1.39902236e+01 1.59633529e+01
2.59871591e+10 1.21882484e+01 1.43548957e+01
3.47148877e+10 1.05223411e+01 1.29022054e+01
3.83510152e+10 1.00232339e+01 1.24730622e+01
3.87082202e+10 9.97874667e+00 1.24349080e+01
6.20785529e+10 8.19530552e+00 1.08769003e+01
1.05125494e+11 7.72442747e+00 9.85780793e+00
1.11011355e+11 7.81186437e+00 9.76385968e+00
1.93187571e+11 1.06659259e+01 7.32838524e+00
3.18369610e+11 1.15532699e+01 -1.44116357e+00
3.19848836e+11 1.15029220e+01 -1.54072203e+00
3.55017952e+11 9.98615856e+00 -3.59724933e+00
4.94065537e+11 2.96969811e+00 -5.27365451e+00
6.97613565e+11 1.55502320e-01 -2.21836425e+00
8.42319969e+11 2.91068577e-02 -1.31716503e+00
8.82993317e+11 2.07819270e-02 -1.16879081e+00
9.94037741e+11 9.71397232e-03 -8.77583847e-01
1.01808314e+12 8.40868067e-03 -8.29815446e-01
1.04271019e+12 7.29374675e-03 -7.85041794e-01
1.17384046e+12 3.68795744e-03 -6.00066141e-01
1.48576996e+12 1.02139238e-03 -3.59223921e-01
2.09788621e+12 1.71752249e-04 -1.74416673e-01
2.66755072e+12 5.18641890e-05 -1.06577531e-01
3.24057230e+12 2.01262405e-05 -7.17603580e-02
3.25562882e+12 1.96826649e-05 -7.10892432e-02
5.36521719e+12 1.94059173e-06 -2.59235070e-02
9.33682213e+12 1.91405908e-07 -8.44850986e-03
9.85958056e+12 1.54948592e-07 -7.55852609e-03
1.33082190e+13 5.08278174e-08 -4.06133273e-03
1.51869943e+13 3.18234187e-08 -3.06842479e-03
1.66964794e+13 2.28907234e-08 -2.49951948e-03
2.70264887e+13 4.44887091e-09 -8.08050111e-04
2.98573133e+13 3.15660876e-09 -6.21979883e-04
5.19592056e+13 3.80382909e-10 -1.03786696e-04
6.03661186e+13 1.91669481e-10 -5.53508264e-05
6.44865582e+13 1.38455522e-10 -4.08571331e-05
8.60256763e+13 2.69830789e-11 -8.57607815e-06
8.76718033e+13 2.38811740e-11 -7.61984035e-06
1.28567118e+14 1.21314205e-12 -4.10834969e-07
1.32882528e+14 8.88733606e-13 -3.02101407e-07
1.54939893e+14 1.81835414e-13 -6.27586338e-08
1.87628254e+14 1.74110080e-14 -6.09891390e-09
2.05975189e+14 4.66944840e-15 -1.64530964e-09
2.26164062e+14 1.09701786e-15 -3.88543887e-10
2.37487490e+14 4.86727938e-16 -1.72812071e-10
2.48854261e+14 2.15232973e-16 -7.65856590e-11
2.61039256e+14 8.97222544e-17 -3.19926340e-11
2.67353697e+14 5.70061984e-17 -2.03472481e-11
2.73820882e+14 3.58212954e-17 -1.27980798e-11
5.47641765e+14 9.53458863e-26 -3.46881887e-20
