Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
6.30009345e+06 1.03354749e-02 1.03513330e-02
1.01287311e+07 1.31085412e-02 1.31257220e-02
1.62840750e+07 1.66246675e-02 1.66439000e-02
2.76517381e+07 2.16677966e-02 2.16906761e-02
4.69549926e+07 2.82395287e-02 2.82683526e-02
4.95980383e+07 2.90238100e-02 2.90534307e-02
5.23898582e+07 2.98298624e-02 2.98603210e-02
9.14352470e+07 3.94123500e-02 3.94542152e-02
1.59580588e+08 5.20717083e-02 5.21325668e-02
2.63671845e+08 6.69374029e-02 6.70259547e-02
4.35659767e+08 8.60459613e-02 8.61781744e-02
4.37694532e+08 8.62467000e-02 8.63794182e-02
4.39738801e+08 8.64479070e-02 8.65811323e-02
4.88356045e+08 9.11022162e-02 9.12474363e-02
5.42348381e+08 9.60070755e-02 9.61654778e-02
7.56068314e+08 1.13358596e-01 1.13567984e-01
1.05400756e+09 1.33845747e-01 1.34123753e-01
1.49092348e+09 1.59191120e-01 1.59566004e-01
2.10895340e+09 1.89335908e-01 1.89842312e-01
2.67265644e+09 2.13145964e-01 2.13768068e-01
3.38703192e+09 2.39950665e-01 2.40714802e-01
3.81533786e+09 2.54672847e-01 2.55520061e-01
4.29780509e+09 2.70298551e-01 2.71237712e-01
4.40231601e+09 2.73565844e-01 2.74524711e-01
4.50936835e+09 2.76872645e-01 2.77851621e-01
4.56386681e+09 2.78541010e-01 2.79530194e-01
4.61902392e+09 2.80219431e-01 2.81218928e-01
4.67484763e+09 2.81907970e-01 2.82917884e-01
4.73134601e+09 2.83606688e-01 2.84627125e-01
4.96162934e+09 2.90427852e-01 2.91490977e-01
5.20312099e+09 2.97413144e-01 2.98520692e-01
5.58905046e+09 3.08248212e-01 3.09426056e-01
6.00360535e+09 3.19478216e-01 3.20730665e-01
6.29181735e+09 3.27058758e-01 3.28362547e-01
6.59386540e+09 3.34819282e-01 3.36176431e-01
7.84234405e+09 3.65152920e-01 3.66726116e-01
9.32720894e+09 3.98237295e-01 4.00058871e-01
9.48326909e+09 4.01556496e-01 4.03403679e-01
9.64194039e+09 4.04903395e-01 4.06776520e-01
1.17996821e+10 4.47947074e-01 4.50164206e-01
1.44402986e+10 4.95574865e-01 4.98192694e-01
1.66909838e+10 5.32830807e-01 5.35774365e-01
1.92924640e+10 5.72895903e-01 5.76199433e-01
2.15048104e+10 6.04894820e-01 6.08491471e-01
2.39708557e+10 6.38688694e-01 6.42598804e-01
2.73785469e+10 6.82660027e-01 6.86981485e-01
3.12706748e+10 7.29677545e-01 7.34439516e-01
3.61695916e+10 7.84908635e-01 7.90183033e-01
4.18359810e+10 8.44360239e-01 8.50171880e-01
4.39838557e+10 8.65847397e-01 8.71847711e-01
4.62420029e+10 8.87888001e-01 8.94078024e-01
4.64579780e+10 8.89968013e-01 8.96175721e-01
4.66749617e+10 8.92052961e-01 8.98278355e-01
5.25576555e+10 9.46869069e-01 9.53543656e-01
5.91817763e+10 1.00510896e+00 1.01222093e+00
6.66407704e+10 1.06700129e+00 1.07452160e+00
7.50398612e+10 1.13279392e+00 1.14067016e+00
8.56607470e+10 1.21109570e+00 1.21926843e+00
9.77848767e+10 1.29499464e+00 1.30330093e+00
1.11625014e+11 1.38494665e+00 1.39314386e+00
1.27424038e+11 1.48146117e+00 1.48919893e+00
1.31010318e+11 1.50258228e+00 1.51016655e+00
1.34596599e+11 1.52343923e+00 1.53085192e+00
1.47135707e+11 1.59444105e+00 1.60111217e+00
1.59674814e+11 1.66275453e+00 1.66846492e+00
1.59674814e+11 1.66275453e+00 1.66846492e+00
1.72213922e+11 1.72871325e+00 1.73324488e+00
1.84753029e+11 1.79259108e+00 1.79572672e+00
1.84753029e+11 1.79259108e+00 1.79572672e+00
2.09831245e+11 1.91498113e+00 1.91467500e+00
2.34909460e+11 2.03136445e+00 2.02675127e+00
2.54062808e+11 2.11687646e+00 2.10839051e+00
2.73216157e+11 2.19988267e+00 2.18701751e+00
2.73216157e+11 2.19988267e+00 2.18701751e+00
2.92369505e+11 2.28069120e+00 2.26293861e+00
3.11522853e+11 2.35956085e+00 2.33641032e+00
3.11522853e+11 2.35956085e+00 2.33641032e+00
3.30676202e+11 2.43671153e+00 2.40764983e+00
3.49829550e+11 2.51233209e+00 2.47684291e+00
3.49829550e+11 2.51233209e+00 2.47684291e+00
3.68982899e+11 2.58658619e+00 2.54414979e+00
3.88136247e+11 2.65961686e+00 2.60970975e+00
3.89042650e+11 2.66304479e+00 2.61277111e+00
3.89949052e+11 2.66647028e+00 2.61582884e+00
4.11505313e+11 2.74724669e+00 2.68750967e+00
4.33061573e+11 2.82680292e+00 2.75729544e+00
4.54393316e+11 2.90446434e+00 2.82461734e+00
4.75725059e+11 2.98118384e+00 2.89032321e+00
4.75725059e+11 2.98118384e+00 2.89032321e+00
4.97056802e+11 3.05706698e+00 2.95451153e+00
5.18388545e+11 3.13220860e+00 3.01726969e+00
5.18388545e+11 3.13220860e+00 3.01726969e+00
5.61052031e+11 3.28060165e+00 3.13879869e+00
6.03715517e+11 3.42695857e+00 3.25544014e+00
6.34997660e+11 3.53326952e+00 3.33811045e+00
6.66279803e+11 3.63892520e+00 3.41852554e+00
6.66279803e+11 3.63892520e+00 3.41852554e+00
6.97561946e+11 3.74407757e+00 3.49680684e+00
7.28844088e+11 3.84886340e+00 3.57305935e+00
7.60126231e+11 3.95340652e+00 3.64737388e+00
7.91408374e+11 4.05781968e+00 3.71982896e+00
7.91408374e+11 4.05781968e+00 3.71982896e+00
8.22690517e+11 4.16220604e+00 3.79049233e+00
8.53972659e+11 4.26666047e+00 3.85942223e+00
8.98511166e+11 4.41566791e+00 3.95466788e+00
9.43049673e+11 4.56522075e+00 4.04661701e+00
9.43049673e+11 4.56522075e+00 4.04661701e+00
9.87588180e+11 4.71552778e+00 4.13536043e+00
1.03212669e+12 4.86677883e+00 4.22096532e+00
1.04465286e+12 4.90951145e+00 4.24448249e+00
1.05717903e+12 4.95233620e+00 4.26775592e+00
1.05717903e+12 4.95233620e+00 4.26775592e+00
1.06970520e+12 4.99525664e+00 4.29078626e+00
1.08223137e+12 5.03827625e+00 4.31357402e+00
1.11644467e+12 5.15631005e+00 4.37458211e+00
1.15065797e+12 5.27517510e+00 4.43378772e+00
1.15065797e+12 5.27517510e+00 4.43378772e+00
1.18487127e+12 5.39493380e+00 4.49118985e+00
1.21908457e+12 5.51564485e+00 4.54678229e+00
1.23390698e+12 5.56825083e+00 4.57030243e+00
1.24872938e+12 5.62105026e+00 4.59347968e+00
1.26391223e+12 5.67533858e+00 4.61686364e+00
1.27909508e+12 5.72983863e+00 4.63988481e+00
1.29931352e+12 5.80275039e+00 4.66997489e+00
1.31953197e+12 5.87605491e+00 4.69941373e+00
1.31953197e+12 5.87605491e+00 4.69941373e+00
1.33975041e+12 5.94976156e+00 4.72819610e+00
1.35996885e+12 6.02387934e+00 4.75631626e+00
1.35996885e+12 6.02387934e+00 4.75631626e+00
1.38018729e+12 6.09841693e+00 4.78376797e+00
1.40040573e+12 6.17338263e+00 4.81054452e+00
1.40040573e+12 6.17338263e+00 4.81054452e+00
1.42062417e+12 6.24878441e+00 4.83663869e+00
1.44084261e+12 6.32462990e+00 4.86204278e+00
1.48898304e+12 6.50704731e+00 4.91970379e+00
1.53712347e+12 6.69211119e+00 4.97328466e+00
1.53712347e+12 6.69211119e+00 4.97328466e+00
1.56119368e+12 6.78566078e+00 4.99850337e+00
1.58526390e+12 6.87990083e+00 5.02265028e+00
1.58526390e+12 6.87990083e+00 5.02265028e+00
1.60933411e+12 6.97483946e+00 5.04570629e+00
1.63340432e+12 7.07048406e+00 5.06765148e+00
1.63340432e+12 7.07048406e+00 5.06765148e+00
1.64543943e+12 7.11857320e+00 5.07820104e+00
1.65747454e+12 7.16684125e+00 5.08846504e+00
1.65747454e+12 7.16684125e+00 5.08846504e+00
1.66950965e+12 7.21528893e+00 5.09844074e+00
1.68154475e+12 7.26391689e+00 5.10812536e+00
1.68154475e+12 7.26391689e+00 5.10812536e+00
1.70561497e+12 7.36171605e+00 5.12661001e+00
1.72968518e+12 7.46024298e+00 5.14389573e+00
1.72968518e+12 7.46024298e+00 5.14389573e+00
1.75375540e+12 7.55950111e+00 5.15995846e+00
1.77782561e+12 7.65949300e+00 5.17477336e+00
1.77782561e+12 7.65949300e+00 5.17477336e+00
1.80189583e+12 7.76022033e+00 5.18831482e+00
1.82596604e+12 7.86168388e+00 5.20055645e+00
1.87327320e+12 8.06324231e+00 5.22072299e+00
1.92058036e+12 8.26763070e+00 5.23554909e+00
1.92058036e+12 8.26763070e+00 5.23554909e+00
1.96788751e+12 8.47482136e+00 5.24481020e+00
2.01519467e+12 8.68477023e+00 5.24827188e+00
2.01519467e+12 8.68477023e+00 5.24827188e+00
2.03884825e+12 8.79076048e+00 5.24775214e+00
2.06250183e+12 8.89741581e+00 5.24569050e+00
2.06250183e+12 8.89741581e+00 5.24569050e+00
2.08615541e+12 9.00472561e+00 5.24205518e+00
2.10980899e+12 9.11267807e+00 5.23681395e+00
2.10980899e+12 9.11267807e+00 5.23681395e+00
2.15711614e+12 9.33045727e+00 5.22138255e+00
2.20442330e+12 9.55063277e+00 5.19913005e+00
2.22807688e+12 9.66157544e+00 5.18536117e+00
2.25173046e+12 9.77306187e+00 5.16978478e+00
2.25173046e+12 9.77306187e+00 5.16978478e+00
2.27538404e+12 9.88507058e+00 5.15236629e+00
2.29903762e+12 9.99757855e+00 5.13307095e+00
2.29903762e+12 9.99757855e+00 5.13307095e+00
2.34634478e+12 1.02239923e+01 5.08871013e+00
2.39365193e+12 1.04520870e+01 5.03642291e+00
2.39365193e+12 1.04520870e+01 5.03642291e+00
2.41730551e+12 1.05666899e+01 5.00721978e+00
2.44095909e+12 1.06816197e+01 4.97593076e+00
2.44095909e+12 1.06816197e+01 4.97593076e+00
2.46461267e+12 1.07968419e+01 4.94252152e+00
2.48826625e+12 1.09123199e+01 4.90695802e+00
2.48826625e+12 1.09123199e+01 4.90695802e+00
2.51191983e+12 1.10280154e+01 4.86920662e+00
2.53557341e+12 1.11438882e+01 4.82923417e+00
2.53557341e+12 1.11438882e+01 4.82923417e+00
2.54740020e+12 1.12018780e+01 4.80840483e+00
2.55922699e+12 1.12598963e+01 4.78700804e+00
2.55922699e+12 1.12598963e+01 4.78700804e+00
2.57105377e+12 1.13179375e+01 4.76503983e+00
2.58288056e+12 1.13759958e+01 4.74249626e+00
2.60492674e+12 1.14842478e+01 4.69892388e+00
2.62697291e+12 1.15925008e+01 4.65331411e+00
2.62697291e+12 1.15925008e+01 4.65331411e+00
2.64901908e+12 1.17007149e+01 4.60564297e+00
2.67106525e+12 1.18088487e+01 4.55588719e+00
2.67106525e+12 1.18088487e+01 4.55588719e+00
2.71515760e+12 1.20247023e+01 4.45003292e+00
2.75924994e+12 1.22397013e+01 4.33558289e+00
2.75924994e+12 1.22397013e+01 4.33558289e+00
2.78129611e+12 1.23467615e+01 4.27508627e+00
2.80334228e+12 1.24534627e+01 4.21238516e+00
2.80334228e+12 1.24534627e+01 4.21238516e+00
2.82538846e+12 1.25597534e+01 4.14746353e+00
2.84743463e+12 1.26655811e+01 4.08030668e+00
2.84743463e+12 1.26655811e+01 4.08030668e+00
2.86948080e+12 1.27708916e+01 4.01090135e+00
2.89152697e+12 1.28756298e+01 3.93923574e+00
2.89152697e+12 1.28756298e+01 3.93923574e+00
2.91357314e+12 1.29797390e+01 3.86529963e+00
2.93561932e+12 1.30831615e+01 3.78908445e+00
2.93561932e+12 1.30831615e+01 3.78908445e+00
2.97971166e+12 1.32877096e+01 3.62979124e+00
3.02380400e+12 1.34887900e+01 3.46132335e+00
3.02380400e+12 1.34887900e+01 3.46132335e+00
3.06789635e+12 1.36859025e+01 3.28367923e+00
3.11198869e+12 1.38785337e+01 3.09689086e+00
3.11198869e+12 1.38785337e+01 3.09689086e+00
3.13403486e+12 1.39730051e+01 3.00008728e+00
3.15608103e+12 1.40661586e+01 2.90102592e+00
3.15608103e+12 1.40661586e+01 2.90102592e+00
3.17812721e+12 1.41579274e+01 2.79972114e+00
3.20017338e+12 1.42482442e+01 2.69618979e+00
3.20017338e+12 1.42482442e+01 2.69618979e+00
3.24426572e+12 1.44242522e+01 2.48252732e+00
3.28835807e+12 1.45936424e+01 2.26022430e+00
3.31055912e+12 1.46762573e+01 2.14509162e+00
3.33276018e+12 1.47569896e+01 2.02785865e+00
3.33276018e+12 1.47569896e+01 2.02785865e+00
3.35496123e+12 1.48357715e+01 1.90856139e+00
3.37716228e+12 1.49125359e+01 1.78723861e+00
3.37716228e+12 1.49125359e+01 1.78723861e+00
3.39936334e+12 1.49872163e+01 1.66393186e+00
3.42156439e+12 1.50597472e+01 1.53868552e+00
3.42156439e+12 1.50597472e+01 1.53868552e+00
3.43266492e+12 1.50951864e+01 1.47534963e+00
3.44376545e+12 1.51300642e+01 1.41154672e+00
3.44376545e+12 1.51300642e+01 1.41154672e+00
3.45486597e+12 1.51643727e+01 1.34728313e+00
3.46596650e+12 1.51981041e+01 1.28256534e+00
3.46596650e+12 1.51981041e+01 1.28256534e+00
3.55477072e+12 1.54462747e+01 7.49306689e-01
3.64357494e+12 1.56533478e+01 1.91249235e-01
3.64357494e+12 1.56533478e+01 1.91249235e-01
3.65467546e+12 1.56761769e+01 1.19961908e-01
3.66577599e+12 1.56983077e+01 4.83646251e-02
3.66577599e+12 1.56983077e+01 4.83646251e-02
3.67687652e+12 1.57197347e+01 -2.35332261e-02
3.68797705e+12 1.57404526e+01 -9.57221311e-02
3.68797705e+12 1.57404526e+01 -9.57221311e-02
3.71017810e+12 1.57797411e+01 -2.40934441e-01
3.73237915e+12 1.58161344e+01 -3.87193823e-01
3.73237915e+12 1.58161344e+01 -3.87193823e-01
3.77678126e+12 1.58800955e+01 -6.82531184e-01
3.82118337e+12 1.59320849e+01 -9.81073420e-01
3.82118337e+12 1.59320849e+01 -9.81073420e-01
3.84338443e+12 1.59535253e+01 -1.13133380e+00
3.86558548e+12 1.59719013e+01 -1.28213801e+00
3.86558548e+12 1.59719013e+01 -1.28213801e+00
3.88778654e+12 1.59871959e+01 -1.43339813e+00
3.90998759e+12 1.59993954e+01 -1.58502546e+00
3.90998759e+12 1.59993954e+01 -1.58502546e+00
3.93218864e+12 1.60084895e+01 -1.73693074e+00
3.95438970e+12 1.60144713e+01 -1.88902427e+00
3.95438970e+12 1.60144713e+01 -1.88902427e+00
3.97659075e+12 1.60173374e+01 -2.04121609e+00
3.99879181e+12 1.60170878e+01 -2.19341615e+00
4.00813006e+12 1.60160526e+01 -2.25741563e+00
4.01746832e+12 1.60144672e+01 -2.32139396e+00
4.03794109e+12 1.60090688e+01 -2.46155056e+00
4.05841386e+12 1.60010361e+01 -2.60150331e+00
4.05841386e+12 1.60010361e+01 -2.60150331e+00
4.07888664e+12 1.59903792e+01 -2.74118246e+00
4.09935941e+12 1.59771106e+01 -2.88051876e+00
4.09935941e+12 1.59771106e+01 -2.88051876e+00
4.11983218e+12 1.59612451e+01 -3.01944357e+00
4.14030496e+12 1.59428001e+01 -3.15788893e+00
4.14030496e+12 1.59428001e+01 -3.15788893e+00
4.16077773e+12 1.59217951e+01 -3.29578771e+00
4.18125050e+12 1.58982520e+01 -3.43307367e+00
4.18125050e+12 1.58982520e+01 -3.43307367e+00
4.22219605e+12 1.58436505e+01 -3.70554733e+00
4.26314160e+12 1.57792145e+01 -3.97480177e+00
4.26314160e+12 1.57792145e+01 -3.97480177e+00
4.28361437e+12 1.57433861e+01 -4.10806851e+00
4.30408715e+12 1.57051962e+01 -4.24034928e+00
4.30408715e+12 1.57051962e+01 -4.24034928e+00
4.31432353e+12 1.56852269e+01 -4.30610194e+00
4.32455992e+12 1.56646809e+01 -4.37158671e+00
4.32455992e+12 1.56646809e+01 -4.37158671e+00
4.33479631e+12 1.56435631e+01 -4.43679669e+00
4.34503269e+12 1.56218784e+01 -4.50172504e+00
4.34503269e+12 1.56218784e+01 -4.50172504e+00
4.42692379e+12 1.54286146e+01 -5.01023042e+00
4.50881488e+12 1.52022041e+01 -5.49713835e+00
4.50881488e+12 1.52022041e+01 -5.49713835e+00
4.51905127e+12 1.51717238e+01 -5.55634344e+00
4.52928765e+12 1.51407800e+01 -5.61516355e+00
4.52928765e+12 1.51407800e+01 -5.61516355e+00
4.53952404e+12 1.51093792e+01 -5.67359408e+00
4.54976043e+12 1.50775279e+01 -5.73163058e+00
4.57023320e+12 1.50124995e+01 -5.84650426e+00
4.59070597e+12 1.49457474e+01 -5.95975140e+00
4.59070597e+12 1.49457474e+01 -5.95975140e+00
4.61117875e+12 1.48773246e+01 -6.07134088e+00
4.63165152e+12 1.48072848e+01 -6.18124358e+00
4.63165152e+12 1.48072848e+01 -6.18124358e+00
4.65212429e+12 1.47356819e+01 -6.28943245e+00
4.67259707e+12 1.46625703e+01 -6.39588244e+00
4.67259707e+12 1.46625703e+01 -6.39588244e+00
4.71354261e+12 1.45120394e+01 -6.60347567e+00
4.75448816e+12 1.43561304e+01 -6.80386287e+00
4.75448816e+12 1.43561304e+01 -6.80386287e+00
4.77496093e+12 1.42762962e+01 -6.90131264e+00
4.79543371e+12 1.41952817e+01 -6.99691485e+00
4.79543371e+12 1.41952817e+01 -6.99691485e+00
4.81590648e+12 1.41131412e+01 -7.09065808e+00
4.83637925e+12 1.40299289e+01 -7.18253274e+00
4.83637925e+12 1.40299289e+01 -7.18253274e+00
4.87732480e+12 1.38605036e+01 -7.36064687e+00
4.91827035e+12 1.36874301e+01 -7.53121550e+00
4.91827035e+12 1.36874301e+01 -7.53121550e+00
4.95921590e+12 1.35111245e+01 -7.69422343e+00
5.00016144e+12 1.33319924e+01 -7.84968046e+00
5.00016144e+12 1.33319924e+01 -7.84968046e+00
5.02063422e+12 1.32414901e+01 -7.92458690e+00
5.04110699e+12 1.31504279e+01 -7.99761981e+00
5.04110699e+12 1.31504279e+01 -7.99761981e+00
5.06157976e+12 1.30588530e+01 -8.06878673e+00
5.08205254e+12 1.29668117e+01 -8.13809645e+00
5.08205254e+12 1.29668117e+01 -8.13809645e+00
5.10252531e+12 1.28743495e+01 -8.20555895e+00
5.12299808e+12 1.27815108e+01 -8.27118537e+00
5.12299808e+12 1.27815108e+01 -8.27118537e+00
5.14347086e+12 1.26883392e+01 -8.33498794e+00
5.16394363e+12 1.25948770e+01 -8.39697992e+00
5.16394363e+12 1.25948770e+01 -8.39697992e+00
5.20488918e+12 1.24072464e+01 -8.51559005e+00
5.24583472e+12 1.22189389e+01 -8.62714063e+00
5.24583472e+12 1.22189389e+01 -8.62714063e+00
5.26630750e+12 1.21246268e+01 -8.68031128e+00
5.28678027e+12 1.20302579e+01 -8.73176979e+00
5.28678027e+12 1.20302579e+01 -8.73176979e+00
5.30725304e+12 1.19358674e+01 -8.78153522e+00
5.32772582e+12 1.18414897e+01 -8.82962729e+00
5.32772582e+12 1.18414897e+01 -8.82962729e+00
5.36867136e+12 1.16529039e+01 -8.92087302e+00
5.40961691e+12 1.14647532e+01 -9.00567544e+00
5.40961691e+12 1.14647532e+01 -9.00567544e+00
5.45056246e+12 1.12772734e+01 -9.08421024e+00
5.49150801e+12 1.10906840e+01 -9.15665895e+00
5.49150801e+12 1.10906840e+01 -9.15665895e+00
5.51198078e+12 1.09977874e+01 -9.19065906e+00
5.53245355e+12 1.09051883e+01 -9.22320775e+00
5.53245355e+12 1.09051883e+01 -9.22320775e+00
5.55292633e+12 1.08129097e+01 -9.25432884e+00
5.57339910e+12 1.07209736e+01 -9.28404626e+00
5.57339910e+12 1.07209736e+01 -9.28404626e+00
5.59387187e+12 1.06294011e+01 -9.31238410e+00
5.61434465e+12 1.05382122e+01 -9.33936650e+00
5.61434465e+12 1.05382122e+01 -9.33936650e+00
5.63481742e+12 1.04474261e+01 -9.36501768e+00
5.65529019e+12 1.03570613e+01 -9.38936188e+00
5.65529019e+12 1.03570613e+01 -9.38936188e+00
5.69623574e+12 1.01776642e+01 -9.43422632e+00
5.73718129e+12 1.00001502e+01 -9.47415342e+00
5.73718129e+12 1.00001502e+01 -9.47415342e+00
5.75765406e+12 9.91213627e+00 -9.49232570e+00
5.77812683e+12 9.82463580e+00 -9.50933573e+00
5.77812683e+12 9.82463580e+00 -9.50933573e+00
5.79859961e+12 9.73766141e+00 -9.52520731e+00
5.81907238e+12 9.65122497e+00 -9.53996408e+00
5.81907238e+12 9.65122497e+00 -9.53996408e+00
5.86001793e+12 9.48000992e+00 -9.56622701e+00
5.90096347e+12 9.31107172e+00 -9.58831026e+00
5.90096347e+12 9.31107172e+00 -9.58831026e+00
5.94190902e+12 9.14448090e+00 -9.60639629e+00
5.98285457e+12 8.98029812e+00 -9.62066394e+00
5.98285457e+12 8.98029812e+00 -9.62066394e+00
6.00332734e+12 8.89912616e+00 -9.62642069e+00
6.02380011e+12 8.81857480e+00 -9.63128809e+00
6.02380011e+12 8.81857480e+00 -9.63128809e+00
6.04427289e+12 8.73864910e+00 -9.63528734e+00
6.06474566e+12 8.65935366e+00 -9.63843935e+00
6.06474566e+12 8.65935366e+00 -9.63843935e+00
6.08521844e+12 8.58069254e+00 -9.64076475e+00
6.10569121e+12 8.50266937e+00 -9.64228389e+00
6.10569121e+12 8.50266937e+00 -9.64228389e+00
6.12616398e+12 8.42528731e+00 -9.64301679e+00
6.14663676e+12 8.34854909e+00 -9.64298321e+00
6.14663676e+12 8.34854909e+00 -9.64298321e+00
6.18758230e+12 8.19701304e+00 -9.64069405e+00
6.22852785e+12 8.04807500e+00 -9.63556826e+00
6.22852785e+12 8.04807500e+00 -9.63556826e+00
6.24900062e+12 7.97458291e+00 -9.63198772e+00
6.26947340e+12 7.90174283e+00 -9.62775272e+00
6.26947340e+12 7.90174283e+00 -9.62775272e+00
6.28994617e+12 7.82955490e+00 -9.62288084e+00
6.31041894e+12 7.75801894e+00 -9.61738935e+00
6.31041894e+12 7.75801894e+00 -9.61738935e+00
6.39231004e+12 7.47838119e+00 -9.58956169e+00
6.47420113e+12 7.20908904e+00 -9.55312085e+00
6.47420113e+12 7.20908904e+00 -9.55312085e+00
6.49467390e+12 7.14336807e+00 -9.54277871e+00
6.51514668e+12 7.07828303e+00 -9.53197264e+00
6.51514668e+12 7.07828303e+00 -9.53197264e+00
6.53561945e+12 7.01383114e+00 -9.52071657e+00
6.55609222e+12 6.95000946e+00 -9.50902411e+00
6.55609222e+12 6.95000946e+00 -9.50902411e+00
6.57656500e+12 6.88681488e+00 -9.49690860e+00
6.59703777e+12 6.82424415e+00 -9.48438307e+00
6.59703777e+12 6.82424415e+00 -9.48438307e+00
6.61751055e+12 6.76229385e+00 -9.47146029e+00
6.63798332e+12 6.70096044e+00 -9.45815276e+00
6.67663325e+12 6.58683957e+00 -9.43202395e+00
6.71528318e+12 6.47487843e+00 -9.40464671e+00
6.71528318e+12 6.47487843e+00 -9.40464671e+00
6.75393311e+12 6.36504991e+00 -9.37609723e+00
6.79258304e+12 6.25732575e+00 -9.34644846e+00
6.79258304e+12 6.25732575e+00 -9.34644846e+00
6.81190801e+12 6.20424370e+00 -9.33123378e+00
6.83123297e+12 6.15167668e+00 -9.31577020e+00
6.83123297e+12 6.15167668e+00 -9.31577020e+00
6.85055794e+12 6.09962091e+00 -9.30006598e+00
6.86988290e+12 6.04807254e+00 -9.28412917e+00
6.86988290e+12 6.04807254e+00 -9.28412917e+00
6.88920787e+12 5.99702771e+00 -9.26796765e+00
6.90853283e+12 5.94648248e+00 -9.25158913e+00
6.90853283e+12 5.94648248e+00 -9.25158913e+00
6.92785780e+12 5.89643291e+00 -9.23500112e+00
6.94718276e+12 5.84687501e+00 -9.21821098e+00
