Frequency [Hz]	Re(Zydip) [Ohm/m]	Im(Zydip) [Ohm/m]
6.47363887e+04 1.48753636e+04 1.54545868e+04
7.11914246e+04 1.42105999e+04 1.47380986e+04
7.82901092e+04 1.35743997e+04 1.40547592e+04
9.03348048e+04 1.26679737e+04 1.30851347e+04
1.04232540e+05 1.18200711e+04 1.21822973e+04
1.14480433e+05 1.12944614e+04 1.16246493e+04
1.25735874e+05 1.07915277e+04 1.10924949e+04
1.77856947e+05 9.11389866e+03 9.32745885e+03
2.51583677e+05 7.69161717e+03 7.84306660e+03
2.60072958e+05 7.56749228e+03 7.71403804e+03
2.68848696e+05 7.44533067e+03 7.58713091e+03
4.02642549e+05 6.10506057e+03 6.20002094e+03
6.03019560e+05 5.00286614e+03 5.06642637e+03
8.05643529e+05 4.33567650e+03 4.38332177e+03
1.07635231e+06 3.75659523e+03 3.79230435e+03
1.33736603e+06 3.37342460e+03 3.40219001e+03
1.66167515e+06 3.02903214e+03 3.05220255e+03
2.90009714e+06 2.29708772e+03 2.31038916e+03
5.06149678e+06 1.74122541e+03 1.74886057e+03
5.59455624e+06 1.65654986e+03 1.66345984e+03
6.18375570e+06 1.57597560e+03 1.58222933e+03
6.24165353e+06 1.56867805e+03 1.57487397e+03
6.30009345e+06 1.56141416e+03 1.56755280e+03
1.01287311e+07 1.23246393e+03 1.23628912e+03
1.62840750e+07 9.72644603e+02 9.75029486e+02
2.76517381e+07 7.46828721e+02 7.48238519e+02
4.69549926e+07 5.73364098e+02 5.74199302e+02
4.95980383e+07 5.57899522e+02 5.58690849e+02
5.23898582e+07 5.42851482e+02 5.43601268e+02
9.14352470e+07 4.11046945e+02 4.11481508e+02
1.59580588e+08 3.11219614e+02 3.11473471e+02
2.63671845e+08 2.42158881e+02 2.42316954e+02
4.35659767e+08 1.88415798e+02 1.88515827e+02
4.37694532e+08 1.87977539e+02 1.88077155e+02
4.39738801e+08 1.87540300e+02 1.87639503e+02
4.88356045e+08 1.77964848e+02 1.78055261e+02
5.42348381e+08 1.68878101e+02 1.68960592e+02
7.56068314e+08 1.43041020e+02 1.43103215e+02
1.05400756e+09 1.21155711e+02 1.21203263e+02
1.49092348e+09 1.01873329e+02 1.01909870e+02
2.10895340e+09 8.56593492e+01 8.56879291e+01
2.67265644e+09 7.60938711e+01 7.61182590e+01
3.38703192e+09 6.75965495e+01 6.76174767e+01
3.81533786e+09 6.36904518e+01 6.37098528e+01
4.29780509e+09 6.00101011e+01 6.00280891e+01
4.40231601e+09 5.92936977e+01 5.93114126e+01
4.50936835e+09 5.85858487e+01 5.86032941e+01
4.56386681e+09 5.82351002e+01 5.82524121e+01
4.61902392e+09 5.78864521e+01 5.79036314e+01
4.67484763e+09 5.75398919e+01 5.75569395e+01
4.73134601e+09 5.71954071e+01 5.72123237e+01
4.96162934e+09 5.58527185e+01 5.58691246e+01
5.20312099e+09 5.45415598e+01 5.45574668e+01
5.58905046e+09 5.26253800e+01 5.26405542e+01
6.00360535e+09 5.07765471e+01 5.07910078e+01
6.29181735e+09 4.96003315e+01 4.96143333e+01
6.59386540e+09 4.84513764e+01 4.84649249e+01
7.84234405e+09 4.44291024e+01 4.44410078e+01
9.32720894e+09 4.07409876e+01 4.07512647e+01
9.48326909e+09 4.04045389e+01 4.04146592e+01
9.64194039e+09 4.00708717e+01 4.00808348e+01
1.17996821e+10 3.62243835e+01 3.62323881e+01
1.44402986e+10 3.27476569e+01 3.27535630e+01
1.66909838e+10 3.04618440e+01 3.04661113e+01
1.92924640e+10 2.83359885e+01 2.83384665e+01
2.15048104e+10 2.68408145e+01 2.68418301e+01
2.39708557e+10 2.54248366e+01 2.54242668e+01
2.73785469e+10 2.37929209e+01 2.37902147e+01
3.12706748e+10 2.22663248e+01 2.22612315e+01
3.61695916e+10 2.07076815e+01 2.06996362e+01
4.18359810e+10 1.92590511e+01 1.92476386e+01
4.39838557e+10 1.87847530e+01 1.87720734e+01
4.62420029e+10 1.83222724e+01 1.83082649e+01
4.64579780e+10 1.82798199e+01 1.82656856e+01
4.66749617e+10 1.82374670e+01 1.82232053e+01
5.25576555e+10 1.71914542e+01 1.71737504e+01
5.91817763e+10 1.62063271e+01 1.61847666e+01
6.66407704e+10 1.52786560e+01 1.52527684e+01
7.50398612e+10 1.44052186e+01 1.43744706e+01
8.56607470e+10 1.34914427e+01 1.34545585e+01
9.77848767e+10 1.26374339e+01 1.25935494e+01
1.11625014e+11 1.18395443e+01 1.17876662e+01
1.27424038e+11 1.10943861e+01 1.10333718e+01
1.31010318e+11 1.09445352e+01 1.08814447e+01
1.34596599e+11 1.08007970e+01 1.07356294e+01
1.47135707e+11 1.03408397e+01 1.02684008e+01
1.59674814e+11 9.93705722e+00 9.85733220e+00
1.59674814e+11 9.93705722e+00 9.85733220e+00
1.72213922e+11 9.57902750e+00 9.49199987e+00
1.84753029e+11 9.25884955e+00 9.16450141e+00
1.84753029e+11 9.25884955e+00 9.16450141e+00
2.09831245e+11 8.70889433e+00 8.59984673e+00
2.34909460e+11 8.25196505e+00 8.12813326e+00
2.54062808e+11 7.95106930e+00 7.81588462e+00
2.73216157e+11 7.68361118e+00 7.53701713e+00
2.73216157e+11 7.68361118e+00 7.53701713e+00
2.92369505e+11 7.44402496e+00 7.28596236e+00
3.11522853e+11 7.22796251e+00 7.05836961e+00
3.11522853e+11 7.22796251e+00 7.05836961e+00
3.30676202e+11 7.03197091e+00 6.85078354e+00
3.49829550e+11 6.85326870e+00 6.66042031e+00
3.49829550e+11 6.85326870e+00 6.66042031e+00
3.68982899e+11 6.68958683e+00 6.48500858e+00
3.88136247e+11 6.53905337e+00 6.32267417e+00
3.89042650e+11 6.53222797e+00 6.31528851e+00
3.89949052e+11 6.52542834e+00 6.30792845e+00
4.11505313e+11 6.37094770e+00 6.14007067e+00
4.33061573e+11 6.22915967e+00 5.98480937e+00
4.54393316e+11 6.09985490e+00 5.84207406e+00
4.75725059e+11 5.98025911e+00 5.70894775e+00
4.75725059e+11 5.98025911e+00 5.70894775e+00
4.97056802e+11 5.86932503e+00 5.58438034e+00
5.18388545e+11 5.76615798e+00 5.46747433e+00
5.18388545e+11 5.76615798e+00 5.46747433e+00
5.61052031e+11 5.58015032e+00 5.25366069e+00
6.03715517e+11 5.41722200e+00 5.06247061e+00
6.34997660e+11 5.31016860e+00 4.93439255e+00
6.66279803e+11 5.21223345e+00 4.81516739e+00
6.66279803e+11 5.21223345e+00 4.81516739e+00
6.97561946e+11 5.12239789e+00 4.70376792e+00
7.28844088e+11 5.03979823e+00 4.59932197e+00
7.60126231e+11 4.96369671e+00 4.50108330e+00
7.91408374e+11 4.89345888e+00 4.40840899e+00
7.91408374e+11 4.89345888e+00 4.40840899e+00
8.22690517e+11 4.82853566e+00 4.32074152e+00
8.53972659e+11 4.76844915e+00 4.23759452e+00
8.98511166e+11 4.69043261e+00 4.12618295e+00
9.43049673e+11 4.62034549e+00 4.02201829e+00
9.43049673e+11 4.62034549e+00 4.02201829e+00
9.87588180e+11 4.55731707e+00 3.92420549e+00
1.03212669e+12 4.50060944e+00 3.83198235e+00
1.04465286e+12 4.48571094e+00 3.80696029e+00
1.05717903e+12 4.47124934e+00 3.78231483e+00
1.05717903e+12 4.47124934e+00 3.78231483e+00
1.06970520e+12 4.45721248e+00 3.75803329e+00
1.08223137e+12 4.44358868e+00 3.73410344e+00
1.11644467e+12 4.40839371e+00 3.67044208e+00
1.15065797e+12 4.37598610e+00 3.60909537e+00
1.15065797e+12 4.37598610e+00 3.60909537e+00
1.18487127e+12 4.34617478e+00 3.54986140e+00
1.21908457e+12 4.31878728e+00 3.49255689e+00
1.23390698e+12 4.30763467e+00 3.46828700e+00
1.24872938e+12 4.29689563e+00 3.44433501e+00
1.26391223e+12 4.28631232e+00 3.42011737e+00
1.27909508e+12 4.27613926e+00 3.39620778e+00
1.29931352e+12 4.26320966e+00 3.36482551e+00
1.31953197e+12 4.25096213e+00 3.33394031e+00
1.31953197e+12 4.25096213e+00 3.33394031e+00
1.33975041e+12 4.23937250e+00 3.30352587e+00
1.35996885e+12 4.22841778e+00 3.27355709e+00
1.35996885e+12 4.22841778e+00 3.27355709e+00
1.38018729e+12 4.21807610e+00 3.24400999e+00
1.40040573e+12 4.20832659e+00 3.21486166e+00
1.40040573e+12 4.20832659e+00 3.21486166e+00
1.42062417e+12 4.19914937e+00 3.18609015e+00
1.44084261e+12 4.19052541e+00 3.15767444e+00
1.48898304e+12 4.17211332e+00 3.09133137e+00
1.53712347e+12 4.15650788e+00 3.02663816e+00
1.53712347e+12 4.15650788e+00 3.02663816e+00
1.56119368e+12 4.14969207e+00 2.99483683e+00
1.58526390e+12 4.14350155e+00 2.96336237e+00
1.58526390e+12 4.14350155e+00 2.96336237e+00
1.60933411e+12 4.13791315e+00 2.93218871e+00
1.63340432e+12 4.13290460e+00 2.90129081e+00
1.63340432e+12 4.13290460e+00 2.90129081e+00
1.64543943e+12 4.13061105e+00 2.88593772e+00
1.65747454e+12 4.12845451e+00 2.87064461e+00
1.65747454e+12 4.12845451e+00 2.87064461e+00
1.66950965e+12 4.12643242e+00 2.85540862e+00
1.68154475e+12 4.12454229e+00 2.84022693e+00
1.68154475e+12 4.12454229e+00 2.84022693e+00
1.70561497e+12 4.12114804e+00 2.81001548e+00
1.72968518e+12 4.11825254e+00 2.77998872e+00
1.72968518e+12 4.11825254e+00 2.77998872e+00
1.75375540e+12 4.11583718e+00 2.75012589e+00
1.77782561e+12 4.11388388e+00 2.72040691e+00
1.77782561e+12 4.11388388e+00 2.72040691e+00
1.80189583e+12 4.11237507e+00 2.69081239e+00
1.82596604e+12 4.11129363e+00 2.66132352e+00
1.87327320e+12 4.11034953e+00 2.60360502e+00
1.92058036e+12 4.11086907e+00 2.54609300e+00
1.92058036e+12 4.11086907e+00 2.54609300e+00
1.96788751e+12 4.11273366e+00 2.48866313e+00
2.01519467e+12 4.11582811e+00 2.43119809e+00
2.01519467e+12 4.11582811e+00 2.43119809e+00
2.03884825e+12 4.11780123e+00 2.40241752e+00
2.06250183e+12 4.12003972e+00 2.37358707e+00
2.06250183e+12 4.12003972e+00 2.37358707e+00
2.08615541e+12 4.12252974e+00 2.34469386e+00
2.10980899e+12 4.12525755e+00 2.31572533e+00
2.10980899e+12 4.12525755e+00 2.31572533e+00
2.15711614e+12 4.13137165e+00 2.25751398e+00
2.20442330e+12 4.13827251e+00 2.19885974e+00
2.22807688e+12 4.14198370e+00 2.16933890e+00
2.25173046e+12 4.14585042e+00 2.13967487e+00
2.25173046e+12 4.14585042e+00 2.13967487e+00
2.27538404e+12 4.14985883e+00 2.10985752e+00
2.29903762e+12 4.15399507e+00 2.07987711e+00
2.29903762e+12 4.15399507e+00 2.07987711e+00
2.34634478e+12 4.16259507e+00 2.01938975e+00
2.39365193e+12 4.17153762e+00 1.95814175e+00
2.39365193e+12 4.17153762e+00 1.95814175e+00
2.41730551e+12 4.17610164e+00 1.92721189e+00
2.44095909e+12 4.18070821e+00 1.89606786e+00
2.44095909e+12 4.18070821e+00 1.89606786e+00
2.46461267e+12 4.18534272e+00 1.86470247e+00
2.48826625e+12 4.18999040e+00 1.83310890e+00
2.48826625e+12 4.18999040e+00 1.83310890e+00
2.51191983e+12 4.19463639e+00 1.80128074e+00
2.53557341e+12 4.19926564e+00 1.76921199e+00
2.53557341e+12 4.19926564e+00 1.76921199e+00
2.54740020e+12 4.20156927e+00 1.75308564e+00
2.55922699e+12 4.20386301e+00 1.73689709e+00
2.55922699e+12 4.20386301e+00 1.73689709e+00
2.57105377e+12 4.20614496e+00 1.72064572e+00
2.58288056e+12 4.20841320e+00 1.70433092e+00
2.60492674e+12 4.21259810e+00 1.67374744e+00
2.62697291e+12 4.21671599e+00 1.64293816e+00
2.62697291e+12 4.21671599e+00 1.64293816e+00
2.64901908e+12 4.22075417e+00 1.61190003e+00
2.67106525e+12 4.22469983e+00 1.58063032e+00
2.67106525e+12 4.22469983e+00 1.58063032e+00
2.71515760e+12 4.23226195e+00 1.51738726e+00
2.75924994e+12 4.23929816e+00 1.45319499e+00
2.75924994e+12 4.23929816e+00 1.45319499e+00
2.78129611e+12 4.24258617e+00 1.42074031e+00
2.80334228e+12 4.24570310e+00 1.38804603e+00
2.80334228e+12 4.24570310e+00 1.38804603e+00
2.82538846e+12 4.24863565e+00 1.35511228e+00
2.84743463e+12 4.25137046e+00 1.32193963e+00
2.84743463e+12 4.25137046e+00 1.32193963e+00
2.86948080e+12 4.25389413e+00 1.28852908e+00
2.89152697e+12 4.25619328e+00 1.25488210e+00
2.89152697e+12 4.25619328e+00 1.25488210e+00
2.91357314e+12 4.25825448e+00 1.22100064e+00
2.93561932e+12 4.26006435e+00 1.18688711e+00
2.93561932e+12 4.26006435e+00 1.18688711e+00
2.97971166e+12 4.26287664e+00 1.11797591e+00
3.02380400e+12 4.26452371e+00 1.04817759e+00
3.02380400e+12 4.26452371e+00 1.04817759e+00
3.06789635e+12 4.26490035e+00 9.77529217e-01
3.11198869e+12 4.26390306e+00 9.06076054e-01
3.11198869e+12 4.26390306e+00 9.06076054e-01
3.13403486e+12 4.26285749e+00 8.70064066e-01
3.15608103e+12 4.26143074e+00 8.33871584e-01
3.15608103e+12 4.26143074e+00 8.33871584e-01
3.17812721e+12 4.25961067e+00 7.97506588e-01
3.20017338e+12 4.25738535e+00 7.60977571e-01
3.20017338e+12 4.25738535e+00 7.60977571e-01
3.24426572e+12 4.25167258e+00 6.87464005e-01
3.28835807e+12 4.24420262e+00 6.13408996e-01
3.31055912e+12 4.23974932e+00 5.75943283e-01
3.33276018e+12 4.23481875e+00 5.38373712e-01
3.33276018e+12 4.23481875e+00 5.38373712e-01
3.35496123e+12 4.22940106e+00 5.00712484e-01
3.37716228e+12 4.22348686e+00 4.62972269e-01
3.37716228e+12 4.22348686e+00 4.62972269e-01
3.39936334e+12 4.21706719e+00 4.25166190e-01
3.42156439e+12 4.21013359e+00 3.87307806e-01
3.42156439e+12 4.21013359e+00 3.87307806e-01
3.43266492e+12 4.20647155e+00 3.68363353e-01
3.44376545e+12 4.20267808e+00 3.49411097e-01
3.44376545e+12 4.20267808e+00 3.49411097e-01
3.45486597e+12 4.19875227e+00 3.30452850e-01
3.46596650e+12 4.19469324e+00 3.11490444e-01
3.46596650e+12 4.19469324e+00 3.11490444e-01
3.55477072e+12 4.15733107e+00 1.59868883e-01
3.64357494e+12 4.11105408e+00 9.10407798e-03
3.64357494e+12 4.11105408e+00 9.10407798e-03
3.65467546e+12 4.10463162e+00 -9.62889898e-03
3.66577599e+12 4.09806660e+00 -2.83298094e-02
3.66577599e+12 4.09806660e+00 -2.83298094e-02
3.67687652e+12 4.09135889e+00 -4.69965162e-02
3.68797705e+12 4.08450841e+00 -6.56268756e-02
3.68797705e+12 4.08450841e+00 -6.56268756e-02
3.71017810e+12 4.07037905e+00 -1.02769948e-01
3.73237915e+12 4.05567872e+00 -1.39741779e-01
3.73237915e+12 4.05567872e+00 -1.39741779e-01
3.77678126e+12 4.02456962e+00 -2.13102537e-01
3.82118337e+12 3.99119717e+00 -2.85570900e-01
3.82118337e+12 3.99119717e+00 -2.85570900e-01
3.84338443e+12 3.97367035e+00 -3.21427457e-01
3.86558548e+12 3.95558889e+00 -3.57009557e-01
3.86558548e+12 3.95558889e+00 -3.57009557e-01
3.88778654e+12 3.93695803e+00 -3.92300362e-01
3.90998759e+12 3.91778366e+00 -4.27283232e-01
3.90998759e+12 3.91778366e+00 -4.27283232e-01
3.93218864e+12 3.89807239e+00 -4.61941752e-01
3.95438970e+12 3.87783149e+00 -4.96259772e-01
3.95438970e+12 3.87783149e+00 -4.96259772e-01
3.97659075e+12 3.85706889e+00 -5.30221435e-01
3.99879181e+12 3.83579318e+00 -5.63811210e-01
4.00813006e+12 3.82669303e+00 -5.77825031e-01
4.01746832e+12 3.81750445e+00 -5.91769257e-01
4.03794109e+12 3.79705394e+00 -6.22091072e-01
4.05841386e+12 3.77618998e+00 -6.52061792e-01
4.05841386e+12 3.77618998e+00 -6.52061792e-01
4.07888664e+12 3.75492106e+00 -6.81670393e-01
4.09935941e+12 3.73325606e+00 -7.10906181e-01
4.09935941e+12 3.73325606e+00 -7.10906181e-01
4.11983218e+12 3.71120423e+00 -7.39758808e-01
4.14030496e+12 3.68877522e+00 -7.68218293e-01
4.14030496e+12 3.68877522e+00 -7.68218293e-01
4.16077773e+12 3.66597901e+00 -7.96275032e-01
4.18125050e+12 3.64282588e+00 -8.23919812e-01
4.18125050e+12 3.64282588e+00 -8.23919812e-01
4.22219605e+12 3.59549166e+00 -8.77938678e-01
4.26314160e+12 3.54686081e+00 -9.30209477e-01
4.26314160e+12 3.54686081e+00 -9.30209477e-01
4.28361437e+12 3.52208784e+00 -9.55670803e-01
4.30408715e+12 3.49702558e+00 -9.80673747e-01
4.30408715e+12 3.49702558e+00 -9.80673747e-01
4.31432353e+12 3.48438971e+00 -9.93001376e-01
4.32455992e+12 3.47168606e+00 -1.00521213e+00
4.32455992e+12 3.47168606e+00 -1.00521213e+00
4.33479631e+12 3.45891613e+00 -1.01730530e+00
4.34503269e+12 3.44608148e+00 -1.02928022e+00
4.34503269e+12 3.44608148e+00 -1.02928022e+00
4.42692379e+12 3.34126126e+00 -1.12075164e+00
4.50881488e+12 3.23320446e+00 -1.20436199e+00
4.50881488e+12 3.23320446e+00 -1.20436199e+00
4.51905127e+12 3.21951036e+00 -1.21425214e+00
4.52928765e+12 3.20578000e+00 -1.22401693e+00
4.52928765e+12 3.20578000e+00 -1.22401693e+00
4.53952404e+12 3.19201498e+00 -1.23365622e+00
4.54976043e+12 3.17821687e+00 -1.24316993e+00
4.57023320e+12 3.15052767e+00 -1.26182032e+00
4.59070597e+12 3.12272497e+00 -1.27996788e+00
4.59070597e+12 3.12272497e+00 -1.27996788e+00
4.61117875e+12 3.09482120e+00 -1.29761279e+00
4.63165152e+12 3.06682870e+00 -1.31475565e+00
4.63165152e+12 3.06682870e+00 -1.31475565e+00
4.65212429e+12 3.03875969e+00 -1.33139749e+00
4.67259707e+12 3.01062623e+00 -1.34753971e+00
4.67259707e+12 3.01062623e+00 -1.34753971e+00
4.71354261e+12 2.95421342e+00 -1.37833280e+00
4.75448816e+12 2.89768341e+00 -1.40715365e+00
4.75448816e+12 2.89768341e+00 -1.40715365e+00
4.77496093e+12 2.86940272e+00 -1.42083187e+00
4.79543371e+12 2.84112623e+00 -1.43402654e+00
4.79543371e+12 2.84112623e+00 -1.43402654e+00
4.81590648e+12 2.81286463e+00 -1.44674151e+00
4.83637925e+12 2.78462840e+00 -1.45898090e+00
4.83637925e+12 2.78462840e+00 -1.45898090e+00
4.87732480e+12 2.72827269e+00 -1.48205089e+00
4.91827035e+12 2.67213784e+00 -1.50327494e+00
4.91827035e+12 2.67213784e+00 -1.50327494e+00
4.95921590e+12 2.61629837e+00 -1.52269535e+00
5.00016144e+12 2.56082446e+00 -1.54035778e+00
5.00016144e+12 2.56082446e+00 -1.54035778e+00
5.02063422e+12 2.53324529e+00 -1.54854485e+00
5.04110699e+12 2.50578179e+00 -1.55631087e+00
5.04110699e+12 2.50578179e+00 -1.55631087e+00
5.06157976e+12 2.47844146e+00 -1.56366232e+00
5.08205254e+12 2.45123152e+00 -1.57060579e+00
5.08205254e+12 2.45123152e+00 -1.57060579e+00
5.10252531e+12 2.42415891e+00 -1.57714802e+00
5.12299808e+12 2.39723027e+00 -1.58329582e+00
5.12299808e+12 2.39723027e+00 -1.58329582e+00
5.14347086e+12 2.37045197e+00 -1.58905613e+00
5.16394363e+12 2.34383009e+00 -1.59443595e+00
5.16394363e+12 2.34383009e+00 -1.59443595e+00
5.20488918e+12 2.29107857e+00 -1.60408251e+00
5.24583472e+12 2.23901887e+00 -1.61229278e+00
5.24583472e+12 2.23901887e+00 -1.61229278e+00
5.26630750e+12 2.21326076e+00 -1.61587741e+00
5.28678027e+12 2.18768983e+00 -1.61912472e+00
5.28678027e+12 2.18768983e+00 -1.61912472e+00
5.30725304e+12 2.16231030e+00 -1.62204202e+00
5.32772582e+12 2.13712612e+00 -1.62463658e+00
5.32772582e+12 2.13712612e+00 -1.62463658e+00
5.36867136e+12 2.08735832e+00 -1.62888667e+00
5.40961691e+12 2.03841316e+00 -1.63193306e+00
5.40961691e+12 2.03841316e+00 -1.63193306e+00
5.45056246e+12 1.99031362e+00 -1.63383335e+00
5.49150801e+12 1.94307915e+00 -1.63464449e+00
5.49150801e+12 1.94307915e+00 -1.63464449e+00
5.51198078e+12 1.91979146e+00 -1.63465919e+00
5.53245355e+12 1.89672583e+00 -1.63442254e+00
5.53245355e+12 1.89672583e+00 -1.63442254e+00
5.55292633e+12 1.87388376e+00 -1.63394140e+00
5.57339910e+12 1.85126658e+00 -1.63322253e+00
5.57339910e+12 1.85126658e+00 -1.63322253e+00
5.59387187e+12 1.82887545e+00 -1.63227263e+00
5.61434465e+12 1.80671135e+00 -1.63109831e+00
5.61434465e+12 1.80671135e+00 -1.63109831e+00
5.63481742e+12 1.78477508e+00 -1.62970610e+00
5.65529019e+12 1.76306729e+00 -1.62810243e+00
5.65529019e+12 1.76306729e+00 -1.62810243e+00
5.69623574e+12 1.72033898e+00 -1.62428601e+00
5.73718129e+12 1.67852859e+00 -1.61969871e+00
5.73718129e+12 1.67852859e+00 -1.61969871e+00
5.75765406e+12 1.65796768e+00 -1.61713107e+00
5.77812683e+12 1.63763606e+00 -1.61438860e+00
5.77812683e+12 1.63763606e+00 -1.61438860e+00
5.79859961e+12 1.61753342e+00 -1.61147708e+00
5.81907238e+12 1.59765932e+00 -1.60840214e+00
5.81907238e+12 1.59765932e+00 -1.60840214e+00
5.86001793e+12 1.55859440e+00 -1.60178413e+00
5.90096347e+12 1.52043567e+00 -1.59457768e+00
5.90096347e+12 1.52043567e+00 -1.59457768e+00
5.94190902e+12 1.48317594e+00 -1.58682422e+00
5.98285457e+12 1.44680664e+00 -1.57856345e+00
5.98285457e+12 1.44680664e+00 -1.57856345e+00
6.00332734e+12 1.42895288e+00 -1.57425478e+00
6.02380011e+12 1.41131797e+00 -1.56983340e+00
6.02380011e+12 1.41131797e+00 -1.56983340e+00
6.04427289e+12 1.39390049e+00 -1.56530381e+00
6.06474566e+12 1.37669900e+00 -1.56067040e+00
6.06474566e+12 1.37669900e+00 -1.56067040e+00
6.08521844e+12 1.35971199e+00 -1.55593744e+00
6.10569121e+12 1.34293787e+00 -1.55110912e+00
6.10569121e+12 1.34293787e+00 -1.55110912e+00
6.12616398e+12 1.32637503e+00 -1.54618951e+00
6.14663676e+12 1.31002182e+00 -1.54118259e+00
6.14663676e+12 1.31002182e+00 -1.54118259e+00
6.18758230e+12 1.27793738e+00 -1.53092225e+00
6.22852785e+12 1.24667042e+00 -1.52035795e+00
6.22852785e+12 1.24667042e+00 -1.52035795e+00
6.24900062e+12 1.23133894e+00 -1.51497073e+00
6.26947340e+12 1.21620630e+00 -1.50951804e+00
6.26947340e+12 1.21620630e+00 -1.50951804e+00
6.28994617e+12 1.20127059e+00 -1.50400317e+00
6.31041894e+12 1.18652990e+00 -1.49842936e+00
6.31041894e+12 1.18652990e+00 -1.49842936e+00
6.39231004e+12 1.12947810e+00 -1.47560595e+00
6.47420113e+12 1.07538820e+00 -1.45207462e+00
6.47420113e+12 1.07538820e+00 -1.45207462e+00
6.49467390e+12 1.06231339e+00 -1.44610109e+00
6.51514668e+12 1.04941358e+00 -1.44009620e+00
6.51514668e+12 1.04941358e+00 -1.44009620e+00
6.53561945e+12 1.03668674e+00 -1.43406228e+00
6.55609222e+12 1.02413084e+00 -1.42800160e+00
6.55609222e+12 1.02413084e+00 -1.42800160e+00
6.57656500e+12 1.01174383e+00 -1.42191634e+00
6.59703777e+12 9.99523683e-01 -1.41580863e+00
6.59703777e+12 9.99523683e-01 -1.41580863e+00
6.61751055e+12 9.87468381e-01 -1.40968053e+00
6.63798332e+12 9.75575898e-01 -1.40353402e+00
6.67663325e+12 9.53561163e-01 -1.39188679e+00
6.71528318e+12 9.32106066e-01 -1.38019315e+00
6.71528318e+12 9.32106066e-01 -1.38019315e+00
6.75393311e+12 9.11197241e-01 -1.36846471e+00
6.79258304e+12 8.90821462e-01 -1.35671236e+00
6.79258304e+12 8.90821462e-01 -1.35671236e+00
6.81190801e+12 8.80829372e-01 -1.35083044e+00
6.83123297e+12 8.70965654e-01 -1.34494630e+00
6.83123297e+12 8.70965654e-01 -1.34494630e+00
6.85055794e+12 8.61228701e-01 -1.33906114e+00
6.86988290e+12 8.51616917e-01 -1.33317609e+00
6.86988290e+12 8.51616917e-01 -1.33317609e+00
6.88920787e+12 8.42128719e-01 -1.32729223e+00
6.90853283e+12 8.32762534e-01 -1.32141063e+00
6.90853283e+12 8.32762534e-01 -1.32141063e+00
6.92785780e+12 8.23516805e-01 -1.31553232e+00
6.94718276e+12 8.14389985e-01 -1.30965828e+00
