1.102500000014857262e+00	2.835890486068525229e-01	2.120229918321402118e-01	3.409848873411733816e-01	2.934977020843238527e-01
1.151500000014912928e+00	7.309982164850491460e-01	2.278197310689519528e-01	8.348738708519869434e-01	1.456899437649925855e-01
1.200500000014968371e+00	1.052214833782914027e+00	1.729510091622802892e-01	1.164637886452037696e+00	-5.924895746662536128e-02
1.250000000015024426e+00	1.114155895945492469e+00	1.170436196830952902e-01	1.226508731789030859e+00	-1.997909675055461742e-01
1.299000000015080092e+00	8.662408694578963564e-01	7.539051255149717412e-02	9.953278448791113009e-01	-2.084921147201253544e-01
1.348500000015136147e+00	3.653818242183659026e-01	4.427240267617554154e-02	5.259946440186591410e-01	-1.112279857153056495e-01
1.397500000015191812e+00	-2.289515388940745189e-01	4.792945954775520989e-02	-5.657696043501356936e-02	9.516885259247579235e-03
1.447000000015247867e+00	-7.506379555348494659e-01	6.828491090044383482e-02	-6.310668757878228341e-01	8.523833574832544169e-02
1.496000000015303533e+00	-1.057775463577894648e+00	2.571059147993745922e-02	-1.074737719138693093e+00	9.811271485246525481e-02
1.545500000015359587e+00	-1.114880996392957568e+00	-9.298988426395764229e-02	-1.324954934719632771e+00	7.914526087432494084e-02
1.595000000015415642e+00	-9.667975386711463726e-01	-1.678159186767617106e-01	-1.348112463344379508e+00	6.371871503612508425e-02
1.644500000015471919e+00	-7.101276023760316747e-01	-1.030282763213004882e-01	-1.151761260428315170e+00	5.633117908929070883e-02
1.694000000015527974e+00	-4.283359417571726557e-01	2.390427096561988096e-02	-7.687965919707862028e-01	3.250787008596011524e-02
1.743000000015583639e+00	-1.534740274377530134e-01	6.165996514658429045e-02	-2.568756288187526993e-01	-2.527116778806494032e-02
1.792500000015639694e+00	1.434497906487485763e-01	-2.011568109586764352e-02	3.255825756356410250e-01	-9.901675803987913804e-02
1.842000000015695749e+00	4.954793946876173139e-01	-1.114725670995699719e-01	8.883032027871000658e-01	-1.366558870251349811e-01
1.891500000015752025e+00	8.973261061957426010e-01	-9.895410583753108669e-02	1.336408103218858390e+00	-9.596437477534994209e-02
1.941000000015808080e+00	1.271478882293125334e+00	1.413671403201990744e-02	1.581313614845250681e+00	1.215476030995445329e-02
1.990500000015864135e+00	1.483256869568274627e+00	1.069360116912934922e-01	1.561855307876526933e+00	1.190548743729747949e-01
2.040000000015920190e+00	1.398978728244918868e+00	5.798312872705767979e-02	1.263410773660612385e+00	1.431963302765413282e-01
2.089500000015976244e+00	9.582882354241883949e-01	-1.005136614239851151e-01	7.267609803578106709e-01	5.309104230643273831e-02
2.139000000016032743e+00	2.212309036201667578e-01	-1.826228376896878169e-01	4.217990524216859438e-02	-1.012517065972909913e-01
2.188500000016088798e+00	-6.378587409712080936e-01	-7.635301546179007470e-02	-6.696786231719890070e-01	-2.163570624739885595e-01
2.238500000016145464e+00	-1.396479148408700688e+00	8.221562155384623538e-02	-1.288719260507876774e+00	-2.046145321246619631e-01
2.288000000016201518e+00	-1.840640228949485202e+00	7.233347188297088726e-02	-1.695558817496903625e+00	-5.844031673401775540e-02
2.337500000016257573e+00	-1.883991010708299552e+00	-9.115374969471372324e-02	-1.826687503470951990e+00	1.425069444784605455e-01
2.387000000016313628e+00	-1.555466612515548519e+00	-1.807900801172671046e-01	-1.654763571591556293e+00	2.845032818807618491e-01
2.436500000016370127e+00	-9.754731407414889421e-01	-7.001059931528752500e-02	-1.196911475187409257e+00	2.919001875857777373e-01
2.486000000016426181e+00	-2.918852710859594635e-01	1.116279336271925882e-01	-5.134720786233860634e-01	1.697779717964097712e-01
2.536000000016482847e+00	3.847536361173011787e-01	1.704851836572595647e-01	3.033313957006485428e-01	-1.122743995926729632e-02
2.585500000016538902e+00	9.768854696701770868e-01	8.252773665221456445e-02	1.102456135822084571e+00	-1.602153434463785553e-01
2.635000000016594957e+00	1.461526741939457530e+00	-1.140777227690903568e-02	1.741522339604410385e+00	-2.289223065332746665e-01
2.684500000016651011e+00	1.801138525511070343e+00	1.408011177934733252e-02	2.081509752458879703e+00	-2.178611884570401669e-01
2.734500000016707677e+00	1.923324733473024128e+00	1.399436443916042550e-01	2.026827340585744430e+00	-1.545204199866518358e-01
2.784000000016764176e+00	1.730672212913038965e+00	2.166092602561919822e-01	1.564355434701007130e+00	-6.526903378305431991e-02
2.833500000016820231e+00	1.162610477449720570e+00	1.370063496709250095e-01	7.765589734690764301e-01	3.915716561522895878e-02
2.883000000016876285e+00	2.518600863193338202e-01	-2.355217481478696223e-02	-1.717436863052892448e-01	1.462619044481450747e-01
2.933000000016932951e+00	-8.489904919731320332e-01	-8.443769652215386834e-02	-1.078691547414940999e+00	2.246931592617173179e-01
2.982500000016989006e+00	-1.845433547430317178e+00	-5.556515722078125553e-05	-1.726237376414334168e+00	2.264574973955666148e-01
3.032398767122069128e+00	-2.459466597667639309e+00	7.234470917606307394e-02	-1.994029753320284648e+00	1.236346897500047309e-01
3.082000000017101726e+00	-2.479727709778924094e+00	1.792313933809685633e-03	-1.848645518448271297e+00	-5.684460380032932414e-02
3.131500000017157781e+00	-1.891831968767044625e+00	-1.338704771803948812e-01	-1.368819049179771818e+00	-2.324360824911183288e-01
3.181500000017214891e+00	-8.591534217931013906e-01	-1.820962393841705496e-01	-6.907881549309694558e-01	-3.056512105276714131e-01
3.231000000017270946e+00	2.883755649161811596e-01	-1.231308935361521556e-01	9.904962876807532624e-03	-2.230237472345953931e-01
3.280500000017327000e+00	1.237226409037201602e+00	-5.738087321105066196e-02	6.105565482996408999e-01	-2.000495089864505471e-02
3.330500000017383666e+00	1.769634266800168998e+00	-4.755829187016934884e-02	1.044672060170419359e+00	2.000488497539480992e-01
3.380000000017439721e+00	1.821303097052292319e+00	-7.125413461530642756e-02	1.290552371597524894e+00	3.164786652361107899e-01
3.430000000017496387e+00	1.498456477564665823e+00	-8.198664738428311505e-02	1.372565006437760360e+00	2.732843180841298958e-01
3.479500000017552441e+00	9.938126014582240320e-01	-5.261443851949342693e-02	1.309262943164218873e+00	1.026198448032250715e-01
3.529000000017608940e+00	4.780435512614932270e-01	1.039211761545846650e-02	1.105159138317970413e+00	-1.014444760434738413e-01
3.579000000017665606e+00	4.210646935945869251e-02	6.300655881835406924e-02	7.465037249196342373e-01	-2.427497413362379175e-01
3.628500000017721661e+00	-2.971565747642773148e-01	6.556366825466737602e-02	2.430177063828589390e-01	-2.688390689781456899e-01
3.678500000017778326e+00	-5.841754951897356607e-01	4.289236682454140165e-02	-3.716272444163037925e-01	-1.918472167006142759e-01
3.728000000017834381e+00	-8.357427222232846065e-01	4.634551385314560762e-02	-9.875736067476157398e-01	-6.123557031722354216e-02
3.778000000017891047e+00	-1.027582552202033650e+00	7.197132268781578079e-02	-1.477854877681860302e+00	7.587503670299645953e-02
3.827500000017947102e+00	-1.084414971228061741e+00	8.027566691768750484e-02	-1.696089380688298620e+00	1.848270387082058819e-01
3.877500000018003767e+00	-9.405043974381189775e-01	7.459655934867061300e-02	-1.562013634629925596e+00	2.482049089140169751e-01
3.927000000018059822e+00	-5.929162976605860669e-01	7.870493637891114169e-02	-1.087476814177554596e+00	2.466734185156283510e-01
3.977000000018116932e+00	-1.148970437368489472e-01	6.761885819685295451e-02	-3.739251949845098788e-01	1.652285829300664810e-01
4.026500000018172543e+00	3.440590531207622926e-01	1.185334420710183051e-02	3.851659789651809551e-01	1.212894273978389580e-02
4.076500000018229208e+00	6.536038198502673868e-01	-4.156627957865028505e-02	1.012267578573584625e+00	-1.708425562712535817e-01
4.126000000018285263e+00	7.387001650291343813e-01	-2.697500854925174302e-02	1.356241754277105915e+00	-3.059858043997145116e-01
4.176000000018341929e+00	6.337701290448282121e-01	2.030410586702358425e-02	1.378208976508424000e+00	-3.276389283191958879e-01
4.225500000018398872e+00	4.520275501509111726e-01	8.747663891839823486e-03	1.130171893693441287e+00	-2.176802947067418836e-01
4.275500000018455538e+00	3.157729590798681318e-01	-6.464742254086817963e-02	7.261932397139475581e-01	-2.460587979493935110e-02
4.325000000018511592e+00	2.928367382638158434e-01	-1.100455584424679945e-01	3.039320301878949970e-01	1.546904931400039929e-01
4.375000000018568258e+00	3.503975425347483630e-01	-7.946377221985283235e-02	-5.132151670941378224e-02	2.408286355907547638e-01
4.425000000018624924e+00	3.775619064887116294e-01	-1.912082538540892107e-02	-3.032393689477820842e-01	2.078932653635508221e-01
4.474500000018680979e+00	2.548110586751793916e-01	2.472638427581395730e-03	-4.728144740346308383e-01	1.019898570871396043e-01
4.524500000018737644e+00	-7.158309883297131471e-02	-3.060489953351584747e-02	-6.062946237945974204e-01	-1.887332025519121133e-03
4.574000000018793699e+00	-5.323848996244806564e-01	-7.410458816233075896e-02	-7.257291670907783931e-01	-4.521226817290737582e-02
4.624000000018850365e+00	-9.748350615935805763e-01	-6.055660262147977840e-02	-8.180300595110067130e-01	-2.415442326096890746e-02
4.673500000018906420e+00	-1.203893248466348487e+00	2.609178630049749717e-02	-8.304516927920670977e-01	2.085229039978106838e-02
4.723500000018963085e+00	-1.100346067246133153e+00	1.046867121213802959e-01	-7.045621651400277852e-01	4.156527557167991743e-02
4.773500000019019751e+00	-6.651816948991275957e-01	8.096674907544627875e-02	-4.118251687076801559e-01	1.551907315251876279e-02
4.823000000019075806e+00	-4.262236444083172121e-02	-6.024129024087831151e-03	1.202912186010864602e-02	-4.108176143385654927e-02
4.873000000019132472e+00	5.713220797084453961e-01	-2.774900374684002163e-02	4.852322712054052967e-01	-9.504547823352396674e-02
4.922500000019188526e+00	9.766389457806140539e-01	4.662314101235940506e-02	8.767809480130963617e-01	-1.194195222120178201e-01
4.972500000019245192e+00	1.085805002133418462e+00	1.026375122766035597e-01	1.082352714764216683e+00	-1.098902406255614778e-01
5.022500000019301858e+00	9.185764509977020209e-01	5.360185480586478202e-02	1.037415688903561062e+00	-7.560819745592244068e-02
5.072000000019358801e+00	5.936165449401318295e-01	-3.585286711554114963e-02	7.614210238202760994e-01	-2.576752788877018086e-02
5.122000000019415467e+00	2.397669518476832629e-01	-6.449739611070164080e-02	3.324463633725236456e-01	3.870277294476204971e-02
5.171500000019471521e+00	-4.450734319790875665e-02	-2.726566741625049278e-02	-1.221015829320838270e-01	1.116547468491066175e-01
5.221500000019528187e+00	-2.430125551734648726e-01	7.115132712115733275e-03	-4.960708794483165152e-01	1.735390361084987454e-01
5.271500000019584853e+00	-3.836234648876490905e-01	-6.528226281305710317e-03	-7.090895689446564676e-01	1.875267522521800456e-01
5.321000000019640908e+00	-5.031939028265771663e-01	-5.321251248867707451e-02	-7.427743684985542716e-01	1.256008051413882998e-01
5.371000000019697573e+00	-6.065398488842912439e-01	-8.334708448666328096e-02	-6.287685447239831360e-01	-7.043077308432524331e-03
5.421000000019754239e+00	-6.486680396645211344e-01	-5.250739650498066624e-02	-4.249234916306947607e-01	-1.576286635313087492e-01
5.470500000019810294e+00	-5.689330522880049479e-01	2.068393776365005585e-02	-1.947032913012038957e-01	-2.490043518272694878e-01
5.520500000019866960e+00	-3.333502429013114887e-01	6.318268328143628043e-02	2.175136430290592476e-02	-2.273291829390674257e-01
5.570000000019923014e+00	2.001094386080253321e-02	4.047887644503379151e-02	1.964578468612052653e-01	-9.557017222504994580e-02
5.620000000019979680e+00	3.972865235914707083e-01	1.181730359044717155e-02	3.237714601507848400e-01	8.420869057450165729e-02
5.670000000020036346e+00	6.651968134964288959e-01	3.648553572357799563e-02	3.972671118308390703e-01	2.186430292609303494e-01
5.719500000020092401e+00	7.261382324547603906e-01	7.725870357796195409e-02	4.109098857857125808e-01	2.411741191344942692e-01
5.769500000020149066e+00	5.637955742802928105e-01	6.971539593052503148e-02	3.579268577901307813e-01	1.470745833807996783e-01
5.819500000020205732e+00	2.492342510130449440e-01	2.586100723213639527e-02	2.370227062356042025e-01	-9.710711189650484895e-03
5.869000000020261787e+00	-8.536838013028501260e-02	-1.514133342598144670e-05	6.380009761482093034e-02	-1.482492171323961661e-01
5.919000000020318453e+00	-3.233724572727762481e-01	-7.015808847456588525e-03	-1.340086830543116281e-01	-2.103258168789856331e-01
5.969000000020375118e+00	-3.965130826864552982e-01	-2.728838341295100611e-02	-3.102320253995540233e-01	-1.764204497152319084e-01
6.018500000020432061e+00	-3.224712637975867269e-01	-5.626637782031689017e-02	-4.180877945627046177e-01	-7.149020786236882918e-02
6.068500000020488727e+00	-1.751213386303502872e-01	-7.008148542371502032e-02	-4.265518227386693728e-01	6.167677808252974153e-02
6.118500000020545393e+00	-4.125248916092540824e-02	-7.347294538021584276e-02	-3.244715954240518507e-01	1.754558614955897822e-01
6.168000000020601448e+00	2.905349510137012620e-02	-7.966492749813837426e-02	-1.325760336707904608e-01	2.318228871297948746e-01
6.218000000020658113e+00	4.409160522596553694e-02	-7.606407844424500908e-02	1.106963896145623238e-01	2.075667569308577431e-01
6.268000000020714779e+00	4.948922839683247282e-02	-5.139828299601371941e-02	3.467510499840545934e-01	9.683874122600723278e-02
6.317500000020770834e+00	9.026567631202300768e-02	-1.876215715833001035e-02	5.156073287466752531e-01	-7.388057805753647789e-02
6.367500000020827500e+00	1.735875791357997522e-01	1.590007419780548742e-02	5.732564678903753208e-01	-2.507575626913003952e-01
6.417500000020884166e+00	2.548388372120061196e-01	5.760328745360864672e-02	4.914937084473685602e-01	-3.558707549596838993e-01
6.467500000020940831e+00	2.617486766793304387e-01	8.884087420333063034e-02	2.738297539570819783e-01	-3.279394429091351260e-01
6.517000000020996886e+00	1.414441201448658203e-01	8.584751953822489234e-02	-3.984017520841963422e-02	-1.603582631331611497e-01
6.567000000021053552e+00	-1.052511099099152636e-01	7.071154459401533809e-02	-3.901876639109731482e-01	9.192119324116897194e-02
6.617000000021110218e+00	-4.044740729456147710e-01	8.253622343877121958e-02	-6.894104841702100028e-01	3.224854905055455356e-01
6.666500000021166272e+00	-6.364491854393252712e-01	1.002711493840823115e-01	-8.518179471854019358e-01	4.293444576622877928e-01
6.716500000021222938e+00	-6.952342694535061929e-01	7.030654905516892095e-02	-8.199153035775346154e-01	3.684530322439696914e-01
6.766500000021279604e+00	-5.244907832439351658e-01	1.784331520223984445e-03	-5.753362074341767940e-01	1.692261570210105703e-01
6.816000000021335659e+00	-1.598393929267870051e-01	-4.120689910655271626e-02	-1.641179082252267607e-01	-7.537743491207893332e-02
6.866000000021392324e+00	3.023827212637847373e-01	-4.377294761289788477e-02	3.294302708541259062e-01	-2.687256550399804711e-01
6.916000000021448990e+00	7.226909289754330779e-01	-5.164190906477728743e-02	7.788500152639726837e-01	-3.414179778364712092e-01
6.966000000021505656e+00	9.827246426253922751e-01	-8.707255332791773161e-02	1.065776675087958481e+00	-2.846454299774353602e-01
7.015500000021561711e+00	1.019867545262519437e+00	-1.186625116708013711e-01	1.112726185259462763e+00	-1.409614986696477723e-01
7.065500000021619265e+00	8.355027620861282811e-01	-1.185236708963669783e-01	9.057019826862405809e-01	2.964393931534337751e-02
7.115500000021675930e+00	4.775804004664995772e-01	-8.739193434825423545e-02	4.943311536480376467e-01	1.667580381822143798e-01
7.165000000021731985e+00	2.379871260313367459e-02	-3.797891590005993828e-02	-1.585052089378646833e-02	2.304430022497475083e-01
7.215000000021788651e+00	-4.597267949080682259e-01	9.773914215370011621e-03	-5.187233302966388626e-01	2.069168431336868563e-01
7.265000000021845317e+00	-8.967693453375543688e-01	3.065833371844797761e-02	-9.077417118023308751e-01	1.056367433894323388e-01
7.315000000021901982e+00	-1.216693623818542180e+00	3.477830638048663020e-02	-1.119337071081530244e+00	-3.730659873152961103e-02
7.364500000021958037e+00	-1.349426042395808656e+00	6.235283401835964995e-02	-1.134571872816700022e+00	-1.655144539894725098e-01
7.414500000022014703e+00	-1.240090405894103576e+00	1.125492561055947000e-01	-9.683784283261489545e-01	-2.250750792742368389e-01
7.464500000022071369e+00	-8.633411984069149225e-01	1.275958885872741089e-01	-6.533080706464388099e-01	-1.820095440545717036e-01
7.514500000022128035e+00	-2.562365154701335412e-01	8.494636681205611217e-02	-2.300089874087472563e-01	-4.951270088430451133e-02
7.564000000022184089e+00	4.667207136857026706e-01	3.905094965612276176e-02	2.513976603362839124e-01	1.119011857237995206e-01
7.614000000022240755e+00	1.161103111145715072e+00	3.079481098523521171e-02	7.455882612730335701e-01	2.277708910102750894e-01
7.664000000022297421e+00	1.648333607092511421e+00	2.748492439004537879e-02	1.175235434783001853e+00	2.391708582545960249e-01
7.714000000022354087e+00	1.798706642225903041e+00	-1.228003279114837400e-02	1.452366218015346044e+00	1.411772709397161873e-01
7.763500000022410141e+00	1.571488833634349103e+00	-6.837666870306430278e-02	1.491423522243889854e+00	-1.475610341161244857e-02
7.813500000022466807e+00	1.015429406152038139e+00	-1.019134385163976836e-01	1.237143475227780565e+00	-1.561546056743053912e-01
7.863500000022523473e+00	2.638359578787834447e-01	-1.068155582333861903e-01	6.915956604043315137e-01	-2.198621553590025535e-01
7.913500000022580139e+00	-5.145448907410704598e-01	-9.577732694611494624e-02	-6.351596763502080634e-02	-1.878731922148234312e-01
7.963000000022636193e+00	-1.158449227183225627e+00	-7.428452737751331525e-02	-8.681786338565744554e-01	-8.910204709052724215e-02
8.013000000022692859e+00	-1.573595241249282184e+00	-5.047503800617697545e-02	-1.552080986203951074e+00	2.751398899391916536e-02
8.063000000022750413e+00	-1.704045155256911803e+00	-3.074462027599213568e-02	-1.935073456494568189e+00	1.149817556943957680e-01
8.113000000022806191e+00	-1.553506149951245474e+00	8.500411022090430431e-04	-1.913641012782646422e+00	1.502353326466639716e-01
8.162500000022863134e+00	-1.166870185065476351e+00	5.262298423225734989e-02	-1.492002161685332950e+00	1.347057142763848914e-01
8.212500000022918911e+00	-5.991700926340020050e-01	9.273454073346915072e-02	-7.615028925768623225e-01	8.316651121791338030e-02
8.262500000022976465e+00	6.498759732415705648e-02	8.994036407739380845e-02	1.031363030331140102e-01	1.506129938496753203e-02
8.312500000023032243e+00	7.265399706284568770e-01	7.180661454394794696e-02	9.088705300728346925e-01	-4.995795460967916019e-02
8.362000000023089186e+00	1.270879312512448456e+00	7.805218341491841627e-02	1.490763023070332816e+00	-9.300518954897442347e-02
8.412000000023144963e+00	1.605984808736954372e+00	8.880319169144573754e-02	1.769472179668115874e+00	-1.012423482836378869e-01
8.462000000023202517e+00	1.653763749528585292e+00	6.030464114332145797e-02	1.724648090143026780e+00	-7.247427608188604375e-02
8.512000000023258295e+00	1.399244064643762053e+00	4.205098578808724903e-03	1.407376970354333956e+00	-2.245971426055479170e-02
8.561500000023315238e+00	9.009342161473739008e-01	-3.433003328828971440e-02	9.096787444764078412e-01	2.019316853576203288e-02
8.611500000023371015e+00	2.565143819623552646e-01	-5.134969101039752598e-02	3.138196303269973897e-01	3.137034953155087846e-02
8.661500000023428569e+00	-3.956283299722384017e-01	-7.200039993795269433e-02	-2.933951553588203254e-01	5.966268490970998498e-03
8.711500000023486123e+00	-9.327207607764350650e-01	-9.555933297988716824e-02	-8.432839957231763606e-01	-3.383234705204792719e-02
8.761500000023541901e+00	-1.273211710331534574e+00	-1.016901862347229929e-01	-1.275558516331987580e+00	-5.149389477559494777e-02
8.811000000023598844e+00	-1.387356998641604777e+00	-8.932082091400271595e-02	-1.532059080947285601e+00	-2.142491814325877403e-02
8.861000000023654621e+00	-1.290643427278605149e+00	-6.594500990585820677e-02	-1.569266741586896607e+00	5.245208076030759281e-02
8.911000000023712175e+00	-1.018451754526270125e+00	-2.921189350579230654e-02	-1.355912827317773628e+00	1.334784661872823464e-01
8.961000000023767953e+00	-6.168551857673978400e-01	1.307340608800429752e-02	-9.039292515293541053e-01	1.730536999690391320e-01
9.010500000023824896e+00	-1.401286586690307367e-01	3.920359256600976228e-02	-2.838040775306405195e-01	1.406833860306105355e-01
9.060500000023880673e+00	3.646594541836883918e-01	5.171635666381198260e-02	4.059751718312399893e-01	4.125360720987686358e-02
9.110500000023938227e+00	8.219895981645013450e-01	7.367555721093949073e-02	1.021299434091936131e+00	-8.514153537259795679e-02
9.160500000023994005e+00	1.150491429947268163e+00	9.891778840680420792e-02	1.431840353554444611e+00	-1.851533311849084540e-01
9.210500000024051559e+00	1.276274430719208652e+00	9.517345873882822327e-02	1.552180917311609676e+00	-2.189819349605897914e-01
9.260000000024106726e+00	1.162048520122727746e+00	6.590778655849011125e-02	1.369842566482655455e+00	-1.775655909951013856e-01
9.310000000024164279e+00	8.220050687889315366e-01	4.664419722701062393e-02	9.379703263716686612e-01	-7.953138566957457245e-02
9.360000000024220057e+00	3.332393551867675607e-01	3.939510447830445183e-02	3.687510884786521781e-01	3.856877751676713456e-02
9.410000000024277611e+00	-1.859420592867258859e-01	9.286223222083179671e-03	-2.048934358835494407e-01	1.383302484053354209e-01
9.459500000024332778e+00	-6.102208090181687750e-01	-4.376258568274477012e-02	-6.620038690943834681e-01	1.898488946945579847e-01
9.509500000024390332e+00	-8.628147025824921545e-01	-7.980760462066831262e-02	-9.382424051328439596e-01	1.788347245125199159e-01
9.559500000024446109e+00	-9.123600148295525347e-01	-8.279450458282763825e-02	-1.007864967292335878e+00	1.067200497560118894e-01
9.609500000024503663e+00	-7.910723519688780403e-01	-7.868470265411753317e-02	-8.981779189706532440e-01	-4.355458718034319054e-03
9.659500000024559441e+00	-5.661232089064590633e-01	-8.037855375409003189e-02	-6.661738489419942733e-01	-1.150668939466392288e-01
9.709000000024616384e+00	-3.098010201525310259e-01	-7.258861931098817277e-02	-3.803192127490675478e-01	-1.803048816201501814e-01
9.759000000024672161e+00	-6.456348889785692990e-02	-4.891480646428197215e-02	-9.166823909967000694e-02	-1.705654511863940459e-01
9.809000000024729715e+00	1.466211608425898871e-01	-1.861908690251345630e-02	1.564305025393194493e-01	-8.529049792219609016e-02
9.859000000024787269e+00	3.196901826693855919e-01	1.553901384057533065e-02	3.407730351741386499e-01	3.904721204241074634e-02
9.909000000024843047e+00	4.493492517240818551e-01	4.821560790970384758e-02	4.517276010060298219e-01	1.448907696795174171e-01
9.958500000024899990e+00	5.186320491796787557e-01	6.112557613696543990e-02	4.886573102901818899e-01	1.821537719830560176e-01
1.000850000002495577e+01	5.061827579442140790e-01	5.522634891592693301e-02	4.578408822457378236e-01	1.350523516693623582e-01
1.005850000002501332e+01	3.986612145056716572e-01	6.022011142780552689e-02	3.696113723847365140e-01	2.808850110851578499e-02
1.010850000002506910e+01	2.116230641289909564e-01	8.231601089677079153e-02	2.406346270887476380e-01	-8.553100575227588764e-02
1.015850000002512665e+01	-7.268875509309059499e-03	8.255383702262115986e-02	9.239888411918914524e-02	-1.530151653358825803e-01
1.020800000002518182e+01	-1.913517207013063770e-01	4.208165421328959044e-02	-4.991529369748796963e-02	-1.481292237848728932e-01
1.025800000002523937e+01	-2.896343141261563114e-01	-2.574704136882771752e-03	-1.669647986264860828e-01	-7.954797483512200673e-02
1.030800000002529515e+01	-2.807968114814130556e-01	-1.757412847407461426e-02	-2.402633762640269677e-01	1.779052792301401287e-02
1.035800000002535270e+01	-1.913796476278171732e-01	-2.268885769522348619e-02	-2.612617879253699704e-01	1.015539103591123760e-01
1.040800000002540848e+01	-8.006055804218056848e-02	-4.461197166572396233e-02	-2.311766645127339981e-01	1.403859910897530261e-01
1.045800000002546604e+01	-7.131437566233609499e-03	-6.954601587414915853e-02	-1.606006288355965039e-01	1.228903459631300044e-01
1.050750000002552120e+01	-2.975280600890597982e-03	-7.481413868641850762e-02	-6.862367128169225006e-02	5.827625364090145699e-02
1.055750000002557876e+01	-5.413038472786475125e-02	-6.387584021837963699e-02	2.427360441604191690e-02	-3.191287796598837184e-02
1.060750000002563453e+01	-1.131528478401594012e-01	-4.583480198984544313e-02	9.460325826017582096e-02	-1.160706277631838035e-01
1.065750000002569209e+01	-1.267191833010852531e-01	-2.104488689575011867e-02	1.248703056914737819e-01	-1.627805913464861476e-01
1.070750000002574787e+01	-6.808668201034200063e-02	2.804236359982558726e-04	1.079800311449385514e-01	-1.505407911003167065e-01
1.075700000002580481e+01	4.483683190111346917e-02	5.603671987623810163e-03	5.144368737609184700e-02	-7.913392836935589925e-02
1.080700000002586059e+01	1.629176417653113162e-01	9.574758180445813727e-03	-2.570775765337822774e-02	2.919315284170181934e-02
1.085700000002591814e+01	2.264442633548658379e-01	3.360504012112783961e-02	-9.437668677935109884e-02	1.314184662894206657e-01
1.090700000002597392e+01	2.024659999277833855e-01	6.192394135251950982e-02	-1.268648156401947502e-01	1.839805647895908225e-01
1.095700000002603147e+01	1.026593913332173036e-01	6.336332106233028005e-02	-1.071877669307063075e-01	1.637262869390077591e-01
1.100650000002608841e+01	-2.149729995761654952e-02	4.530639289119681862e-02	-3.955558667637755488e-02	8.165864499137925892e-02
1.105650000002614419e+01	-1.113947123799762379e-01	3.596546757579120041e-02	5.436735934341852677e-02	-2.558481589756795779e-02
1.110650000002620175e+01	-1.258958564896422438e-01	3.272019878361036305e-02	1.386605952402717445e-01	-1.098418055819909006e-01
