Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
3.18369610e+11 2.25939196e+03 6.71609339e+02
3.19848836e+11 2.26459156e+03 6.50942917e+02
3.55017952e+11 2.29664866e+03 1.40950024e+02
4.94065537e+11 1.14967604e+03 -1.10210772e+03
6.97613565e+11 8.06374370e+01 -5.94767347e+02
8.42319969e+11 1.17791921e+01 -3.33150488e+02
8.82993317e+11 7.93662868e+00 -2.92030229e+02
9.94037741e+11 3.40873217e+00 -2.14356550e+02
1.01808314e+12 2.92070519e+00 -2.01981328e+02
1.04271019e+12 2.51093435e+00 -1.90468243e+02
1.17384046e+12 1.22925619e+00 -1.43732910e+02
1.48576996e+12 3.28475580e-01 -8.46987581e+01
2.09788621e+12 5.38774988e-02 -4.06547535e+01
2.66755072e+12 1.61230650e-02 -2.47425155e+01
3.24057230e+12 6.22599868e-03 -1.66278686e+01
3.25562882e+12 6.08817305e-03 -1.64718047e+01
5.36521719e+12 5.95358023e-04 -6.00118276e+00
9.33682213e+12 5.83836045e-05 -1.97360945e+00
9.85958056e+12 4.72511078e-05 -1.76935537e+00
1.33082190e+13 1.55180150e-05 -9.68539784e-01
1.51869943e+13 9.74303156e-06 -7.41741381e-01
1.66964794e+13 7.03184082e-06 -6.11802866e-01
2.70264887e+13 1.43498545e-06 -2.21374131e-01
2.98573133e+13 1.03893100e-06 -1.76642725e-01
5.19592056e+13 1.54169797e-07 -3.93689500e-02
6.03661186e+13 8.46834958e-08 -2.32590301e-02
6.44865582e+13 6.37784523e-08 -1.80090811e-02
8.60256763e+13 1.52598761e-08 -4.73424653e-03
8.76718033e+13 1.37048026e-08 -4.27257053e-03
1.28567118e+14 9.56853904e-10 -3.20871058e-04
1.32882528e+14 7.21628067e-10 -2.43071586e-04
1.54939893e+14 1.69409020e-10 -5.80960983e-05
1.87628254e+14 1.93432957e-11 -6.74784481e-06
2.05975189e+14 5.66063439e-12 -1.98791784e-06
2.26164062e+14 1.45254812e-12 -5.13081973e-07
2.37487490e+14 6.75058487e-13 -2.39101469e-07
2.48854261e+14 3.12107677e-13 -1.10815792e-07
2.61039256e+14 1.36186891e-13 -4.84663554e-08
2.67353697e+14 8.85319028e-14 -3.15415554e-08
2.73820882e+14 5.69214655e-14 -2.03011847e-08
5.47641765e+14 2.97590549e-22 -1.08226889e-16
