Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
7.83213241e+07 4.91741281e+00 5.00359138e+00
1.36298727e+08 6.51276685e+00 6.60253492e+00
2.24617827e+08 8.38300354e+00 8.47893023e+00
3.70166102e+08 1.07829020e+01 1.08904425e+01
3.71885987e+08 1.08080919e+01 1.09157782e+01
3.73613864e+08 1.08333402e+01 1.09411731e+01
4.14694737e+08 1.14172677e+01 1.15286372e+01
4.60292674e+08 1.20324037e+01 1.21478010e+01
6.40572529e+08 1.42068716e+01 1.43390371e+01
8.91461428e+08 1.67716339e+01 1.69286678e+01
1.25873095e+09 1.99420561e+01 2.01371592e+01
1.77731034e+09 2.37117730e+01 2.39615068e+01
2.24960241e+09 2.66906714e+01 2.69893308e+01
2.84739860e+09 3.00481256e+01 3.04059955e+01
3.20548482e+09 3.18948529e+01 3.22862620e+01
3.60860363e+09 3.38576461e+01 3.42848085e+01
3.69589439e+09 3.42684669e+01 3.47030737e+01
3.78529668e+09 3.46844100e+01 3.51265279e+01
3.83080557e+09 3.48943247e+01 3.53402213e+01
3.87686158e+09 3.51055469e+01 3.55552366e+01
3.92347131e+09 3.53180856e+01 3.57715822e+01
3.97064140e+09 3.55319500e+01 3.59892665e+01
4.16287346e+09 3.63911831e+01 3.68637205e+01
4.36441211e+09 3.72718999e+01 3.77597886e+01
4.68639258e+09 3.86397436e+01 3.91508391e+01
5.03212686e+09 4.00598635e+01 4.05940296e+01
5.27241900e+09 4.10199820e+01 4.15690328e+01
5.52418549e+09 4.20042320e+01 4.25678517e+01
6.56422457e+09 4.58657422e+01 4.64781932e+01
7.80007193e+09 5.01075387e+01 5.07537670e+01
7.92989788e+09 5.05350550e+01 5.11832856e+01
8.06188467e+09 5.09665249e+01 5.16164887e+01
9.85570028e+09 5.65529903e+01 5.71962121e+01
1.20486502e+10 6.28274713e+01 6.33858475e+01
1.40608315e+10 6.81919163e+01 6.85987397e+01
1.60730128e+10 7.32737333e+01 7.34589562e+01
1.80106127e+10 7.79584109e+01 7.78643197e+01
1.99482125e+10 8.24797231e+01 8.20416644e+01
2.29676858e+10 8.92716149e+01 8.81680293e+01
2.59871591e+10 9.58297678e+01 9.39009438e+01
3.03510234e+10 1.05022529e+02 1.01611537e+02
3.47148877e+10 1.14001491e+02 1.08752515e+02
3.65329514e+10 1.17704363e+02 1.11580265e+02
3.83510152e+10 1.21393973e+02 1.14328195e+02
3.85296177e+10 1.21755921e+02 1.14593983e+02
3.87082202e+10 1.22117796e+02 1.14859039e+02
5.03933866e+10 1.45831514e+02 1.30723596e+02
6.20785529e+10 1.70168693e+02 1.43897087e+02
8.36020235e+10 2.18088087e+02 1.60992442e+02
1.05125494e+11 2.70280863e+02 1.67284075e+02
1.08068425e+11 2.77678944e+02 1.67184431e+02
1.11011355e+11 2.85121154e+02 1.66837603e+02
1.52099463e+11 3.88744397e+02 1.34373671e+02
1.93187571e+11 4.72466900e+02 5.13161053e+01
2.55778591e+11 5.09289235e+02 -1.31639732e+02
3.18369610e+11 4.26923254e+02 -2.93296597e+02
3.19109223e+11 4.25437736e+02 -2.94743188e+02
3.19848836e+11 4.23944065e+02 -2.96176635e+02
3.37433394e+11 3.86389142e+02 -3.26298209e+02
3.55017952e+11 3.46188424e+02 -3.48682134e+02
4.24541745e+11 1.92141085e+02 -3.69119242e+02
4.94065537e+11 8.65536513e+01 -3.22922464e+02
5.95839551e+11 2.17270961e+01 -2.39182666e+02
6.97613565e+11 5.99696767e+00 -1.83147224e+02
7.69966767e+11 3.01490491e+00 -1.57635537e+02
8.42319969e+11 1.78478564e+00 -1.39078859e+02
8.62656643e+11 1.57091385e+00 -1.34722914e+02
8.82993317e+11 1.39148366e+00 -1.30664815e+02
9.38515529e+11 1.02545474e+00 -1.20858447e+02
9.94037741e+11 7.78200346e-01 -1.12546648e+02
1.00606044e+12 7.35374204e-01 -1.10908406e+02
1.01808314e+12 6.95599367e-01 -1.09321236e+02
1.03039666e+12 6.57741675e-01 -1.07745970e+02
1.04271019e+12 6.22540307e-01 -1.06219096e+02
1.10827532e+12 4.71323615e-01 -9.88137929e+01
1.17384046e+12 3.64542114e-01 -9.24321673e+01
1.32980521e+12 2.11657226e-01 -8.02516358e+01
1.48576996e+12 1.32170008e-01 -7.10040463e+01
1.79182809e+12 6.08660249e-02 -5.80132138e+01
2.09788621e+12 3.21805070e-02 -4.90864431e+01
2.38271846e+12 1.94124640e-02 -4.29448526e+01
2.66755072e+12 1.24809978e-02 -3.81638659e+01
2.95406151e+12 8.41991737e-03 -3.43102165e+01
3.24057230e+12 5.91915969e-03 -3.11512219e+01
3.24810056e+12 5.86745643e-03 -3.10758490e+01
3.25562882e+12 5.81634049e-03 -3.10008294e+01
4.31042301e+12 2.06296885e-03 -2.30961351e+01
5.36521719e+12 9.55116303e-04 -1.82927354e+01
7.35101966e+12 3.38651191e-04 -1.29388588e+01
9.33682213e+12 1.63637770e-04 -9.80702949e+00
9.59820135e+12 1.50945415e-04 -9.48775510e+00
9.85958056e+12 1.39624889e-04 -9.18468301e+00
1.15838998e+13 8.85072872e-05 -7.51418922e+00
1.33082190e+13 6.06176331e-05 -6.25962109e+00
1.42476067e+13 5.05154672e-05 -5.69903042e+00
1.51869943e+13 4.26627348e-05 -5.20543628e+00
1.59417369e+13 3.75563499e-05 -4.84979535e+00
1.66964794e+13 3.32733939e-05 -4.52558196e+00
2.18614840e+13 1.64402783e-05 -2.90717739e+00
2.70264887e+13 9.27578596e-06 -1.93159601e+00
2.84419010e+13 8.04174661e-06 -1.73309915e+00
2.98573133e+13 7.00325444e-06 -1.55678025e+00
4.09082595e+13 2.63569325e-06 -6.91110354e-01
5.19592056e+13 1.09386528e-06 -3.13998201e-01
5.61626621e+13 7.93111642e-07 -2.33229302e-01
6.03661186e+13 5.77700480e-07 -1.73379596e-01
6.24263384e+13 4.95260577e-07 -1.49958835e-01
6.44865582e+13 4.24905342e-07 -1.29716048e-01
7.52561173e+13 1.92538234e-07 -6.08482093e-02
8.60256763e+13 8.81578503e-08 -2.85594292e-02
8.68487398e+13 8.30724048e-08 -2.69550782e-02
8.76718033e+13 7.82828473e-08 -2.54407832e-02
1.08119461e+14 1.80361180e-08 -6.04084768e-03
1.28567118e+14 4.18573651e-09 -1.42914340e-03
1.30724823e+14 3.58844285e-09 -1.22719682e-03
1.32882528e+14 3.07643379e-09 -1.05373950e-03
1.43911211e+14 1.40082441e-09 -4.83241062e-04
1.54939893e+14 6.37888179e-10 -2.21365314e-04
1.71284074e+14 1.98751703e-10 -6.94707001e-05
1.87628254e+14 6.18838135e-11 -2.17554756e-05
1.96801721e+14 3.21365852e-11 -1.13288411e-05
2.05975189e+14 1.66837899e-11 -5.89593082e-06
2.16069626e+14 8.10689933e-12 -2.87191301e-06
2.26164062e+14 3.93780205e-12 -1.39804450e-06
2.31825776e+14 2.62598800e-12 -9.33365042e-07
2.37487490e+14 1.75098090e-12 -6.23024394e-07
2.43170875e+14 1.16559139e-12 -4.15156381e-07
2.48854261e+14 7.75821289e-13 -2.76595935e-07
2.54946759e+14 5.01414748e-13 -1.78939583e-07
2.61039256e+14 3.24023996e-13 -1.15741502e-07
2.64196477e+14 2.58399646e-13 -9.23430439e-08
2.67353697e+14 2.06059280e-13 -7.36714805e-08
2.70587290e+14 1.63417946e-13 -5.84522547e-08
2.73820882e+14 1.29596247e-13 -4.63749051e-08
2.73820882e+14 1.29596247e-13 -4.63749051e-08
5.47641765e+14 3.50755350e-22 -1.27655500e-16
