Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
1.45325360e+06 1.78797782e+05 2.53275974e+05
2.52902537e+06 1.49439148e+05 1.95549029e+05
4.40113777e+06 1.21891826e+05 1.49861606e+05
4.86212437e+06 1.17260168e+05 1.42782648e+05
5.37139590e+06 1.12741175e+05 1.36020315e+05
5.42142560e+06 1.12326460e+05 1.35406629e+05
5.47192128e+06 1.11912757e+05 1.34795573e+05
8.77562834e+06 9.22166035e+04 1.06928315e+05
1.40739694e+07 7.52841735e+04 8.46789873e+04
2.38332390e+07 5.95353972e+04 6.52011395e+04
4.03598491e+07 4.67601069e+04 5.01649746e+04
4.26195528e+07 4.55918346e+04 4.88217172e+04
4.50057748e+07 4.44503530e+04 4.75142296e+04
7.83213241e+07 3.42525333e+04 3.60454176e+04
1.36298727e+08 2.62847705e+04 2.73402026e+04
2.24617827e+08 2.06449433e+04 2.13089328e+04
3.70166102e+08 1.61804949e+04 1.66107262e+04
3.71885987e+08 1.61438065e+04 1.65723992e+04
3.73613864e+08 1.61071986e+04 1.65341611e+04
4.14694737e+08 1.53043223e+04 1.56967053e+04
4.60292674e+08 1.45403263e+04 1.49019125e+04
6.40572529e+08 1.23565054e+04 1.26417428e+04
8.91461428e+08 1.04927081e+04 1.07273196e+04
1.25873095e+09 8.83898337e+03 9.04126857e+03
1.77731034e+09 7.43896276e+03 7.62486902e+03
2.24960241e+09 6.60837230e+03 6.79041821e+03
2.84739860e+09 5.86718223e+03 6.05038628e+03
3.20548482e+09 5.52527323e+03 5.71076846e+03
3.60860363e+09 5.20235874e+03 5.39121111e+03
3.69589439e+09 5.13940954e+03 5.32906429e+03
3.78529668e+09 5.07718141e+03 5.26767969e+03
3.83080557e+09 5.04633510e+03 5.23727049e+03
3.87686158e+09 5.01566592e+03 5.20704859e+03
3.92347131e+09 4.98517282e+03 5.17701290e+03
3.97064140e+09 4.95485478e+03 5.14716237e+03
4.16287346e+09 4.83661187e+03 5.03086723e+03
4.36441211e+09 4.72103023e+03 4.91738873e+03
4.68639258e+09 4.55190077e+03 4.75171454e+03
5.03212686e+09 4.38846300e+03 4.59207416e+03
5.27241900e+09 4.28434939e+03 4.49063233e+03
5.52418549e+09 4.18254254e+03 4.39164093e+03
6.56422457e+09 3.82525064e+03 4.04599368e+03
7.80007193e+09 3.49630428e+03 3.73061102e+03
7.92989788e+09 3.46622633e+03 3.70193110e+03
8.06188467e+09 3.43638492e+03 3.67350519e+03
9.85570028e+09 3.09145699e+03 3.34720809e+03
1.20486502e+10 2.77810406e+03 3.05510328e+03
1.40608315e+10 2.55687992e+03 2.85202801e+03
1.60730128e+10 2.37810530e+03 2.69027593e+03
1.80106127e+10 2.23479523e+03 2.56242805e+03
1.99482125e+10 2.11272504e+03 2.45501916e+03
2.29676858e+10 1.95409170e+03 2.31784777e+03
2.59871591e+10 1.82398297e+03 2.20774903e+03
3.03510234e+10 1.67176965e+03 2.08230266e+03
3.47148877e+10 1.54988452e+03 1.98504448e+03
3.65329514e+10 1.50592495e+03 1.95079493e+03
3.83510152e+10 1.46529808e+03 1.91958321e+03
3.85296177e+10 1.46147256e+03 1.91666734e+03
3.87082202e+10 1.45767535e+03 1.91377711e+03
5.03933866e+10 1.25879078e+03 1.76899893e+03
6.20785529e+10 1.12742311e+03 1.68294044e+03
8.36020235e+10 9.86878238e+02 1.60622190e+03
1.05125494e+11 9.29874693e+02 1.58718071e+03
1.08068425e+11 9.27082611e+02 1.58731813e+03
1.11011355e+11 9.25379628e+02 1.58794310e+03
1.52099463e+11 1.00513563e+03 1.62334784e+03
1.93187571e+11 1.25428923e+03 1.63287156e+03
2.55778591e+11 1.82269720e+03 1.37482137e+03
3.18369610e+11 2.25939196e+03 6.71609339e+02
3.19109223e+11 2.26202878e+03 6.61290472e+02
3.19848836e+11 2.26459156e+03 6.50942917e+02
3.37433394e+11 2.30299216e+03 3.98457188e+02
3.55017952e+11 2.29664866e+03 1.40950024e+02
4.24541745e+11 1.87729534e+03 -7.29840048e+02
4.94065537e+11 1.14967604e+03 -1.10210772e+03
5.95839551e+11 3.59944797e+02 -9.28755506e+02
6.97613565e+11 8.06374370e+01 -5.94767347e+02
7.69966767e+11 2.81234185e+01 -4.35328697e+02
8.42319969e+11 1.17791921e+01 -3.33150488e+02
8.62656643e+11 9.59526363e+00 -3.11447425e+02
8.82993317e+11 7.93662868e+00 -2.92030229e+02
9.38515529e+11 5.03355442e+00 -2.48218462e+02
9.94037741e+11 3.40873217e+00 -2.14356550e+02
1.00606044e+12 3.15240086e+00 -2.08018847e+02
1.01808314e+12 2.92070519e+00 -2.01981328e+02
1.03039666e+12 2.70582413e+00 -1.96087821e+02
1.04271019e+12 2.51093435e+00 -1.90468243e+02
1.10827532e+12 1.72775593e+00 -1.64482879e+02
1.17384046e+12 1.22925619e+00 -1.43732910e+02
1.32980521e+12 6.03834276e-01 -1.08201422e+02
1.48576996e+12 3.28475580e-01 -8.46987581e+01
1.79182809e+12 1.21505075e-01 -5.66319958e+01
2.09788621e+12 5.38774988e-02 -4.06547535e+01
2.38271846e+12 2.82996666e-02 -3.12162190e+01
2.66755072e+12 1.61230650e-02 -2.47425155e+01
2.95406151e+12 9.76237217e-03 -2.00802285e+01
3.24057230e+12 6.22599868e-03 -1.66278686e+01
3.24810056e+12 6.15661004e-03 -1.65495591e+01
3.25562882e+12 6.08817305e-03 -1.64718047e+01
4.31042301e+12 1.61185662e-03 -9.32864446e+00
5.36521719e+12 5.95358023e-04 -6.00118276e+00
7.35101966e+12 1.53180156e-04 -3.18806922e+00
9.33682213e+12 5.83836045e-05 -1.97360945e+00
9.59820135e+12 5.24279682e-05 -1.86730884e+00
9.85958056e+12 4.72511078e-05 -1.76935537e+00
1.15838998e+13 2.57066994e-05 -1.28039200e+00
1.33082190e+13 1.55180150e-05 -9.68539784e-01
1.42476067e+13 1.21813011e-05 -8.44023868e-01
1.51869943e+13 9.74303156e-06 -7.41741381e-01
1.59417369e+13 8.23898393e-06 -6.72213583e-01
1.66964794e+13 7.03184082e-06 -6.11802866e-01
2.18614840e+13 2.86061420e-06 -3.50229820e-01
2.70264887e+13 1.43498545e-06 -2.21374131e-01
2.84419010e+13 1.21623889e-06 -1.97394145e-01
2.98573133e+13 1.03893100e-06 -1.76642725e-01
4.09082595e+13 3.65260859e-07 -8.04545034e-02
5.19592056e+13 1.54169797e-07 -3.93689500e-02
5.61626621e+13 1.13785953e-07 -3.02296430e-02
6.03661186e+13 8.46834958e-08 -2.32590301e-02
6.24263384e+13 7.34439393e-08 -2.04643734e-02
6.44865582e+13 6.37784523e-08 -1.80090811e-02
7.52561173e+13 3.09668126e-08 -9.24235631e-03
8.60256763e+13 1.52598761e-08 -4.73424653e-03
8.68487398e+13 1.44612233e-08 -4.49754950e-03
8.76718033e+13 1.37048026e-08 -4.27257053e-03
1.08119461e+14 3.62486057e-09 -1.18244043e-03
1.28567118e+14 9.56853904e-10 -3.20871058e-04
1.30724823e+14 8.31003205e-10 -2.79303374e-04
1.32882528e+14 7.21628067e-10 -2.43071586e-04
1.43911211e+14 3.50175496e-10 -1.19120177e-04
1.54939893e+14 1.69409020e-10 -5.80960983e-05
1.71284074e+14 5.74310336e-11 -1.98847477e-05
1.87628254e+14 1.93432957e-11 -6.74784481e-06
1.96801721e+14 1.04735879e-11 -3.66660895e-06
2.05975189e+14 5.66063439e-12 -1.98791784e-06
2.16069626e+14 2.87033046e-12 -1.01111445e-06
2.26164062e+14 1.45254812e-12 -5.13081973e-07
2.31825776e+14 9.90514721e-13 -3.50370413e-07
2.37487490e+14 6.75058487e-13 -2.39101469e-07
2.43170875e+14 4.59135664e-13 -1.62826580e-07
2.48854261e+14 3.12107677e-13 -1.10815792e-07
2.54946759e+14 2.06227649e-13 -7.33099333e-08
2.61039256e+14 1.36186891e-13 -4.84663554e-08
2.64196477e+14 1.09812036e-13 -3.91018788e-08
2.67353697e+14 8.85319028e-14 -3.15415554e-08
2.70587290e+14 7.09938507e-14 -2.53068688e-08
2.73820882e+14 5.69214655e-14 -2.03011847e-08
2.73820882e+14 5.69214655e-14 -2.03011847e-08
5.47641765e+14 2.97590549e-22 -1.08226889e-16
