Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
2.66755072e+12 1.24809978e-02 -3.81638659e+01
3.24057230e+12 5.91915969e-03 -3.11512219e+01
3.25562882e+12 5.81634049e-03 -3.10008294e+01
5.36521719e+12 9.55116303e-04 -1.82927354e+01
9.33682213e+12 1.63637770e-04 -9.80702949e+00
9.85958056e+12 1.39624889e-04 -9.18468301e+00
1.33082190e+13 6.06176331e-05 -6.25962109e+00
1.51869943e+13 4.26627348e-05 -5.20543628e+00
1.66964794e+13 3.32733939e-05 -4.52558196e+00
2.70264887e+13 9.27578596e-06 -1.93159601e+00
2.98573133e+13 7.00325444e-06 -1.55678025e+00
5.19592056e+13 1.09386528e-06 -3.13998201e-01
6.03661186e+13 5.77700480e-07 -1.73379596e-01
6.44865582e+13 4.24905342e-07 -1.29716048e-01
8.60256763e+13 8.81578503e-08 -2.85594292e-02
8.76718033e+13 7.82828473e-08 -2.54407832e-02
1.28567118e+14 4.18573651e-09 -1.42914340e-03
1.32882528e+14 3.07643379e-09 -1.05373950e-03
1.54939893e+14 6.37888179e-10 -2.21365314e-04
1.87628254e+14 6.18838135e-11 -2.17554756e-05
2.05975189e+14 1.66837899e-11 -5.89593082e-06
2.26164062e+14 3.93780205e-12 -1.39804450e-06
2.37487490e+14 1.75098090e-12 -6.23024394e-07
2.48854261e+14 7.75821289e-13 -2.76595935e-07
2.61039256e+14 3.24023996e-13 -1.15741502e-07
2.67353697e+14 2.06059280e-13 -7.36714805e-08
2.73820882e+14 1.29596247e-13 -4.63749051e-08
5.47641765e+14 3.50755350e-22 -1.27655500e-16
